species,model,antibiotic,status,acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,cv_best_wf1,val_best_wf1,best_epoch
Enterobacter_Cloacae,binary,Amikacin,skipped_single_class,,,,,,211,0,211,,,
Enterobacter_Cloacae,binary,Ceftazidime,ok,0.7867298578199052,0.2132701421800948,0.7596149152110085,0.7522732155148604,0.7867298578199052,211,44,167,0.8430592326409564,0.8257136555723154,32.0
Enterobacter_Cloacae,binary,Ceftriaxone,ok,0.7914691943127962,0.20853080568720378,0.7749309729911515,0.7698618967538094,0.7914691943127962,211,47,164,0.8173396623100766,0.8069454011303185,63.0
Enterobacter_Cloacae,binary,Ciprofloxacin,skipped_single_class,,,,,,211,0,211,,,
Enterobacter_Cloacae,binary,Colistin,ok,0.990521327014218,0.009478672985781991,0.9881743350189347,0.9906116000902732,0.990521327014218,211,3,208,1.0,1.0,5.0
Enterobacter_Cloacae,binary,Cotrimoxazole,ok,0.95260663507109,0.04739336492890995,0.95260663507109,0.95260663507109,0.95260663507109,211,8,203,0.9870183287631693,0.9715065999089667,7.0
Enterobacter_Cloacae,binary,Ertapenem,ok,0.957345971563981,0.04265402843601896,0.9506092588434127,0.9539076294024719,0.957345971563981,211,14,197,0.9581710095924143,0.9528112743742633,31.0
Enterobacter_Cloacae,binary,Imipenem,skipped_single_class,,,,,,211,0,211,,,
Enterobacter_Cloacae,binary,Levofloxacin,skipped_single_class,,,,,,211,0,211,,,
Enterobacter_Cloacae,binary,Meropenem,skipped_single_class,,,,,,211,0,211,,,
Enterobacter_Cloacae,binary,Piperacillin-Tazobactam,ok,0.8056872037914692,0.1943127962085308,0.7805388695108137,0.7727375310313699,0.8056872037914692,211,40,171,0.8415581854043392,0.8164216735645307,39.0
Enterobacter_Cloacae,binary,Tobramycin,ok,0.995260663507109,0.004739336492890996,0.9947924125154853,0.9952833397582712,0.995260663507109,211,3,208,0.9946656715887484,0.9931054785245371,6.0
