epoch,train_loss,val_wf1
1,1.336630192669955,0.6131555483504905
2,1.0439973961223254,0.6131555483504905
3,0.9444836215539412,0.6131555483504905
4,0.847528950734572,0.6323352436518117
5,0.6910054737871344,0.6370808678500987
6,0.5666314336386594,0.6631160999384673
7,0.5492788444865834,0.6361373332905738
8,0.4336785836653276,0.6321445416345082
9,0.3812574541026896,0.6849919311457773
10,0.3046993850307031,0.6679353200846414
11,0.284899731928652,0.6340842243676251
12,0.2699411931363019,0.648737250502741
13,0.18872805041345683,0.662208393872079
14,0.14288760992613705,0.6407889546351085
15,0.09590125558051196,0.6657799845733315
16,0.06965515152974562,0.6575818593597984
17,0.04804972383532335,0.6685069547323572
18,0.04600193884901025,0.6712878059073958
19,0.035064247267490085,0.6269932416197866
20,0.04879815910350193,0.6436878210546849
21,0.27124926109205594,0.6303393030946414
22,0.6916091198270972,0.6391916675317484
23,0.39073041352358734,0.6576211961482382
24,0.20525953715497797,0.6957311901140166
25,0.08358932286500931,0.6826056574802721
26,0.04823240299116482,0.6617910370172814
27,0.031104884660718115,0.6548071663804347
28,0.02066033286973834,0.6524966484671871
29,0.015526551837948236,0.6742062110840391
30,0.010443523801355199,0.6720183682317523
31,0.007034169256009839,0.6649968596797001
32,0.007099848007783294,0.6674445385325374
33,0.005086382321844047,0.662162171664434
34,0.003604799953543327,0.6649968596797001
35,0.0030174353477460418,0.6649968596797001
36,0.0023324053671041674,0.6660816723029743
37,0.0019377663160081613,0.6649968596797001
38,0.0017845597520301287,0.6649968596797001
39,0.0015935621658255432,0.6649968596797001
40,0.0013920777339742265,0.6649968596797001
41,0.0012465684955135327,0.6653053746940976
42,0.0011452889964196154,0.6653053746940976
43,0.0010524987274865534,0.6653053746940976
44,0.0010278778843878006,0.6653053746940976
45,0.0009461093127769841,0.6649968596797001
46,0.0009014863568485122,0.6653053746940976
47,0.0008252549133348194,0.6653053746940976
48,0.0007746217994612049,0.6653053746940976
49,0.0007863416738638824,0.6653053746940976
50,0.0007035900780465454,0.6653053746940976
51,0.0006578713708387858,0.6653053746940976
52,0.0006207857910670679,0.6653053746940976
53,0.0005943156006238,0.6653053746940976
54,0.0005667843837396834,0.6653053746940976
55,0.0005371136940084398,0.6653053746940976
56,0.000527356570025652,0.6653053746940976
57,0.000500740208239718,0.6653053746940976
58,0.0004679062390509485,0.6653053746940976
59,0.00047853630993896246,0.6653053746940976
60,0.00046894555271137506,0.6653053746940976
61,0.0004330346127972007,0.6653053746940976
62,0.00040129572682251984,0.6653053746940976
63,0.00038348455431828785,0.6653053746940976
64,0.0003726517567305233,0.6653053746940976
65,0.0003517860671060837,0.6653053746940976
66,0.00036345850887962365,0.6653053746940976
67,0.0003403623995836824,0.6653053746940976
68,0.0003336941736051813,0.6653053746940976
69,0.00030864160693123597,0.6653053746940976
70,0.0002933724760871635,0.6653053746940976
71,0.0002887324980375442,0.6653053746940976
72,0.0002865603362972086,0.6653053746940976
73,0.00027191973905163735,0.6653053746940976
74,0.0002689599271186373,0.6653053746940976
