epoch,train_loss,val_wf1
1,0.2930472046136856,0.8432702830536255
2,0.1832123026251793,0.8432702830536255
3,0.15764213692058215,0.8432702830536255
4,0.14102290570735931,0.85039590725036
5,0.12391005524180153,0.8283596350040678
6,0.12271301583810286,0.8548596881380843
7,0.0939826223660599,0.800077137822171
8,0.0979632857170972,0.854538337097969
9,0.07838895679874854,0.8585339076858606
10,0.058767942881042305,0.870369674844141
11,0.040639739483594894,0.8641397568521364
12,0.032672296024181625,0.8674247208300442
13,0.028570112856951626,0.8650418185526251
14,0.028623225590722126,0.8714391760839462
15,0.038632955232804474,0.8605507656718535
16,0.03456111624836922,0.8621331608351762
17,0.03700533424588767,0.8743964612029272
18,0.028453771956264973,0.8756300957837758
19,0.018936593593521553,0.8693126034087278
20,0.011295152637599544,0.8839063855845699
21,0.008469913980330934,0.8777602657196547
22,0.004731227093460885,0.8818616648179545
23,0.003824176885907284,0.891603897584042
24,0.002018048697870902,0.877300750753056
25,0.001785147659988566,0.8886715351554739
26,0.0013262127018110318,0.880945114973216
27,0.0021538048663801005,0.8819218197546118
28,0.002238876892740584,0.8798749187794085
29,0.0026124641563828018,0.8752749561207204
30,0.0018282331994586539,0.8730873956158083
31,0.0020755067764019423,0.8697211664575207
32,0.0014528956274840641,0.8809986854463496
33,0.0010395078544123944,0.8705666279523167
34,0.0011690210607908243,0.8847284739569108
35,0.0012686006428504531,0.8726048167971285
36,0.07406044874170964,0.8235433536903891
37,0.10685043070803989,0.8603184153751947
38,0.06519071114334193,0.8764076477398672
39,0.02694170227782293,0.8582154238513052
40,0.022704888008196245,0.881271519468416
41,0.010217098879035224,0.8724540003224875
42,0.0047738379798829556,0.883344276662321
43,0.0025051880564371295,0.8793407292054106
44,0.0026586655876599252,0.8791210947057466
45,0.005622373994397508,0.8708287015341262
46,0.003705186441286721,0.8720473592527409
47,0.0018268185826441781,0.8798246301627477
48,0.0014862695375499738,0.8789231541983628
49,0.000839598039006391,0.8746106908368221
50,0.0002526222663370638,0.8792143511151853
51,0.00016179560737906616,0.8716926326632609
52,0.00011613478967443702,0.8789252311825424
53,8.451846455996433e-05,0.8746156938385192
54,5.1785643253507175e-05,0.8778177233573885
55,3.6638831096008126e-05,0.8783384475412008
56,3.070629823427721e-05,0.8776762780595957
57,2.5986369605975184e-05,0.8783218624950465
58,2.2603529032494407e-05,0.8779524212125017
59,1.9318024318305437e-05,0.8779524212125017
60,1.819468128484335e-05,0.8779524212125017
61,1.597911221489829e-05,0.8784807717323991
62,1.4443289211902249e-05,0.874730314757474
63,1.3386854334385134e-05,0.874730314757474
64,1.2373485105854343e-05,0.8753511148200516
65,1.2112501673817116e-05,0.8753511148200516
66,1.1367586838869928e-05,0.8753511148200516
67,1.0718127338226292e-05,0.8765310832249086
68,1.0342832700354682e-05,0.8754553117505663
69,9.846049124462297e-06,0.8760097437518258
70,9.686383464213577e-06,0.8765310832249086
71,9.139908715124792e-06,0.8747966828187922
72,8.751617604668189e-06,0.8773262419980995
73,8.18362162714369e-06,0.8754624007137528
