pattern,count
000000000000,769
011000000010,121
011000100010,69
000001000000,25
011000000000,17
000010000000,14
011001000001,14
001000000000,14
000000000010,12
011010000010,10
011101101011,9
000100001000,8
011100001010,6
111101001011,6
011101101010,6
011001000010,5
011100101010,5
010000000000,4
111101101011,4
011001000011,4
011101001001,4
000101001000,4
011101001010,3
000100001010,3
111001000011,3
100000000001,3
011000000001,2
011000110110,2
011001000000,2
000101001010,2
000001000001,1
001101001000,1
000001000011,1
111100001011,1
011000100110,1
011001100010,1
011000110010,1
000101001001,1
001000000010,1
011110101010,1
