Amikacin_prob,Ceftazidime_prob,Ceftriaxone_prob,Ciprofloxacin_prob,Colistin_prob,Cotrimoxazole_prob,Ertapenem_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Piperacillin-Tazobactam_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Ceftazidime_true,Ceftazidime_pred,Ceftriaxone_true,Ceftriaxone_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Ertapenem_true,Ertapenem_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Tobramycin_true,Tobramycin_pred
5.016371e-12,0.007971985,0.0388169,5.4937334e-14,4.0026438e-07,2.4819775e-07,8.993277e-06,3.8668582e-14,6.7027785e-13,9.571734e-14,0.19361018,6.8131617e-10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.4766784e-19,5.3773583e-08,3.745491e-06,2.3885383e-23,6.1727906e-10,5.1785906e-07,1.6625243e-11,7.232136e-23,9.1722585e-21,2.862689e-23,1.0771452e-05,2.8006794e-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6793609e-08,0.055025943,0.21381785,1.8628894e-09,2.0220255e-05,4.7953283e-05,0.0024684633,1.2288055e-09,7.2870203e-09,1.5003895e-09,0.20676379,1.3325158e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.8532665e-21,6.52467e-09,5.336626e-07,3.3289164e-25,4.3405394e-11,2.4416003e-09,5.813024e-12,9.997209e-25,1.3126114e-22,3.6476435e-25,4.2105526e-06,7.1095035e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.705557e-06,0.8221811,0.958453,2.2269521e-06,8.310602e-05,0.008980959,0.73528594,1.4724039e-06,4.8512698e-06,1.4017536e-06,0.9077245,0.0045826286,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
5.302615e-10,0.13465606,0.84881556,2.5752627e-11,2.4266183e-06,5.223079e-05,4.1227373e-05,2.6847179e-11,1.4638359e-10,2.7739104e-11,0.0075354245,2.1787137e-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,5.193918e-21,8.925074e-17,0.0,1.0625734e-19,1.0979477e-08,9.718231e-27,0.0,0.0,0.0,5.8225664e-16,3.8533017e-30,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.437863e-13,1.7464392e-06,1.5157482e-05,3.8390972e-16,5.7165465e-07,1.7391796e-05,1.028688e-07,7.3525557e-16,2.1500478e-14,3.5143228e-16,0.0010670429,6.641092e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9490084e-14,7.1252754e-07,4.1374322e-05,1.5908776e-17,1.3019805e-07,0.0007664118,3.8269747e-09,3.837177e-17,1.3021579e-15,7.809181e-18,3.0080107e-06,1.7600439e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0687305e-18,1.9269055e-05,0.010146999,3.1346868e-21,3.2327369e-10,3.7462235e-07,2.9105024e-10,5.0983774e-21,2.7088873e-19,2.3562601e-21,2.075651e-06,5.4382857e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.3122295e-10,0.0047386554,0.08680949,1.2216904e-11,1.773784e-05,0.00056952104,9.381727e-06,1.8548286e-11,1.2887617e-10,1.2097879e-11,0.0015334497,1.9263666e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.6960556e-13,0.52919364,0.99810994,5.3784908e-14,1.4826266e-09,0.00015586491,0.8428567,2.274553e-14,4.669201e-13,8.383125e-15,0.5567038,3.7747664e-06,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2.7410535e-31,1.1934525e-13,1.577874e-10,9.639901e-38,2.7318255e-16,1.4524434e-11,2.869201e-18,4.4607456e-37,1.027645e-33,4.9587894e-38,3.2458472e-10,8.505102e-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2976556e-11,0.006103281,0.07660862,1.8466863e-13,2.2237042e-07,1.2156961e-06,1.5489872e-05,1.2310315e-13,1.9781026e-12,1.9839204e-13,0.039931607,3.1360874e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.8794786e-12,4.3258315e-05,0.0024310898,1.423539e-14,3.1501483e-07,3.6536472e-05,9.596181e-07,1.4942654e-14,3.514965e-13,7.759691e-15,0.00015067498,2.5064137e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.8070697e-14,0.004772076,0.64310414,2.0655698e-16,2.234832e-09,4.7979164e-08,1.4454515e-05,9.2964116e-17,3.3280318e-15,1.0614081e-16,0.006084021,8.627766e-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3031964e-15,0.00013557456,0.011488849,3.3602504e-18,1.3583001e-08,9.814879e-07,7.4484805e-09,5.3992225e-18,1.474311e-16,3.855928e-18,0.00010721678,8.0580834e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.25043e-12,6.786797e-05,0.0005798723,5.1212405e-14,3.975996e-06,3.609667e-05,5.2342546e-07,9.012365e-14,1.0616066e-12,4.5429955e-14,0.0005596246,3.357524e-09,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.5454098e-11,0.8170845,0.99721813,2.5792632e-12,5.789787e-08,2.5605545e-06,0.0046860618,1.3739967e-12,8.217403e-12,1.7501134e-12,0.41572747,2.5542764e-07,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3583682e-11,3.7494552e-05,0.00081039616,9.789251e-14,4.317853e-06,0.00053128484,5.284921e-07,1.9245253e-13,3.1216407e-12,8.59074e-14,0.0003104832,2.6043363e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2074653e-12,5.7867733e-06,0.0001215376,6.963628e-15,1.6267587e-06,0.00030640868,3.2321552e-07,1.1905235e-14,2.6838603e-13,4.628012e-15,0.00028719092,2.051114e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.329387e-15,0.00028529507,0.025041763,2.0240104e-17,2.5483713e-09,4.088468e-08,1.143154e-07,1.4868542e-17,5.353758e-16,1.7179587e-17,0.0004230326,9.978605e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.987968e-11,2.0319674e-05,0.0006836229,1.2400005e-13,2.236647e-06,0.001965115,5.2079645e-07,2.1593575e-13,3.5553828e-12,6.894945e-14,6.6776796e-05,3.3985547e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.524905e-11,0.062156696,0.47643033,6.6763153e-13,4.3699032e-07,4.635671e-06,1.7770382e-05,5.383246e-13,5.454106e-12,7.6303384e-13,0.06279549,3.929525e-08,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.3379252e-08,0.00037353433,0.0034734395,5.3340515e-10,0.00016719937,0.104559824,2.837625e-05,8.450201e-10,5.988368e-09,3.1540281e-10,0.0006657753,1.3429117e-05,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.5447355e-11,2.538928e-06,0.00028802207,4.681005e-14,5.98989e-06,0.0044025616,9.303341e-07,7.373362e-14,1.7957455e-12,2.1111503e-14,3.6814523e-05,1.2950366e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7909917e-07,0.0030335041,0.038396366,6.221955e-09,0.00024878644,0.0027204836,0.00021330772,7.4480546e-09,3.6388016e-08,4.619815e-09,0.0038269532,6.8540758e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.828476e-12,0.9986243,0.99997365,3.959519e-13,4.6572723e-10,8.069883e-07,0.94021356,1.0747492e-13,9.398518e-13,1.13005444e-13,0.99788195,1.4658734e-06,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.9342355e-18,2.6287792e-09,6.7475625e-08,1.2443257e-22,5.148198e-08,3.1990128e-06,1.1371498e-11,6.4844806e-22,3.3845096e-20,8.9749614e-23,6.964913e-07,1.038203e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.0309966e-08,0.0129453875,0.12681241,2.4868283e-09,0.00028382192,0.038456034,5.6906556e-05,3.3638314e-09,1.1702203e-08,1.7103573e-09,0.0014369218,2.927525e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.150637e-11,0.6756091,0.993771,9.140934e-12,3.0908072e-07,2.5213416e-05,0.00053200487,8.8892504e-12,3.330973e-11,8.43689e-12,0.035439953,5.122002e-06,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.40910826e-14,0.982672,0.99987376,6.1062356e-16,1.9478122e-10,5.109633e-09,0.0002535854,2.4748055e-16,2.4273656e-15,6.9668386e-16,0.84302145,1.1686314e-09,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.4661983e-14,1.1517695e-05,0.00090425287,1.6432515e-16,2.490789e-07,0.0001680335,1.4726812e-08,2.6065967e-16,5.4457713e-15,6.6430855e-17,2.161891e-06,6.389701e-10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.2127834e-14,5.1820433e-07,9.004228e-06,3.7986844e-17,2.2716263e-06,3.1116484e-05,1.7248976e-08,9.611546e-17,2.2683002e-15,2.7124678e-17,1.9966954e-05,2.5699633e-11,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2.3808229e-09,0.009580243,0.22996904,9.322169e-11,1.9466259e-05,0.0010087673,1.4665471e-05,1.12638086e-10,6.34306e-10,6.648063e-11,0.00067575235,3.955102e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.8053415e-09,0.00036363758,0.0012641938,8.121176e-11,4.1850915e-05,0.00035311325,4.6558634e-05,1.03977854e-10,9.568394e-10,7.731033e-11,0.023714837,2.0102601e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2709465e-10,0.07986488,0.78869003,9.371673e-12,3.3859592e-06,0.009941229,5.285079e-06,1.3716644e-11,4.707883e-11,5.006135e-12,5.0231018e-05,8.376033e-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
