species,antibiotic,binary_acc,binary_hl,binary_wf1,lps_acc,lps_hl,lps_wf1,multilabel_acc,multilabel_hl,multilabel_wf1
Enterobacter_Cloacae,Amikacin,,,,,,,,,
Enterobacter_Cloacae,Ceftazidime,0.7867298578199052,0.2132701421800948,0.7596149152110085,0.7345971563981043,0.26540284360189575,0.7367466707271425,0.7962085308056872,0.2037914691943128,0.7823640229272801
Enterobacter_Cloacae,Ceftriaxone,0.7914691943127962,0.20853080568720378,0.7749309729911515,0.7203791469194313,0.2796208530805687,0.7193007647034132,0.7535545023696683,0.24644549763033174,0.7516225514989167
Enterobacter_Cloacae,Ciprofloxacin,,,,,,,,,
Enterobacter_Cloacae,Colistin,0.990521327014218,0.009478672985781991,0.9881743350189347,0.990521327014218,0.009478672985781991,0.9881743350189347,0.990521327014218,0.009478672985781991,0.9881743350189347
Enterobacter_Cloacae,Cotrimoxazole,0.95260663507109,0.04739336492890995,0.95260663507109,0.9478672985781991,0.052132701421800945,0.9461935869518807,0.976303317535545,0.023696682464454975,0.9736559920918952
Enterobacter_Cloacae,Ertapenem,0.957345971563981,0.04265402843601896,0.9506092588434127,0.8672985781990521,0.13270142180094788,0.885119475943525,0.9383886255924171,0.061611374407582936,0.9349247316962527
Enterobacter_Cloacae,Imipenem,,,,,,,,,
Enterobacter_Cloacae,Levofloxacin,,,,,,,,,
Enterobacter_Cloacae,Meropenem,,,,,,,,,
Enterobacter_Cloacae,Piperacillin-Tazobactam,0.8056872037914692,0.1943127962085308,0.7805388695108137,0.7393364928909952,0.26066350710900477,0.7380666998165447,0.8341232227488151,0.16587677725118483,0.8184684008492205
Enterobacter_Cloacae,Tobramycin,0.995260663507109,0.004739336492890996,0.9947924125154853,0.9715639810426541,0.02843601895734597,0.9771131459071457,0.990521327014218,0.009478672985781991,0.9881743350189347
