y_true,y_prob,y_pred
1,0.994879,1
0,6.5317596e-05,0
0,0.0047417223,0
0,6.3066065e-05,0
1,0.97596246,1
0,0.020185292,0
1,5.5815155e-05,0
0,8.633697e-05,0
0,0.0002527695,0
0,8.44872e-05,0
0,0.00032247737,0
0,0.99802667,1
0,6.0947274e-05,0
0,0.00016383077,0
0,0.00011247302,0
0,7.749235e-05,0
0,0.00016497857,0
1,0.1468311,0
0,0.87328964,1
0,0.00013880663,0
0,9.107156e-05,0
0,0.00019955516,0
0,0.00015245054,0
1,0.9970498,1
1,0.002581632,0
0,9.43544e-05,0
0,0.9581595,1
0,0.96938556,1
0,6.9481874e-05,0
0,0.0017794677,0
0,0.98969966,1
0,0.94658744,1
1,0.00027979692,0
1,0.00042423382,0
0,0.118267246,0
0,0.0007586336,0
0,0.00033933367,0
0,0.0016000591,0
0,0.00168163,0
0,0.0005097268,0
0,7.0301394e-05,0
0,0.00014970315,0
1,0.47206637,0
0,7.505801e-05,0
0,8.2659695e-05,0
0,6.0580474e-05,0
0,4.8287264e-05,0
0,0.0001472296,0
0,8.4386054e-05,0
0,0.00085844315,0
1,0.9696525,1
0,0.00011212648,0
0,0.00013714001,0
1,0.0019371271,0
0,0.001077011,0
0,5.188285e-05,0
0,9.8405966e-05,0
0,0.00014172116,0
0,0.10754386,0
0,0.0019625765,0
0,0.00087785674,0
0,5.6720128e-05,0
0,0.00012448493,0
0,6.922844e-05,0
0,0.0008815482,0
0,0.08463347,0
0,0.99637187,1
0,0.0015118029,0
0,7.827724e-05,0
0,7.200768e-05,0
0,0.9417221,1
1,0.0008462661,0
0,0.00012153204,0
0,9.319329e-05,0
0,0.00043107884,0
0,7.953341e-05,0
1,0.5677721,1
1,0.28489608,0
0,0.000100768084,0
0,0.00076481886,0
1,0.010308295,0
1,0.5459261,1
1,0.0005539854,0
1,0.0020626101,0
0,8.527427e-05,0
0,0.0005640467,0
0,0.0014228121,0
1,0.0073544825,0
0,0.0009395051,0
1,0.19804315,0
0,0.00026776272,0
0,0.002167626,0
0,0.00028646243,0
0,6.2329236e-05,0
0,0.08254568,0
1,0.006261871,0
0,0.0015516268,0
0,0.00013399962,0
1,0.99742645,1
0,0.00010225626,0
0,5.4905973e-05,0
0,6.538721e-05,0
0,0.9991234,1
0,0.00035036245,0
0,6.722417e-05,0
0,0.00015147954,0
0,7.125874e-05,0
0,0.0001209962,0
0,0.016881231,0
0,0.0042132726,0
0,0.00043065558,0
1,8.6581844e-05,0
0,0.0028576332,0
0,0.00022034925,0
1,0.08213291,0
0,4.6253987e-05,0
0,0.01605183,0
0,0.00018109284,0
0,0.00028548937,0
1,0.99721575,1
0,0.00041329244,0
0,0.00053498364,0
0,0.00025340606,0
1,0.00013185463,0
0,9.078214e-05,0
0,0.00031812178,0
0,0.00026452093,0
0,0.0010120021,0
1,5.0042694e-05,0
0,0.00031682453,0
1,0.00033595398,0
1,0.034811795,0
0,9.762898e-05,0
1,0.8802784,1
0,0.0006251197,0
0,7.942693e-05,0
0,9.115975e-05,0
0,0.0007879032,0
0,0.00011557068,0
0,0.0030877849,0
0,0.0025186841,0
0,6.604811e-05,0
1,0.0017520306,0
0,0.0001420976,0
0,9.454787e-05,0
1,0.007493763,0
1,0.7955606,1
0,6.348519e-05,0
0,6.8370624e-05,0
1,0.0008146705,0
1,5.869125e-05,0
1,0.0001088859,0
0,0.075731985,0
0,0.0014958234,0
0,5.4188087e-05,0
0,0.99843806,1
0,8.6991495e-05,0
1,0.00065568544,0
0,9.85285e-05,0
0,0.0004563918,0
0,9.591491e-05,0
0,0.00015493258,0
0,0.001081486,0
0,0.0001869078,0
0,0.025197696,0
1,0.00024782078,0
1,6.76268e-05,0
0,0.00010075991,0
0,0.0015865248,0
1,0.00010922366,0
0,0.00012250403,0
0,5.847566e-05,0
0,0.00012406176,0
0,5.9282953e-05,0
0,0.00022138386,0
0,0.0001781848,0
0,0.00047225514,0
1,0.9994795,1
0,0.0007822143,0
0,0.9273643,1
1,0.004674047,0
0,8.022789e-05,0
0,6.688553e-05,0
0,0.0003137301,0
0,5.034372e-05,0
0,7.945571e-05,0
0,0.0039129145,0
0,6.0589544e-05,0
0,8.8060566e-05,0
1,0.002042307,0
1,0.019977937,0
0,0.000494677,0
0,0.78557134,1
0,0.00018858642,0
0,6.5168584e-05,0
0,0.0015561167,0
0,5.33318e-05,0
0,0.0002518902,0
0,0.00034338987,0
0,5.5833894e-05,0
0,0.00042342697,0
0,0.0001407794,0
0,0.00010376631,0
0,0.27227974,0
0,0.0020857628,0
0,0.0044826693,0
0,0.00035318497,0
0,0.0036859417,0
0,0.0016999155,0
0,0.0041131643,0
0,5.4355518e-05,0
