y_true,y_prob,y_pred
1,0.09116891,0
0,0.0029785917,0
0,0.002108296,0
0,0.01931433,0
0,0.04913649,0
0,0.034724366,0
0,0.00045749446,0
0,0.05627466,0
0,0.004130487,0
0,0.009160538,0
0,0.002001834,0
0,0.43824422,0
0,0.033744693,0
0,0.06882192,0
0,0.04383964,0
0,0.009080197,0
0,0.0022949663,0
0,0.0014853884,0
0,0.050136644,0
0,0.005839665,0
0,0.15369135,0
0,0.028610744,0
0,0.004539169,0
0,0.028213648,0
1,0.01768283,0
0,0.0034016022,0
0,0.007028575,0
0,0.4346646,0
0,0.0050959294,0
0,0.0026048336,0
0,0.045691732,0
0,0.016211426,0
0,0.003746839,0
1,0.56829613,1
0,0.003850755,0
0,0.0074705714,0
0,0.001441877,0
0,0.2503638,0
0,0.082458176,0
0,0.0028916767,0
0,0.0013738124,0
0,0.00076182996,0
0,0.0017843327,0
0,0.098804876,0
0,0.007571714,0
0,0.0058158967,0
0,0.0004406369,0
0,0.00059261144,0
0,0.0038319463,0
0,0.003987717,0
1,0.020187734,0
0,0.0010993413,0
0,0.0046384414,0
0,0.0054988232,0
0,0.009742299,0
0,0.0030343567,0
0,0.0005994082,0
0,0.008958223,0
0,0.34597567,0
0,0.26344195,0
0,0.26838553,0
0,0.0003419603,0
0,0.0111905085,0
0,0.00215253,0
0,0.07572182,0
0,0.0061724046,0
0,0.0131249465,0
0,0.005501624,0
0,0.0005560078,0
0,0.001700881,0
0,0.021629008,0
0,0.0012598489,0
0,0.07618117,0
0,0.00057574955,0
0,0.000989576,0
0,0.0032462673,0
1,0.57248384,1
0,0.17654587,0
0,0.024227994,0
0,0.0038482575,0
1,0.95503205,1
0,0.016737198,0
0,0.0004488245,0
1,0.4655135,0
0,0.0038290587,0
0,0.0029730387,0
0,0.06785245,0
0,0.0029336403,0
0,0.019486424,0
0,0.14597683,0
0,0.01091535,0
0,0.001497267,0
0,0.0649765,0
0,0.0020917512,0
0,0.06810357,0
1,0.1864098,0
0,0.046556547,0
0,0.0011290777,0
0,0.0006096791,0
0,0.004974905,0
0,0.0031045736,0
0,0.002388227,0
0,0.00074733177,0
0,0.008118278,0
0,0.0011767604,0
0,0.00035910052,0
0,0.0018095977,0
0,0.0018761462,0
0,0.018185137,0
0,0.0031732197,0
0,0.0081993565,0
0,0.0003713348,0
0,0.37567797,0
0,0.023917729,0
0,0.07436021,0
0,0.00052232336,0
0,0.021062026,0
0,0.0075579425,0
0,0.09205069,0
1,0.8495727,1
0,0.00028621565,0
0,0.7678449,1
0,0.33158466,0
0,0.008527938,0
0,0.0105463145,0
0,0.034557752,0
0,0.021986429,0
0,0.0016411647,0
0,0.014825651,0
0,0.22817338,0
0,0.017951509,0
0,0.17900187,0
0,0.15431482,0
1,0.07490318,0
0,0.0012451801,0
0,0.0012970719,0
0,0.023562398,0
0,0.0010080391,0
0,0.000833998,0
0,0.0024383618,0
0,0.03293536,0
0,0.0003386845,0
0,0.0011561464,0
0,0.004741416,0
0,0.00084728637,0
0,0.0014619484,0
0,0.028904524,0
0,0.036193125,0
0,0.00065884436,0
0,0.015773866,0
0,0.0007350182,0
1,0.031042907,0
0,0.2073638,0
0,0.19260609,0
0,0.0005188808,0
0,0.024491252,0
0,0.0031151879,0
1,0.9326852,1
0,0.01109012,0
0,0.00066342414,0
0,0.0013240454,0
0,0.012286607,0
0,0.002375616,0
0,0.0016708457,0
0,0.010404574,0
1,0.90681076,1
0,0.004837908,0
0,0.0011183033,0
0,0.006933416,0
0,0.001837535,0
0,0.00072878547,0
0,0.0023706318,0
0,0.003488871,0
0,0.017471397,0
0,0.0018116763,0
0,0.06631452,0
0,0.0069564427,0
0,0.0028042372,0
0,0.0021100582,0
0,0.005107009,0
1,0.0025758238,0
0,0.000708891,0
0,0.0011995428,0
0,0.005050199,0
0,0.002200515,0
0,0.0024563675,0
0,0.21155308,0
0,0.00027531612,0
0,0.0003725274,0
0,0.0017742586,0
0,0.000965784,0
0,0.036876764,0
0,0.0010016508,0
0,0.00065369665,0
0,0.00065887574,0
0,0.022553574,0
0,0.0056211553,0
0,0.0006173392,0
0,0.009380007,0
0,0.0035022036,0
0,0.0027167527,0
0,0.19760682,0
0,0.0025400512,0
0,0.34147266,0
0,0.0010343519,0
0,0.001810504,0
0,0.31072807,0
0,0.0007592559,0
0,0.008327792,0
0,0.0058568646,0
0,0.016519474,0
