epoch,train_loss,val_wf1
1,0.7373428344726562,0.7258769385466218
2,0.6427759473974054,0.7258769385466218
3,0.526060472835194,0.7258769385466218
4,0.4976977055723017,0.7258769385466218
5,0.492053208026019,0.7258769385466218
6,0.48632899739525537,0.7258769385466218
7,0.4839133322238922,0.7258769385466218
8,0.4856827069412578,0.7258769385466218
9,0.47934151779521594,0.7258769385466218
10,0.47962291674180463,0.7258769385466218
11,0.4696155217560855,0.7258769385466218
12,0.4600872749632055,0.7258769385466218
13,0.45544511621648615,0.7258769385466218
14,0.4475637240843339,0.7258769385466218
15,0.4505153379657052,0.7258769385466218
16,0.4317115545272827,0.7258769385466218
17,0.4277446134523912,0.7258769385466218
18,0.4130557748404416,0.7258769385466218
19,0.39828675308010797,0.7258769385466218
20,0.3887158578092402,0.7258769385466218
21,0.3925094685771249,0.7258769385466218
22,0.363100295717066,0.7258769385466218
23,0.35045859759504144,0.7258769385466218
24,0.3378215621818196,0.7258769385466218
25,0.3226150477474386,0.7258769385466218
26,0.30415343290025537,0.7258769385466218
27,0.27780215306715533,0.7258769385466218
28,0.2726199112155221,0.8057268175611371
29,0.25399291244420136,0.7529288108890395
30,0.2544804012233561,0.7529288108890395
31,0.2521716884591363,0.7891101307917051
32,0.2230257805098187,0.7529288108890395
33,0.25096572122790595,0.7722202056160781
34,0.2077472684058276,0.7685217413724201
35,0.24453693628311157,0.7529288108890395
36,0.2316104701974175,0.7655236867727347
37,0.24230573258616708,0.777568783172451
38,0.17642176828601144,0.7734886589984981
39,0.15581426430832257,0.8164216735645307
40,0.1405548690394922,0.8116889149181089
41,0.15070050006563013,0.7827622500205956
42,0.134072330864993,0.7639317535750503
43,0.14159045774828305,0.8091739126408682
44,0.11772947216575796,0.7977399456527835
45,0.11820923469283363,0.7616808391133404
46,0.15613765404983002,0.7528632862365278
47,0.1571335501291535,0.7747882232333951
48,0.10424768687649207,0.7926083316035107
49,0.07683719999410889,0.7678188478188479
50,0.08933726291764867,0.7512962313351798
51,0.110594742000103,0.7825900710516095
52,0.09859865141863172,0.7848188518633862
53,0.056027880107814614,0.7751232687537882
54,0.0429364029656757,0.7916322993246071
55,0.03508883934806694,0.7905660652345003
56,0.037858182564377785,0.7843182817829488
57,0.026118061928586525,0.795709564425798
58,0.03631056802855297,0.795709564425798
59,0.02123657266863368,0.7843161259606882
60,0.014073888263241812,0.7843182817829488
61,0.012445160865106365,0.7837909763874584
62,0.009126694957641039,0.7755407626561474
63,0.00853500413623723,0.8075894214468133
64,0.006725376112047921,0.798209431005831
65,0.0058546991891820326,0.8044767409812258
66,0.005066734632815827,0.8091739126408682
67,0.004995154619047587,0.8123235193611625
68,0.004736120071770115,0.8091739126408682
69,0.004922487921166149,0.8075894214468133
70,0.004391232674772089,0.8075894214468133
71,0.00415607076138258,0.7935578164687185
72,0.00381366845050996,0.8028857084560003
73,0.003393957984041084,0.8075894214468133
74,0.002989299574189565,0.7998117539852401
75,0.002779863764193248,0.8075894214468133
76,0.002591200913725929,0.8075894214468133
77,0.002590332593006844,0.8075894214468133
78,0.0024266528251411564,0.7998117539852401
79,0.0024325616594234652,0.7998117539852401
80,0.0024853619768030262,0.7998117539852401
81,0.002185590427622876,0.8091739126408682
82,0.0019493409675884652,0.8091739126408682
83,0.0019894959722560916,0.7998117539852401
84,0.0018422869563272054,0.7998117539852401
85,0.0016542075582864609,0.7998117539852401
86,0.0016529710264876485,0.7998117539852401
87,0.0015203170901672406,0.7998117539852401
88,0.0014942105415023186,0.7998117539852401
89,0.0014320215929976919,0.7998117539852401
