y_true,y_prob,y_pred
0,1.2336157e-15,0
0,7.2806285e-13,0
0,5.419897e-26,0
0,3.6066428e-27,0
0,0.00055356737,0
0,0.00030433896,0
0,5.6374783e-19,0
0,3.0835996e-17,0
0,7.632009e-10,0
0,9.203967e-08,0
0,0.01113078,0
0,3.825796e-37,0
0,5.661146e-32,0
0,2.5078234e-10,0
0,6.976889e-13,0
0,2.3472161e-29,0
0,1.4728247e-05,0
0,1.2485758e-12,0
0,6.721258e-11,0
0,0.01182413,0
0,9.513397e-07,0
0,1.5224221e-24,0
0,4.8026135e-07,0
0,0.003014247,0
0,8.531819e-05,0
0,3.6851526e-26,0
0,5.009654e-14,0
0,1.1718398e-19,0
0,3.9077426e-32,0
0,4.258785e-08,0
0,2.3324696e-05,0
0,2.362657e-08,0
0,4.9944268e-14,0
0,6.2778433e-34,0
0,0.0009512804,0
0,3.7902774e-07,0
0,5.1418425e-05,0
0,2.2738254e-17,0
0,7.0206244e-07,0
0,5.2495617e-25,0
0,3.806903e-09,0
0,2.4351657e-06,0
0,0.0067729964,0
0,2.7082978e-12,0
0,2.3699603e-11,0
0,2.8092073e-10,0
0,4.412727e-31,0
0,5.690661e-05,0
0,5.061355e-07,0
0,9.954852e-10,0
0,4.601386e-06,0
0,1.5303285e-25,0
0,9.020543e-05,0
0,9.339138e-09,0
0,1.8672679e-06,0
0,2.25424e-22,0
0,0.0011984948,0
0,5.692783e-10,0
0,2.863932e-17,0
0,4.191354e-06,0
0,7.199345e-14,0
0,2.9001365e-16,0
0,1.4245571e-11,0
0,4.723649e-07,0
0,0.000307815,0
0,5.8728037e-05,0
0,0.028614195,0
0,1.6644009e-13,0
0,1.0232849e-30,0
0,2.1745499e-29,0
0,1.7737163e-10,0
0,1.6445758e-05,0
0,1.2028148e-10,0
0,9.8931125e-24,0
0,9.327085e-21,0
0,8.594914e-19,0
0,3.0465484e-05,0
0,3.4181856e-24,0
0,1.4917574e-09,0
0,2.1420014e-32,0
0,2.2763443e-15,0
0,2.506385e-05,0
0,6.04671e-16,0
0,9.8318387e-29,0
0,3.7734877e-14,0
0,1.8945973e-10,0
0,6.628766e-22,0
0,2.3236935e-09,0
0,2.1097834e-16,0
0,4.485814e-10,0
0,4.1659485e-09,0
0,0.004088592,0
0,3.5089886e-25,0
0,8.8210544e-26,0
0,1.9277543e-17,0
0,5.3189884e-16,0
0,8.133843e-14,0
0,1.7601345e-10,0
0,9.300284e-08,0
0,2.2436173e-09,0
0,3.5648492e-23,0
0,4.7012735e-28,0
0,7.086966e-12,0
0,1.5254152e-10,0
0,2.0859314e-09,0
0,4.323167e-17,0
0,1.15159055e-05,0
0,6.1149774e-12,0
0,2.1113908e-07,0
0,6.118446e-11,0
0,8.3455605e-05,0
0,2.9438413e-16,0
0,5.1150082e-23,0
0,1.396389e-10,0
0,1.4245202e-17,0
0,6.881317e-30,0
0,2.134525e-10,0
0,6.548737e-08,0
0,9.554358e-20,0
0,4.6931144e-12,0
0,1.8603201e-07,0
0,1.9154107e-09,0
0,2.2898011e-14,0
0,1.109123e-14,0
0,3.6650078e-18,0
0,1.032379e-06,0
0,1.3911272e-26,0
0,1.079426e-05,0
0,1.7247846e-28,0
0,1.9627781e-10,0
0,1.149503e-08,0
0,2.398444e-16,0
0,1.207664e-12,0
0,1.9006061e-17,0
0,1.3668788e-06,0
0,1.753879e-20,0
0,4.4444936e-28,0
0,1.4306859e-08,0
0,1.5459993e-12,0
0,6.736368e-10,0
0,8.3901004e-22,0
0,1.7822545e-26,0
1,0.9996228,1
0,6.786788e-08,0
0,6.6915995e-21,0
1,0.9982868,1
0,7.228583e-14,0
0,3.754028e-24,0
0,3.6542533e-05,0
0,4.9734805e-08,0
1,2.2781636e-12,0
0,2.7598186e-12,0
0,1.4160952e-17,0
0,1.4950226e-08,0
0,1.9286569e-12,0
0,1.2107132e-08,0
0,5.308057e-06,0
0,3.1450965e-13,0
0,0.0076631517,0
0,1.9128736e-05,0
0,1.5450013e-14,0
0,8.838984e-16,0
0,2.109907e-21,0
0,4.4931583e-15,0
0,1.0453488e-28,0
0,1.694111e-20,0
0,7.2016994e-20,0
0,1.7548324e-09,0
0,1.7384546e-07,0
0,4.1395618e-14,0
0,4.9174485e-28,0
0,5.7084344e-27,0
0,1.774991e-15,0
0,6.290739e-27,0
0,2.6749085e-19,0
0,3.7366713e-23,0
0,1.257219e-07,0
0,0.002868402,0
0,8.689298e-19,0
0,4.6463647e-06,0
0,0.00010679128,0
0,2.5453448e-13,0
0,6.176311e-29,0
0,1.2812924e-08,0
0,5.649704e-27,0
0,2.5853803e-27,0
0,8.0617405e-19,0
0,1.5262379e-15,0
0,3.6972917e-14,0
0,2.3672045e-11,0
0,4.9762235e-08,0
0,4.4750625e-05,0
0,9.304362e-09,0
0,2.3405005e-15,0
0,1.8255965e-28,0
0,4.618585e-06,0
0,9.0629475e-20,0
0,1.4104264e-13,0
0,4.8400606e-15,0
0,5.7461616e-21,0
0,2.825137e-06,0
0,4.54156e-09,0
0,2.8685614e-14,0
0,2.696973e-08,0
0,4.0309096e-06,0
0,0.004410974,0
0,5.032809e-15,0
0,8.0710546e-05,0
0,2.9588046e-23,0
0,6.804378e-05,0
0,1.3550386e-21,0
