y_true,y_prob,y_pred
1,0.12434923,0
0,0.0016423011,0
0,0.037719596,0
0,0.005319669,0
1,0.031810597,0
0,0.09756124,0
1,1.9407773e-06,0
0,0.014091701,0
0,0.013743168,0
0,0.0150612425,0
0,0.0011037271,0
0,0.49321938,0
0,0.35724542,0
0,0.0041040024,0
0,0.022983965,0
0,0.025381936,0
0,0.008463279,0
1,0.26280504,0
0,0.58143723,1
0,0.00094166136,0
0,0.00081008434,0
0,0.009078013,0
0,0.0015205033,0
1,0.21288973,0
1,0.0012824881,0
0,0.1439229,0
0,0.5598099,1
0,0.59636396,1
0,0.0032166769,0
0,0.078824185,0
0,0.05888951,0
0,0.5581067,1
0,0.020241685,0
1,0.23502824,0
0,0.039211947,0
0,0.061619684,0
0,0.011581981,0
0,0.008262427,0
0,0.06551492,0
0,0.19939898,0
0,0.0013998321,0
0,0.0026171284,0
1,0.009750735,0
0,0.010650225,0
0,0.0063380236,0
0,0.0007655366,0
0,3.557562e-05,0
0,0.00044280142,0
0,0.00073732244,0
0,0.21567325,0
1,0.25587496,0
0,0.0007617768,0
0,0.07587677,0
1,0.016456356,0
0,0.2812111,0
0,0.002363135,0
0,7.958561e-05,0
0,0.003919142,0
0,0.3445005,0
0,0.06996807,0
0,0.59647954,1
0,5.2063983e-06,0
0,8.629779e-05,0
0,0.0022651218,0
0,0.052649733,0
0,0.0854685,0
0,0.1308614,0
0,0.08214813,0
0,7.000769e-05,0
0,0.00016675818,0
0,0.14142475,0
1,0.0076063545,0
0,0.0019203001,0
0,3.6561498e-05,0
0,6.0490773e-05,0
0,0.023253372,0
1,0.26792502,0
1,0.5976927,1
0,0.011487095,0
0,0.5178841,1
1,0.5964022,1
1,0.015521233,0
1,0.0017001339,0
1,0.073834196,0
0,0.0008205476,0
0,0.035004105,0
0,0.031375255,0
1,0.00071441015,0
0,0.020955404,0
1,0.054626178,0
0,0.14431511,0
0,0.021002533,0
0,0.08065069,0
0,0.05970851,0
0,0.074438356,0
1,0.5334068,1
0,0.018822972,0
0,0.0012823774,0
1,0.114256546,0
0,0.0003058664,0
0,2.2091344e-05,0
0,0.4221947,0
0,0.005360466,0
0,0.030442134,0
0,0.004763234,0
0,0.00013274439,0
0,0.0058561093,0
0,0.08655497,0
0,0.5485353,1
0,0.012856727,0
0,0.048357844,0
1,0.009317831,0
0,0.017603423,0
0,0.043983325,0
1,0.5968894,1
0,8.639133e-05,0
0,0.45208466,0
0,0.009175412,0
0,0.0065895314,0
1,0.51196194,1
0,0.0009178856,0
0,0.5962902,1
0,0.046366714,0
1,0.5022355,1
0,0.00012600921,0
0,0.03703955,0
0,0.18427299,0
0,0.021841308,0
1,0.0076225735,0
0,0.008768999,0
1,0.13546862,0
1,0.5956824,1
0,0.035555173,0
1,0.06762392,0
0,0.008068319,0
0,0.00023029013,0
1,0.15019539,0
0,0.0071017654,0
0,0.010282307,0
0,0.00038380735,0
0,0.0065472242,0
0,0.0004521611,0
0,3.5056237e-05,0
0,0.009682015,0
0,0.02717188,0
0,0.005038315,0
0,0.01347204,0
0,0.031342253,0
0,8.794518e-05,0
1,0.109864384,0
0,0.002582166,0
1,0.013987505,0
0,0.492754,0
0,0.59595346,1
0,0.0022982978,0
0,0.4753744,0
0,0.0011484361,0
1,0.5497609,1
1,0.43787646,0
0,0.0005801708,0
0,0.11052681,0
0,0.073493734,0
0,0.004977093,0
0,0.0066650496,0
0,0.59547293,1
1,0.5961324,1
1,0.0015770355,0
0,0.00493296,0
0,0.018803002,0
1,0.00029831947,0
0,0.0007805824,0
0,0.009043573,0
0,0.1025251,0
0,0.0020803984,0
0,0.008314634,0
0,0.009603527,0
0,0.14541413,0
1,0.59775907,1
0,0.0809329,0
0,0.21768978,0
1,0.10961282,0
0,0.0004540226,0
0,0.0076537114,0
0,0.00903922,0
0,3.7106413e-06,0
0,0.0005663138,0
0,0.21798934,0
0,0.0014115974,0
0,0.099020116,0
1,0.027307523,0
0,0.012763782,0
0,0.19231665,0
0,0.25928053,0
0,0.0016388437,0
0,1.3290004e-05,0
0,0.046950202,0
0,0.022177784,0
0,0.38872343,0
0,0.005158588,0
0,0.024783831,0
0,0.018533072,0
0,0.009219597,0
0,0.0023685745,0
0,0.5315842,1
0,0.0051155128,0
0,0.0077416967,0
0,0.10891882,0
0,0.0058998605,0
0,0.20673463,0
0,0.056643073,0
0,0.12535012,0
