epoch,train_loss,val_wf1
1,0.1773016628893939,0.9822837418991265
2,0.060311194001273674,0.9822837418991265
3,0.01527304532514377,0.9822837418991265
4,0.020262699884452475,0.9822837418991265
5,0.017965347379107367,0.9822837418991265
6,0.002347446267735491,0.9931054785245371
7,0.0001409535924627195,0.9822837418991265
8,1.097431235301538e-05,0.9822837418991265
9,8.99458844309564e-07,0.9822837418991265
10,1.9595672708157894e-07,0.9822837418991265
11,1.1774225435039072e-07,0.9822837418991265
12,9.424954385865001e-08,0.9822837418991265
13,1.269390449876647e-07,0.9822837418991265
14,6.27966073004681e-08,0.9822837418991265
15,5.707271258220051e-08,0.9822837418991265
16,5.4295614335208155e-08,0.9822837418991265
17,4.9590854921248303e-08,0.9822837418991265
18,4.661541662165906e-08,0.9822837418991265
19,4.413655649672271e-08,0.9822837418991265
20,4.2048286781258945e-08,0.9822837418991265
21,4.06048268361437e-08,0.9822837418991265
22,3.653173349109695e-08,0.9822837418991265
23,3.4893314756214e-08,0.9822837418991265
24,3.3729240105946485e-08,0.9822837418991265
25,3.1909183059192615e-08,0.9822837418991265
26,3.092657789711339e-08,0.9822837418991265
27,3.004609223991031e-08,0.9822837418991265
28,2.734371312716531e-08,0.9822837418991265
29,2.6011185837695057e-08,0.9822837418991265
30,2.5154985743845787e-08,0.9822837418991265
31,2.3794162250625746e-08,0.9822837418991265
32,2.309889839398953e-08,0.9822837418991265
33,2.1969017338058137e-08,0.9822837418991265
34,2.1248097572954937e-08,0.9822837418991265
35,2.0438717374549364e-08,0.9822837418991265
36,2.0027824591469157e-08,0.9822837418991265
37,1.8821518632918324e-08,0.9822837418991265
38,1.818807846920161e-08,0.9822837418991265
39,1.7695188188887078e-08,0.9822837418991265
40,1.7023272358092685e-08,0.9822837418991265
41,1.640275769649573e-08,0.9822837418991265
42,2.7780867022855003e-08,0.9822837418991265
43,1.5212631745175713e-08,0.9822837418991265
44,1.4767471110459481e-08,0.9822837418991265
45,1.5321977157962065e-08,0.9822837418991265
46,1.3652842225200232e-08,0.9822837418991265
47,1.3271594975534682e-08,0.9822837418991265
48,1.3127445003130985e-08,0.9822837418991265
49,1.2620229739852533e-08,0.9822837418991265
50,1.224219730481649e-08,0.9822837418991265
51,2.0684700353490278e-08,0.9822837418991265
52,1.1489572898522442e-08,0.9822837418991265
53,1.120145302354007e-08,0.9822837418991265
54,1.0862863115967958e-08,0.9822837418991265
55,1.8131522505340316e-08,0.9822837418991265
56,1.0443167528875229e-08,0.9822837418991265
