y_true,y_prob,y_pred
0,5.947381e-08,0
0,1.8959953e-11,0
0,5.1673723e-08,0
0,1.273381e-09,0
0,2.3330192e-07,0
0,4.793649e-07,0
0,8.994009e-10,0
0,1.649294e-07,0
0,2.2290765e-09,0
0,6.3481603e-12,0
0,2.3114317e-06,0
0,1.973065e-08,0
0,3.8138712e-10,0
0,1.7407919e-08,0
0,8.6001345e-10,0
0,2.493701e-09,0
0,9.904172e-10,0
0,4.3056857e-06,0
0,4.6171768e-11,0
0,1.3245757e-05,0
0,1.1188026e-07,0
0,4.817324e-10,0
0,3.3456736e-08,0
0,4.798964e-07,0
0,1.6644242e-08,0
0,1.0915057e-09,0
0,7.8011435e-05,0
0,6.9061628e-09,0
0,4.641643e-06,0
0,1.14168216e-07,0
0,3.2281073e-07,0
0,2.6851531e-11,0
0,5.2329717e-08,0
0,5.620411e-07,0
0,6.048516e-07,0
0,2.2607611e-07,0
0,1.0938872e-06,0
0,3.6671595e-06,0
0,8.816555e-09,0
0,9.4461086e-07,0
0,3.5693267e-06,0
0,3.1157495e-07,0
0,4.1087134e-09,0
0,9.985302e-09,0
0,3.7152104e-11,0
0,1.4126493e-06,0
0,3.4612094e-07,0
0,2.9179673e-06,0
0,1.0757676e-07,0
0,3.228628e-09,0
0,1.9365638e-08,0
0,0.000108585635,0
0,1.2039998e-09,0
0,0.00010263539,0
0,1.3956468e-07,0
0,1.3409932e-05,0
0,9.022294e-09,0
0,3.0315768e-08,0
0,9.508883e-05,0
0,2.2868657e-05,0
0,5.4809206e-11,0
0,1.3618092e-07,0
0,3.1112692e-11,0
0,2.6221278e-10,0
0,1.5791489e-08,0
0,1.7709544e-05,0
0,2.7296565e-10,0
0,6.112876e-09,0
0,5.814411e-06,0
0,9.101665e-07,0
0,7.314766e-11,0
0,2.6787221e-08,0
0,1.0876079e-07,0
0,0.003197865,0
0,5.5347504e-05,0
0,1.8319143e-16,0
0,1.8093194e-06,0
0,2.997248e-11,0
0,1.4552705e-07,0
0,0.0016731132,0
0,2.1809938e-09,0
0,1.9798985e-09,0
0,0.00825556,0
0,3.3968226e-09,0
0,1.4042607e-09,0
0,9.850318e-06,0
0,1.8525196e-07,0
0,5.4015795e-06,0
0,1.2266012e-06,0
0,4.8056896e-09,0
0,3.0085288e-09,0
0,6.2103243e-09,0
0,1.7001702e-07,0
0,0.00017156404,0
0,5.242198e-07,0
0,6.022724e-08,0
0,6.7474817e-09,0
0,5.6888673e-13,0
0,0.00016624728,0
0,4.2854275e-13,0
1,0.0015150447,0
0,3.2809484e-09,0
0,3.0520125e-05,0
0,2.4376263e-09,0
0,3.6836807e-09,0
0,9.910545e-07,0
0,1.1678718e-09,0
0,0.0008626049,0
0,3.0633291e-09,0
0,4.4434087e-06,0
0,1.9876985e-07,0
0,2.8580055e-06,0
0,1.98984e-09,0
0,4.982277e-06,0
0,3.8466845e-07,0
0,7.953119e-12,0
0,1.8743909e-09,0
0,8.585552e-09,0
0,8.444476e-06,0
0,3.966691e-10,0
0,0.00091600197,0
0,1.3369101e-08,0
0,7.673722e-11,0
0,2.2151394e-14,0
0,1.4953198e-11,0
0,1.4265896e-09,0
0,6.065424e-08,0
0,6.8929105e-05,0
0,1.2401403e-09,0
0,5.043277e-10,0
0,6.37834e-10,0
0,5.115237e-10,0
0,2.9728486e-09,0
0,1.5655816e-05,0
0,4.610016e-10,0
0,2.0088235e-05,0
0,7.1411405e-10,0
0,0.00021830805,0
0,1.2669253e-12,0
0,0.00026586882,0
0,2.9140136e-07,0
0,4.7860726e-11,0
0,6.331721e-10,0
0,1.684089e-08,0
0,1.4058453e-05,0
0,4.7119636e-10,0
0,8.222614e-07,0
0,1.048311e-07,0
0,4.063962e-06,0
0,5.483346e-06,0
0,4.8402733e-11,0
0,5.0936357e-09,0
0,1.3543956e-09,0
0,1.7096869e-07,0
0,6.4189286e-11,0
0,1.7084328e-10,0
0,5.3091326e-10,0
0,1.1860186e-09,0
0,3.6674672e-07,0
0,6.7492033e-07,0
0,7.7206064e-13,0
0,1.3883886e-08,0
0,1.0803674e-07,0
0,1.6717297e-06,0
0,1.681785e-11,0
0,1.8214527e-11,0
0,3.2451285e-06,0
0,4.1072992e-11,0
0,6.146585e-07,0
0,8.694281e-13,0
0,2.0856733e-05,0
0,1.0079471e-07,0
0,6.136052e-09,0
0,4.4810255e-07,0
0,4.375941e-08,0
0,6.539622e-09,0
0,7.755605e-08,0
0,1.1827874e-06,0
0,2.4113706e-12,0
0,2.6239153e-09,0
0,5.193536e-08,0
0,1.2869511e-06,0
0,1.219288e-07,0
0,1.7244066e-09,0
0,1.7769199e-06,0
0,6.091973e-06,0
0,8.9917756e-07,0
0,2.8458433e-09,0
1,0.99976176,1
0,6.830278e-07,0
0,2.1009723e-07,0
0,4.2228527e-09,0
1,0.0016046307,0
0,0.0066725677,0
0,0.00019308168,0
0,3.9014076e-08,0
0,0.032966923,0
0,0.023804698,0
0,0.00024329386,0
0,8.399828e-09,0
0,1.18409345e-08,0
0,7.823858e-05,0
0,5.1646444e-11,0
0,3.1108353e-08,0
0,4.1179025e-08,0
0,7.107371e-06,0
0,2.643229e-09,0
0,3.267995e-09,0
0,2.136238e-08,0
0,4.34836e-08,0
0,0.04329927,0
