epoch,train_loss,val_wf1
1,0.6494680643081665,0.6769625246548323
2,0.5696863640438427,0.6769625246548323
3,0.5496854213151064,0.6769625246548323
4,0.5375792302868583,0.6769625246548323
5,0.533863753080368,0.6769625246548323
6,0.535264787348834,0.6769625246548323
7,0.5325230007821863,0.6769625246548323
8,0.5356932336633856,0.6769625246548323
9,0.5350667427886616,0.6769625246548323
10,0.5266093042763796,0.6769625246548323
11,0.5304345678199421,0.6769625246548323
12,0.5345722409811887,0.6769625246548323
13,0.5316552005030892,0.6769625246548323
14,0.5315787412903525,0.6769625246548323
15,0.5272284068844535,0.6769625246548323
16,0.5271650959144939,0.6769625246548323
17,0.5285691727291454,0.6769625246548323
18,0.5347067578272386,0.6769625246548323
19,0.5343764072114771,0.6769625246548323
20,0.5272018990733407,0.6769625246548323
21,0.5299798656593669,0.6769625246548323
22,0.5343401432037354,0.6769625246548323
23,0.5328402058644728,0.6769625246548323
24,0.5343512405048717,0.6769625246548323
25,0.528373203494332,0.6769625246548323
26,0.5297942811792548,0.6769625246548323
27,0.5253280428322878,0.6769625246548323
28,0.5339567932215604,0.6769625246548323
29,0.5250196782025424,0.6769625246548323
30,0.5288049361922524,0.6769625246548323
31,0.528020590543747,0.6769625246548323
32,0.5233736932277679,0.6769625246548323
33,0.5199736438014291,0.6769625246548323
34,0.5130451213229786,0.6769625246548323
35,0.4994041675871069,0.6769625246548323
36,0.47278655388138513,0.6769625246548323
37,0.4326175234534524,0.6769625246548323
38,0.3805630017410625,0.7164313689276616
39,0.32272755015980115,0.7227206079429896
40,0.2740999866615642,0.7285250134480905
41,0.24216362563046542,0.7482470242848703
42,0.20075265521352942,0.7297636653661864
43,0.17954210395162756,0.7558193815369475
44,0.16927292130210184,0.7702437963838925
45,0.14683972705494275,0.7369400639459132
46,0.14125617999922147,0.7645650547507311
47,0.11731510677120903,0.7519776509647847
48,0.10476465184580196,0.7656270738610933
49,0.10054577006535097,0.7777815617328623
50,0.08995494043285196,0.770025119452288
51,0.08423677696423097,0.7812047879476944
52,0.08205255933783272,0.7610116840886072
53,0.07949692078612068,0.7653842644261477
54,0.07232628457925537,0.7728082902082978
55,0.06992179731076414,0.7693723985939153
56,0.06036995689977299,0.7647098888936188
57,0.05787649750709534,0.7693723985939153
58,0.05537479438564994,0.7921451329735354
59,0.05326411669904536,0.797045739213061
60,0.050545963712713936,0.7872736238120854
61,0.049530712040987884,0.7908532345721057
62,0.044303727420893585,0.8019781927474235
63,0.042751558125019073,0.8069454011303185
64,0.04113711044192314,0.8019781927474235
65,0.03971365534446456,0.7989815075187535
66,0.03841690109534697,0.8069454011303185
67,0.037308383733034134,0.8019781927474235
68,0.036226564848964866,0.797045739213061
69,0.03521959094161337,0.797045739213061
70,0.03426575677638704,0.797045739213061
71,0.0333113775334575,0.7892025922795154
72,0.03252382982860912,0.7892025922795154
73,0.031636128879406235,0.7892025922795154
74,0.03077233921397816,0.7795478683052648
75,0.02996503697200255,0.7843610979138774
76,0.02768155796961351,0.7625242568872221
77,0.02987441149624911,0.7333809697617067
78,0.03593305041166869,0.7426276037908308
79,0.055908290669322014,0.7652524783746504
80,0.0466162616556341,0.7681310324656332
81,0.0365209256044843,0.7625242568872221
82,0.029334918680516155,0.7843610979138774
83,0.02239290066063404,0.7730436375211732
84,0.02150710452009331,0.7777815617328623
85,0.019685989753766495,0.7419814899104841
86,0.019628911871801723,0.7730436375211732
87,0.0185499137098139,0.7740650596088262
88,0.018030319701541554,0.7730436375211732
89,0.017384795133363117,0.7795478683052648
90,0.016958633945746857,0.7699959557221643
91,0.016555673188783905,0.7747603075657374
92,0.016174791888757187,0.7747603075657374
93,0.015837701291523197,0.7747603075657374
94,0.015471333722499285,0.7795478683052648
95,0.015152686021544716,0.7795478683052648
96,0.014799799431454052,0.7795478683052648
97,0.014517647468230942,0.7795478683052648
98,0.014213944785296917,0.7747603075657374
99,0.01391298391602256,0.7747603075657374
100,0.013626514764671976,0.7747603075657374
101,0.01337159662084146,0.7872736238120854
102,0.013126313855702227,0.7795478683052648
103,0.012866703708740797,0.7872736238120854
104,0.012615989639677784,0.7824286067642094
105,0.012339413420043209,0.7824286067642094
106,0.012109931981699034,0.7824286067642094
107,0.011880230243233118,0.7872736238120854
108,0.011672710830515081,0.7872736238120854
109,0.011451734568585049,0.7872736238120854
110,0.011236491528424349,0.7872736238120854
111,0.011045994829725136,0.7824286067642094
112,0.010866179130971432,0.7824286067642094
113,0.010664127259091898,0.7824286067642094
