y_true,y_prob,y_pred
1,0.6166893,1
0,0.032117527,0
0,0.19666418,0
0,0.032102026,0
1,0.9523404,1
0,0.04489685,0
1,0.032119855,0
0,0.03211658,0
0,0.0321705,0
0,0.032149635,0
0,0.032220334,0
0,0.9459197,1
0,0.032161906,0
0,0.03247672,0
0,0.032329533,0
0,0.03224845,0
0,0.032426022,0
1,0.9426757,1
0,0.95232594,1
0,0.032246172,0
0,0.032175,0
0,0.032281216,0
0,0.032602914,0
1,0.9514789,1
1,0.034832824,0
0,0.032191534,0
0,0.31496918,0
0,0.90910953,1
0,0.032163393,0
0,0.045412425,0
0,0.8857861,1
0,0.9301309,1
1,0.03255188,0
1,0.03288786,0
0,0.038321413,0
0,0.0379707,0
0,0.11018457,0
0,0.032406863,0
0,0.032563042,0
0,0.03241983,0
0,0.03213189,0
0,0.032231204,0
1,0.041566897,0
0,0.032216113,0
0,0.032260716,0
0,0.03212593,0
0,0.032104645,0
0,0.03226263,0
0,0.032235667,0
0,0.032557603,0
1,0.8741421,1
0,0.032328546,0
0,0.032260355,0
1,0.038297188,0
0,0.06079004,0
0,0.03210843,0
1,0.032193966,0
0,0.032154515,0
0,0.9100719,1
0,0.03285097,0
0,0.076927885,0
0,0.03210755,0
0,0.032129224,0
0,0.032163627,0
0,0.032379303,0
0,0.037809,0
0,0.95292616,1
0,0.5088458,1
0,0.032213483,0
0,0.0321243,0
0,0.9323207,1
1,0.032978028,0
0,0.032222908,0
0,0.032246694,0
0,0.034978297,0
0,0.032143004,0
1,0.64128214,1
1,0.9536865,1
0,0.032177165,0
0,0.032302067,0
1,0.91777813,1
1,0.94862473,1
1,0.054489337,0
1,0.03455404,0
0,0.03224342,0
0,0.03404746,0
0,0.033167962,0
1,0.03409581,0
0,0.2144479,0
1,0.49111423,0
0,0.032699037,0
1,0.47952133,0
0,0.032850236,0
0,0.03218183,0
0,0.036582477,0
1,0.05963443,0
0,0.0359371,0
0,0.035860065,0
1,0.88357604,1
0,0.032242276,0
0,0.032118622,0
0,0.033949737,0
0,0.95108706,1
0,0.032153774,0
0,0.032123752,0
0,0.032551162,0
0,0.032114,0
0,0.033567686,0
0,0.037092786,0
0,0.0335701,0
0,0.032858968,0
1,0.032147143,0
0,0.03257554,0
0,0.035066202,0
1,0.90750897,1
0,0.03210357,0
0,0.0591482,0
0,0.032184925,0
0,0.032167297,0
1,0.94897527,1
0,0.033053882,0
0,0.032318357,0
0,0.032913715,0
1,0.9063894,1
0,0.032125697,0
0,0.03231226,0
0,0.0329328,0
0,0.032355078,0
1,0.03210564,0
0,0.03261402,0
1,0.034952886,0
1,0.91053045,1
0,0.03230162,0
1,0.032122582,0
0,0.032946087,0
0,0.032138225,0
0,0.032172833,0
0,0.033576213,0
0,0.034421187,0
0,0.03239897,0
0,0.03708662,0
0,0.032169465,0
1,0.032359768,0
0,0.03221702,0
0,0.032230653,0
1,0.92696565,1
1,0.03219058,0
0,0.032099523,0
0,0.03211994,0
1,0.03231047,0
1,0.032139767,0
1,0.032192554,0
0,0.9154409,1
0,0.03295145,0
0,0.032087494,0
0,0.95466685,1
0,0.03236786,0
1,0.07187738,0
0,0.032109585,0
0,0.032405384,0
0,0.034652717,0
0,0.032843664,0
0,0.032250952,0
0,0.03258498,0
0,0.9008645,1
1,0.649239,1
1,0.03217552,0
0,0.032195333,0
0,0.033132277,0
1,0.032139055,0
0,0.033523194,0
0,0.03211874,0
0,0.03216124,0
0,0.032117467,0
0,0.03539023,0
0,0.032146264,0
0,0.032791074,0
1,0.95500636,1
0,0.16350605,0
0,0.92282665,1
1,0.1358306,0
0,0.032107033,0
0,0.032134086,0
0,0.03216097,0
0,0.03210401,0
0,0.032185473,0
0,0.09178083,0
0,0.032122687,0
0,0.03215348,0
1,0.044770084,0
1,0.03253513,0
0,0.03255986,0
0,0.05833586,0
0,0.032866694,0
0,0.03212221,0
0,0.034448553,0
0,0.03210952,0
0,0.033223975,0
0,0.033572234,0
0,0.032096572,0
0,0.03232401,0
0,0.03242689,0
0,0.032205153,0
0,0.14654328,0
0,0.032929078,0
0,0.042861924,0
0,0.036572702,0
1,0.3571059,0
0,0.032368563,0
0,0.032692835,0
0,0.032111805,0
