epoch,train_loss,val_wf1
1,0.583236195824363,0.7013103677231629
2,0.5277847891504114,0.7013103677231629
3,0.5264618396759033,0.7013103677231629
4,0.5143174583261664,0.7013103677231629
5,0.527560989965092,0.7013103677231629
6,0.5260340896519747,0.7013103677231629
7,0.5204113315452229,0.7013103677231629
8,0.5211936641823162,0.7013103677231629
9,0.5155194537206129,0.7013103677231629
10,0.5206577398560264,0.7013103677231629
11,0.5203533362258564,0.7013103677231629
12,0.5122499953616749,0.7013103677231629
13,0.5033306858756326,0.7013103677231629
14,0.476446352221749,0.7013103677231629
15,0.4433789415792985,0.7013103677231629
16,0.3195301660082557,0.7546017458969309
17,0.23505143143913962,0.7763263815696657
18,0.21124165640635925,0.7607095435149733
19,0.1772910092364658,0.7690369373147584
20,0.11491807414726778,0.7763263815696657
21,0.07409960641102357,0.7926204928420191
22,0.057899690148505295,0.7973476227914099
23,0.04046648410572247,0.8011790058397028
24,0.027428291230039162,0.8177221033194846
25,0.022828525524925102,0.8144413269006986
26,0.01653273771940307,0.8207264957264958
27,0.01336547579954971,0.802635516561246
28,0.009982937867541543,0.7931970617107371
29,0.004394041988151995,0.8108850197948151
30,0.0023806573801927948,0.8157887263745867
31,0.0016852092336524618,0.8144413269006986
32,0.001227421469097449,0.8257136555723154
33,0.0010098452118902721,0.8257136555723154
34,0.0008932822860184718,0.8257136555723154
35,0.0008187591923739423,0.8257136555723154
36,0.0007441367382522334,0.8257136555723154
37,0.0006787677835249765,0.8207304631707816
38,0.0006422866982492534,0.8257136555723154
39,0.000589129824551161,0.8257136555723154
40,0.0005458358606450598,0.8257136555723154
41,0.0005037813151085919,0.8257136555723154
42,0.0004731454008089548,0.8257136555723154
43,0.00044791793069717556,0.8257136555723154
44,0.00043019879111935467,0.8207304631707816
45,0.000401040746840987,0.8257136555723154
46,0.00037496380603194916,0.8257136555723154
47,0.00036135851537851107,0.8257136555723154
48,0.00033294090958820146,0.8207304631707816
49,0.00031833243371114474,0.8257136555723154
50,0.0003082800209416415,0.8257136555723154
51,0.00029246057304342025,0.8257136555723154
52,0.00027266120543407106,0.8257136555723154
53,0.000265540154280395,0.8257136555723154
54,0.0002525126606501131,0.8257136555723154
55,0.0002402419658293101,0.8257136555723154
56,0.0002343365366951647,0.8257136555723154
57,0.00021702666047283194,0.8257136555723154
58,0.00021347659110853618,0.8257136555723154
59,0.0002054435502610762,0.8257136555723154
60,0.00019546564065173945,0.8257136555723154
61,0.00018577102640516716,0.8257136555723154
62,0.00018181621403941378,0.8257136555723154
63,0.00017247302788415584,0.8257136555723154
64,0.00016720621748721567,0.8257136555723154
65,0.00015706419005503201,0.8257136555723154
66,0.00015406174431766638,0.8257136555723154
67,0.0001461442999160764,0.8257136555723154
68,0.00014112575974484736,0.8257136555723154
69,0.00013761077570961788,0.8257136555723154
70,0.00013064787675499576,0.8257136555723154
71,0.00012839753088139167,0.8257136555723154
72,0.00012394852158401838,0.8177221033194846
73,0.00011927158696132459,0.8177221033194846
74,0.00011735346197383478,0.8177221033194846
75,0.00011214797930072315,0.8177221033194846
76,0.00010967751983447339,0.8177221033194846
77,0.000107396268338727,0.8177221033194846
78,0.00010422706790533002,0.8177221033194846
79,0.00010238017487360842,0.8177221033194846
80,0.00010013804884775627,0.8177221033194846
81,9.611227539029311e-05,0.8177221033194846
82,9.390626721803777e-05,0.8177221033194846
