epoch,train_loss,val_wf1
1,0.49824726581573486,0.9034616289379875
2,0.2560737593607469,0.9034616289379875
3,0.2485028843988072,0.9034616289379875
4,0.2369186051867225,0.9034616289379875
5,0.24294241246852008,0.9034616289379875
6,0.2380147332494909,0.9034616289379875
7,0.23516357215968045,0.9034616289379875
8,0.23386043445630508,0.9034616289379875
9,0.22792992944067175,0.9034616289379875
10,0.22656532444737174,0.9034616289379875
11,0.2214780016378923,0.9034616289379875
12,0.22490321506153454,0.9034616289379875
13,0.2182233679023656,0.9034616289379875
14,0.21017847955226898,0.9034616289379875
15,0.1986302523450418,0.9034616289379875
16,0.19637744535099377,0.9034616289379875
17,0.19052002240311017,0.9034616289379875
18,0.18195915357633072,0.9034616289379875
19,0.16920183124867352,0.9034616289379875
20,0.15322709219022232,0.9034616289379875
21,0.15328043360601773,0.9170811098607229
22,0.13732528551058334,0.9034616289379875
23,0.12822131541642276,0.9397221961324526
24,0.1290357807143168,0.9493640121884943
25,0.10827771133997223,0.9476988823142668
26,0.09292741187594154,0.9397221961324526
27,0.10129714791070331,0.9170811098607229
28,0.10201236673376778,0.9170811098607229
29,0.07520775886421854,0.9408284023668639
30,0.07401122457601807,0.9397221961324526
31,0.052873256700960075,0.9528112743742633
32,0.03953610885549675,0.9528112743742633
33,0.03576106095517224,0.9397221961324526
34,0.03603878050026568,0.9393287813383386
35,0.023024369454519314,0.9476988823142668
36,0.018387821164320816,0.9476988823142668
37,0.019157027614048937,0.9290487027765135
38,0.023299639790572903,0.9397221961324526
39,0.023057286839254877,0.9442280127898857
40,0.018726716791702944,0.9427916771208688
41,0.011207401837137613,0.9427916771208688
42,0.008274018171836029,0.9442280127898857
43,0.005806078880347989,0.9397221961324526
44,0.004858184838667512,0.9493640121884943
45,0.004478942264210094,0.9476988823142668
46,0.004634825057688762,0.9476988823142668
47,0.004072733350436796,0.9397221961324526
48,0.003584335028955882,0.9528112743742633
49,0.003130456501491029,0.9528112743742633
50,0.00287866527849639,0.9528112743742633
51,0.0030032112263143063,0.9397221961324526
52,0.0026062977479093456,0.9528112743742633
53,0.0024841975590044803,0.9442280127898857
54,0.0024750923780216413,0.9397221961324526
55,0.002225432698403231,0.9476988823142668
56,0.001944765258072452,0.9493640121884943
57,0.001963692230426452,0.9442280127898857
58,0.0018564218401231549,0.9476988823142668
59,0.001770834226838567,0.9442280127898857
60,0.0016678634882819924,0.9442280127898857
61,0.0016227807659147816,0.9442280127898857
62,0.0015297878099690106,0.9442280127898857
63,0.001472009843300012,0.9442280127898857
64,0.0014408383603123102,0.9393287813383386
65,0.0013677205054343424,0.9442280127898857
66,0.0013926602868278596,0.9442280127898857
67,0.0013326160313392227,0.9493640121884943
68,0.0013054559610530057,0.9442280127898857
69,0.0011968672518957067,0.9442280127898857
70,0.0011682507677257738,0.9442280127898857
71,0.0011342261039482598,0.9442280127898857
72,0.0010987694682130082,0.9442280127898857
73,0.0011205361224710941,0.9442280127898857
74,0.0010545996642163532,0.9442280127898857
75,0.001028434743850746,0.9442280127898857
76,0.000981191940478642,0.9442280127898857
77,0.0010144287953153253,0.9493640121884943
78,0.0009163413196802139,0.9393287813383386
79,0.0009220580369318751,0.9442280127898857
80,0.0008882509533908557,0.9493640121884943
81,0.0008402846446684139,0.9393287813383386
