y_true,y_prob,y_pred
0,1.4804149e-08,0
1,1.2373571e-05,0
0,0.009360381,0
0,1.1748999e-10,0
0,0.040407546,0
0,0.010954606,0
0,4.9963523e-07,0
0,4.026933e-06,0
0,0.0035138787,0
0,8.196245e-07,0
0,0.0043966887,0
0,0.0011344575,0
0,5.420502e-13,0
0,0.00017836991,0
0,0.00059346156,0
0,5.325404e-06,0
0,8.149394e-06,0
0,4.3189138e-07,0
0,0.024988921,0
0,0.011422947,0
0,0.00010695239,0
0,3.2330503e-05,0
0,0.19802852,0
0,0.023074834,0
0,0.8581286,1
0,0.3479568,0
0,0.89720494,1
0,0.0051925075,0
0,2.6313976e-06,0
0,0.2710958,0
1,0.09202977,0
0,0.0036498655,0
0,0.00015327142,0
0,2.966048e-06,0
0,0.0951678,0
0,0.017940802,0
0,0.5132469,1
0,1.1430854e-05,0
0,0.0019685174,0
0,8.111803e-05,0
0,0.00022096632,0
0,0.002796494,0
0,0.10640729,0
0,0.0005645674,0
0,0.0003063231,0
0,0.00029416714,0
0,1.1490008e-12,0
0,0.017917655,0
0,2.3658285e-05,0
1,0.73420763,1
0,0.012904178,0
0,0.021579413,0
0,0.008163631,0
0,0.012367279,0
0,0.00021547616,0
0,1.9108395e-08,0
0,0.005784383,0
0,0.0046144035,0
0,0.0005797186,0
0,0.0015613447,0
0,0.0057152887,0
0,1.2284389e-05,0
0,1.8826496e-09,0
0,0.008172841,0
0,0.0021420596,0
0,0.014257023,0
0,0.003637673,0
0,7.4605014e-06,0
0,0.00027352263,0
0,2.274452e-07,0
0,0.022411972,0
0,0.051889654,0
1,0.1792687,0
0,0.001839538,0
0,5.211676e-05,0
0,4.262323e-14,0
0,0.028274162,0
0,1.0055905e-08,0
0,0.009378257,0
0,1.3780708e-11,0
0,0.015743405,0
0,0.0036594446,0
0,0.017562233,0
0,2.754105e-05,0
0,4.6525885e-05,0
0,0.04914564,0
0,1.3330357e-06,0
0,0.00013698592,0
0,0.02295128,0
0,0.00074014155,0
0,0.027229095,0
0,0.0011875723,0
0,0.0011193446,0
0,1.6103813e-06,0
0,0.005203747,0
0,0.0005899146,0
0,0.0010243827,0
0,1.7254311e-07,0
0,0.00019462079,0
0,4.300105e-06,0
0,1.9764582e-06,0
0,7.513868e-15,0
0,1.1264216e-06,0
0,3.830866e-06,0
0,0.0044672876,0
0,1.2121474e-07,0
0,0.004476021,0
0,0.00019490827,0
0,0.57209224,1
0,4.1823147e-05,0
0,0.022257801,0
0,1.3672644e-07,0
0,0.00045116353,0
1,0.056447793,0
0,0.03104173,0
0,1.2305588e-18,0
0,9.784649e-06,0
0,0.004552523,0
0,1.090131e-05,0
0,0.0030448402,0
0,0.0042208214,0
0,6.8986287e-06,0
0,0.0044810805,0
0,9.939645e-08,0
0,2.8655965e-11,0
0,0.03772099,0
0,8.344104e-05,0
0,0.0067616953,0
0,2.865032e-12,0
0,0.0001745182,0
0,0.00064943475,0
0,0.0011023749,0
0,5.8414776e-07,0
0,0.0010963232,0
0,0.8762773,1
0,4.6654486e-06,0
0,9.851565e-07,0
0,0.00017086399,0
0,1.0062083e-08,0
0,0.0051243273,0
0,0.00046527764,0
0,9.833341e-10,0
1,0.9822296,1
0,0.0002647725,0
0,2.5565091e-06,0
1,0.93629354,1
0,5.064177e-05,0
0,2.7359218e-10,0
0,0.0037719521,0
0,0.0017200239,0
1,1.0456243e-09,0
0,7.6724915e-05,0
0,0.00052971346,0
0,0.00018536762,0
0,1.30531825e-08,0
0,0.010698179,0
0,0.23188528,0
0,0.26170182,0
0,0.0036551359,0
0,0.0009900659,0
0,2.4017297e-07,0
0,0.0774815,0
0,1.7491378e-06,0
0,0.0040845517,0
0,6.5715283e-10,0
0,1.5543113e-06,0
0,5.675448e-05,0
0,0.01829706,0
0,0.13911909,0
0,0.0016490434,0
0,0.00094794855,0
0,7.7559896e-08,0
0,1.5068487e-08,0
0,6.130643e-14,0
0,1.2551363e-10,0
0,0.00035252696,0
0,3.0119642e-07,0
0,0.002680774,0
0,0.0035793143,0
0,0.05890896,0
0,0.0018973581,0
0,1.6629743e-05,0
0,7.008174e-06,0
0,0.0028872327,0
0,2.158134e-05,0
0,0.0015279033,0
0,0.0061748885,0
0,8.903799e-06,0
0,1.443106e-06,0
0,0.00037384802,0
0,8.108091e-06,0
0,0.01845946,0
0,5.5863143e-06,0
0,0.009732226,0
0,4.8351223e-05,0
0,0.0015974172,0
0,7.742516e-07,0
0,0.0003190028,0
0,2.2631996e-06,0
0,5.4154747e-11,0
0,0.0032367092,0
0,0.0014934337,0
0,3.5447574e-06,0
0,0.00035211316,0
0,0.021897871,0
0,0.00026749965,0
0,0.014454353,0
0,3.811114e-05,0
0,0.030716628,0
0,0.09666682,0
0,1.507338e-07,0
