epoch,train_loss,val_wf1
1,0.15636255355043846,0.9822837418991265
2,0.2511063753203912,0.9822837418991265
3,0.3984440727667375,0.9931054785245371
4,0.10145495419281646,0.9931054785245371
5,0.019318483557071886,1.0
6,0.004349453970131766,0.9931054785245371
7,0.00139498951482024,0.9931054785245371
8,0.0002553762129867788,1.0
9,0.00022442549115195024,0.9931054785245371
10,5.2271686937191674e-05,0.9931054785245371
11,2.6784283487689787e-05,0.9931054785245371
12,2.6043431840993104e-05,0.9931054785245371
13,2.4717597790930252e-05,0.9931054785245371
14,2.4103210473020393e-05,0.9931054785245371
15,2.1496362437160727e-05,0.9931054785245371
16,2.095612849602317e-05,0.9931054785245371
17,1.9659149384923776e-05,0.9931054785245371
18,1.966332096323888e-05,0.9931054785245371
19,2.120045420187208e-05,0.9931054785245371
20,2.094667556982379e-05,0.9931054785245371
21,1.7214973478406716e-05,0.9931054785245371
22,1.7104375408714326e-05,0.9931054785245371
23,1.6862590226454895e-05,0.9931054785245371
24,1.7868658853165638e-05,0.9931054785245371
25,1.5589256959587644e-05,0.9931054785245371
26,1.4674242348436648e-05,0.9931054785245371
27,1.4082204777630316e-05,0.9931054785245371
28,1.3710461582211957e-05,0.9931054785245371
29,1.5489374411779202e-05,0.9931054785245371
30,1.3495869779944769e-05,0.9931054785245371
31,1.359559422036744e-05,0.9931054785245371
32,1.6192198700082372e-05,0.9931054785245371
33,1.2396547080325862e-05,0.9931054785245371
34,1.175074650787296e-05,0.9931054785245371
35,1.125309813687636e-05,0.9931054785245371
36,1.085176301271221e-05,0.9931054785245371
37,1.0804529851653074e-05,0.9931054785245371
38,1.0424509406964882e-05,0.9931054785245371
39,1.0833873437315395e-05,0.9931054785245371
40,9.912627216511861e-06,0.9931054785245371
41,1.1271827051214958e-05,0.9931054785245371
42,9.62064559540853e-06,0.9931054785245371
43,9.23252446486086e-06,0.9931054785245371
44,9.06115769794269e-06,0.9931054785245371
45,9.486599207196956e-06,0.9931054785245371
46,9.008237157104304e-06,0.9931054785245371
47,8.557680070515e-06,0.9931054785245371
48,8.374791522411131e-06,0.9931054785245371
49,8.309594268108743e-06,0.9931054785245371
50,8.088360097892952e-06,0.9931054785245371
51,8.186296471731938e-06,0.9931054785245371
52,7.736798703593774e-06,0.9931054785245371
53,7.949986083262543e-06,0.9931054785245371
54,7.605119042802306e-06,0.9931054785245371
55,8.228227164346952e-06,0.9931054785245371
