epoch,train_loss,val_wf1
1,0.28788429363207385,0.9470663719968632
2,0.1739945374429226,0.9470663719968632
3,0.11788389764048836,0.9470663719968632
4,0.09674627029082992,0.9470663719968632
5,0.05561729757623239,0.9705576474807245
6,0.03339693517508832,0.9309174660345229
7,0.02672198539684442,0.9715065999089667
8,0.02037688086222095,0.9691146303708055
9,0.0019695868494719352,0.9705576474807245
10,0.0007355244924838189,0.9691146303708055
11,0.08855959607204898,0.9600713021582185
12,0.020067440859169106,0.9705576474807245
13,0.0012597712479460329,0.9601092398725535
14,0.030633351859499024,0.9601092398725535
15,0.021364799835613336,0.9384684715914999
16,0.0026247872473587367,0.9600713021582185
17,0.0030572432960980223,0.9625295400003662
18,0.0005028931682318216,0.9656181243742618
19,3.332830357811128e-05,0.9705576474807245
20,0.00016069083294083114,0.9610549862895078
21,2.1871661808538853e-05,0.9567604825191275
22,1.105747827006615e-05,0.9567604825191275
23,6.799149921541605e-06,0.9567604825191275
24,5.4661044647342685e-06,0.9567604825191275
25,4.900291990204344e-06,0.9567604825191275
26,4.421401813074639e-06,0.9567604825191275
27,3.7553310221483116e-06,0.9567604825191275
28,3.3418396893384026e-06,0.9567604825191275
29,2.969341851026415e-06,0.9567604825191275
30,3.004731296905241e-06,0.9567604825191275
31,2.463659799642218e-06,0.9567604825191275
32,2.2678910482909487e-06,0.9567604825191275
33,2.1464485991435307e-06,0.9567604825191275
34,2.018238234313685e-06,0.9567604825191275
35,1.7749661444874867e-06,0.9567604825191275
36,1.8165130975169383e-06,0.9567604825191275
37,1.5213122734084292e-06,0.9567604825191275
38,1.4161785247520955e-06,0.9567604825191275
39,1.4749829646957964e-06,0.9567604825191275
40,1.2372627226591766e-06,0.9610549862895078
41,1.2664016460141945e-06,0.9610549862895078
42,1.102819006539655e-06,0.9610549862895078
43,1.0393499058574724e-06,0.9610549862895078
44,1.1098832947647514e-06,0.9610549862895078
45,9.27114023532092e-07,0.9610549862895078
46,9.145070368855489e-07,0.9610549862895078
47,8.185192631964872e-07,0.9610549862895078
48,7.772913632338301e-07,0.9610549862895078
49,7.275616224236811e-07,0.9610549862895078
50,7.085303779645487e-07,0.9610549862895078
51,6.849427943610532e-07,0.9610549862895078
52,7.107253206971688e-07,0.9610549862895078
53,6.720634954407697e-07,0.9610549862895078
54,5.774492428465485e-07,0.9610549862895078
55,5.424274740887953e-07,0.9610549862895078
56,5.097665643140978e-07,0.9610549862895078
57,4.865864186323873e-07,0.9610549862895078
