species,species_pretty,fold,n_train,n_test,n_antibiotics,n_lps_classes_train,binary_auc,multilabel_auc,lps_auc
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,1431,358,20,26,0.6962899883364135,0.7508554640058712,0.7531696067284402
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,1431,358,20,26,0.7155233814018046,0.7331672318852906,0.7494337902569868
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,2,1431,358,20,26,0.7955033632903175,0.8183890781312773,0.7747517683886809
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,3,1431,358,20,26,0.6951900148513399,0.7152513429602861,0.6955026037507465
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,4,1431,358,20,26,0.7437314216158227,0.7677928296993963,0.7180596340383039
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,5,1431,358,20,26,0.7016645405657109,0.7651226195806482,0.7257605499674007
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,6,1431,358,20,26,0.7344356602000478,0.7305677344796977,0.7135645726577298
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,7,1431,358,20,26,0.7534147655682657,0.7735481091469865,0.7797206291372576
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,8,1431,358,20,26,0.7041611072760641,0.6739390053701201,0.6566221742533701
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,9,1431,358,20,26,0.7493289041621435,0.7932955287921816,0.7153966153250665
