species,species_pretty,fold,antibiotic,auc,n_train,n_test
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,Amikacin,0.6003787878787878,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,Aztreonam,0.7437363834422659,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,Cefepime,0.7657044299201162,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,Cefixime,0.7700617283950617,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,Cefotaxime,0.7791394335511983,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,Ceftazidime,0.7719680464778504,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,Cefuroxime,0.6816520467836258,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,Ciprofloxacin,0.7596782302664655,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,Ertapenem,0.6064306064306064,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,Fosfomycin,0.6197674418604651,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,Gentamicin,0.8321545627048472,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,Imipenem,0.6882629107981221,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,Levofloxacin,0.7660391288298265,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,Meropenem,0.8187793427230047,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,Nitrofurantoin,0.6010397830018083,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,Norfloxacin,0.6818181818181819,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,Piperacillin,0.22723004694835683,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,Tobramycin,0.8193786982248521,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,Amikacin,0.6448863636363636,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,Aztreonam,0.7684277414669571,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,Cefepime,0.7899419026870007,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,Cefixime,0.7887618010167029,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,Cefotaxime,0.792483660130719,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,Ceftazidime,0.7855846042120552,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,Cefuroxime,0.6719054580896685,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,Ciprofloxacin,0.7388134741075918,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,Ertapenem,0.7415547415547415,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,Fosfomycin,0.5595736434108527,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,Gentamicin,0.853717440055201,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,Imipenem,0.7145539906103286,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,Levofloxacin,0.7723145071982281,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,Meropenem,0.6619718309859155,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,Nitrofurantoin,0.6238698010849909,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,Norfloxacin,0.6859173931091739,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,Piperacillin,0.504225352112676,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,Tobramycin,0.7809171597633136,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,2,Amikacin,0.7627840909090909,1431,358
