epoch,train_loss,val_wf1
1,0.7810507416725159,0.0011074197120708748
2,0.779456357161204,0.0011074197120708748
3,0.7746564149856567,0.0011074197120708748
4,0.7691499094168345,0.0011074197120708748
5,0.7638958394527435,0.0011074197120708748
6,0.7555672327677408,0.0011074197120708748
7,0.7497175633907318,0.0011074197120708748
8,0.7410991390546163,0.0011074197120708748
9,0.7373404701550802,0.0011074197120708748
10,0.7304792006810507,0.0011074197120708748
11,0.7243295113245646,0.04651209881542979
12,0.7185481488704681,0.09035253096555779
13,0.712295134862264,0.2824576323922919
14,0.7056765755017599,0.37983569828230024
15,0.6996926764647166,0.5563344701275736
16,0.6939195096492767,0.7192982456140351
17,0.6893748342990875,0.8290932811480756
18,0.6832911670207977,0.8662882371491643
19,0.6774504482746124,0.907794965119806
20,0.6727998356024424,0.9144062688366487
21,0.6681306064128876,0.9337474120082816
22,0.6615594526131948,0.946245983055799
23,0.6543851594130198,0.9523809523809523
24,0.6499041815598806,0.9584415584415585
25,0.6458646555741628,0.9584415584415585
26,0.6401327153046926,0.9644291451520366
27,0.6365955372651418,0.9644291451520366
28,0.6290365954240164,0.9644291451520366
29,0.623673290014267,0.9644291451520366
30,0.623021682103475,0.9644291451520366
31,0.6174068748950958,0.9644291451520366
32,0.6106061637401581,0.9644291451520366
33,0.6047162413597107,0.9644291451520366
34,0.6022688547770182,0.9644291451520366
35,0.5959848364194235,0.9644291451520366
36,0.5967848300933838,0.9644291451520366
37,0.5877297520637512,0.9644291451520366
38,0.5826190908749899,0.9644291451520366
39,0.5834225217501322,0.9644291451520366
40,0.5752945442994436,0.9644291451520366
41,0.5700055956840515,0.9644291451520366
42,0.5666324396928152,0.9644291451520366
43,0.5621922612190247,0.9644291451520366
44,0.5627202888329824,0.9644291451520366
45,0.5550451278686523,0.9644291451520366
46,0.5504162510236105,0.9644291451520366
47,0.5484897295633951,0.9644291451520366
48,0.5473359525203705,0.9644291451520366
49,0.5391209026177725,0.9644291451520366
50,0.5399460891882578,0.9644291451520366
51,0.5347511768341064,0.9644291451520366
52,0.5278064211209615,0.9644291451520366
53,0.5233247379461924,0.9644291451520366
54,0.5259242057800293,0.9644291451520366
55,0.517687181631724,0.9644291451520366
56,0.5130628347396851,0.9644291451520366
57,0.5087669938802719,0.9644291451520366
58,0.5060568948586782,0.9644291451520366
59,0.5077832490205765,0.9644291451520366
60,0.4983872324228287,0.9644291451520366
61,0.5006409337123235,0.9644291451520366
62,0.49358096718788147,0.9644291451520366
63,0.4906255503495534,0.9644291451520366
64,0.4903332442045212,0.9644291451520366
65,0.4828915148973465,0.9644291451520366
66,0.4869733502467473,0.9644291451520366
67,0.47556881109873456,0.9644291451520366
68,0.47452689707279205,0.9644291451520366
69,0.46954795221487683,0.9644291451520366
70,0.4701713224252065,0.9644291451520366
71,0.4640085647503535,0.9644291451520366
72,0.4642546127239863,0.9644291451520366
73,0.4598886619011561,0.9644291451520366
74,0.4627699206272761,0.9644291451520366
75,0.45399782558282215,0.9644291451520366
76,0.4570491264263789,0.9644291451520366
