Cefepime_prob,Ceftazidime_prob,Ceftriaxone_prob,Ciprofloxacin_prob,Colistin_prob,Cotrimoxazole_prob,Ertapenem_prob,Levofloxacin_prob,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ceftriaxone_true,Ceftriaxone_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Ertapenem_true,Ertapenem_pred,Levofloxacin_true,Levofloxacin_pred
0.48471054,0.51565593,0.48868486,0.4866535,0.51916677,0.4624969,0.5040399,0.54135746,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.48134205,0.51716834,0.4939438,0.48234108,0.52399147,0.46756703,0.5025025,0.54420376,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.48844674,0.51549405,0.49670073,0.4855866,0.5283227,0.464083,0.5036773,0.5349886,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.4852477,0.5155087,0.4854526,0.48902446,0.51435685,0.46800458,0.50515306,0.54408234,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.49629626,0.5180967,0.49989775,0.4981496,0.5184498,0.46331945,0.50862044,0.52962977,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.49241993,0.519216,0.49915576,0.49405307,0.51967937,0.46609205,0.5097334,0.536883,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.4840031,0.5138199,0.49446008,0.48510072,0.52304566,0.46369725,0.5022882,0.5421619,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.49288738,0.5159413,0.4866753,0.4945186,0.5126498,0.4717392,0.51380795,0.5370709,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.49795574,0.5138004,0.5012348,0.4942714,0.52296305,0.4691524,0.51136196,0.52913636,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
0.47944984,0.5156083,0.48546287,0.4887612,0.5149282,0.4684064,0.5034975,0.5432929,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.48647374,0.51853883,0.49202794,0.4991453,0.5128935,0.4671743,0.5088889,0.5377548,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.48572478,0.51704645,0.49011046,0.491826,0.523115,0.46801242,0.50645214,0.537549,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.48130617,0.51966095,0.4890123,0.48630345,0.5206086,0.4692703,0.5096432,0.54517484,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.4874257,0.5145081,0.49265385,0.48989618,0.5220659,0.46548378,0.5065031,0.5351085,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.49062672,0.5159035,0.4959871,0.4907308,0.52095515,0.46304867,0.5064398,0.531656,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.48885402,0.5139909,0.48941806,0.4890741,0.5236142,0.4745774,0.50861067,0.54009575,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.48818853,0.5119751,0.4925474,0.48644817,0.5197462,0.47271094,0.5070164,0.53875685,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.48515946,0.5167658,0.49041677,0.49025923,0.51651466,0.46521562,0.50739896,0.54322094,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.48920873,0.51510024,0.4969909,0.49238917,0.5202777,0.46391553,0.50671047,0.5374927,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.48594832,0.51735353,0.49728623,0.4885356,0.52059203,0.4666777,0.5056746,0.53827786,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.48692113,0.5156161,0.49087116,0.4844887,0.5193951,0.47077817,0.5093523,0.5469826,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.49418437,0.5140475,0.4983456,0.4897199,0.52001953,0.46164614,0.5068866,0.5303862,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.48896572,0.5121202,0.49477008,0.49219087,0.51924664,0.46283427,0.5040938,0.5312508,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
