y_true_pattern,y_pred_pattern,y_true_class,y_pred_class
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000100,00000000,1,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000100,00000000,1,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000100,00000000,1,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
00000000,00000000,0,0
