epoch,train_loss,val_wf1
1,0.7029784421126047,0.9644291451520366
2,0.6973602175712585,0.9644291451520366
3,0.69144540031751,0.9644291451520366
4,0.6861219306786855,0.9644291451520366
5,0.6810547808806101,0.9644291451520366
6,0.6751031974951426,0.9644291451520366
7,0.6700740059216818,0.9644291451520366
8,0.6645696659882864,0.9644291451520366
9,0.6597972909609476,0.9644291451520366
10,0.6536742548147837,0.9644291451520366
11,0.6485774020353953,0.9644291451520366
12,0.6448338131109873,0.9644291451520366
13,0.639501690864563,0.9644291451520366
14,0.6334946652253469,0.9644291451520366
15,0.6291988790035248,0.9644291451520366
16,0.6237297058105469,0.9644291451520366
17,0.6199445426464081,0.9644291451520366
18,0.6150748332341512,0.9644291451520366
19,0.6107845902442932,0.9644291451520366
20,0.6065904398759207,0.9644291451520366
21,0.6012949446837107,0.9644291451520366
22,0.5977191428343455,0.9644291451520366
23,0.5926339129606882,0.9644291451520366
24,0.5882513423760732,0.9644291451520366
25,0.5849587221940359,0.9644291451520366
26,0.5798130134741465,0.9644291451520366
27,0.5765413343906403,0.9644291451520366
28,0.5722946027914683,0.9644291451520366
29,0.5690967639287313,0.9644291451520366
30,0.5642359654108683,0.9644291451520366
31,0.5600612759590149,0.9644291451520366
32,0.5564805269241333,0.9644291451520366
33,0.5533068478107452,0.9644291451520366
34,0.5501440465450287,0.9644291451520366
35,0.5459280510743459,0.9644291451520366
36,0.5434577564398447,0.9644291451520366
37,0.5391548772652944,0.9644291451520366
38,0.5360927879810333,0.9644291451520366
39,0.5342360635598501,0.9644291451520366
40,0.5299164851506551,0.9644291451520366
41,0.5263395408789316,0.9644291451520366
42,0.5231470167636871,0.9644291451520366
43,0.5224185883998871,0.9644291451520366
44,0.5182977716128031,0.9644291451520366
45,0.5148129165172577,0.9644291451520366
46,0.5118028521537781,0.9644291451520366
47,0.5097997983296713,0.9644291451520366
48,0.5061693787574768,0.9644291451520366
49,0.5049890776475271,0.9644291451520366
50,0.5006241003672282,0.9644291451520366
51,0.49832679828008014,0.9644291451520366
