y_true,y_prob,y_pred
1,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
1,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
1,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
1,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492099,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
1,0.17492095,0
0,0.17492095,0
1,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
1,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
1,0.17492095,0
1,0.17492095,0
1,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
1,0.17492095,0
0,0.17492095,0
1,0.17492095,0
0,0.17492095,0
1,0.17492095,0
0,0.17492095,0
0,0.17492095,0
1,0.17492095,0
0,0.17492095,0
1,0.17492095,0
0,0.17492095,0
1,0.17492095,0
0,0.17492095,0
1,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
1,0.17492095,0
1,0.17492095,0
1,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
1,0.17492095,0
1,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
1,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
1,0.17492095,0
1,0.17492095,0
0,0.17492095,0
0,0.17492095,0
1,0.17492095,0
0,0.17492095,0
0,0.17492095,0
1,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
1,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
1,0.17492095,0
1,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
1,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
1,0.17492095,0
1,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492099,0
0,0.17492095,0
0,0.17492095,0
1,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
1,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
1,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
1,0.17492095,0
0,0.17492095,0
1,0.17492095,0
0,0.17492095,0
0,0.17492095,0
1,0.17492095,0
0,0.17492095,0
1,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
1,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
1,0.17492095,0
0,0.17492095,0
0,0.17492095,0
1,0.17492095,0
0,0.17492095,0
1,0.17492095,0
1,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
1,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
1,0.17492095,0
0,0.17492095,0
0,0.17492095,0
1,0.17492095,0
0,0.17492095,0
1,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
1,0.17492095,0
0,0.17492095,0
1,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
1,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492099,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
0,0.17492095,0
