epoch,train_loss,val_wf1
1,0.7024305637289838,0.7918484133340601
2,0.6451181420465795,0.7921395401517727
3,0.5783616667840539,0.7921395401517727
4,0.5136586100589938,0.7921395401517727
5,0.4638185515636351,0.7921395401517727
6,0.43323172955978206,0.7921395401517727
7,0.4197487533092499,0.7921395401517727
8,0.41437037797962745,0.7921395401517727
9,0.41121107448891897,0.7921395401517727
10,0.408728895390906,0.7921395401517727
11,0.40685902644948263,0.7921395401517727
12,0.4042537059725785,0.7921395401517727
13,0.4018698879858343,0.7921395401517727
14,0.39990844523034447,0.7921395401517727
15,0.39650657773017883,0.7921395401517727
16,0.39400693628846145,0.7921395401517727
17,0.39086941756853244,0.7921395401517727
18,0.3877133821568838,0.7921395401517727
19,0.384605512749858,0.7921395401517727
20,0.3811778331675181,0.7921395401517727
21,0.37773476177599374,0.7921395401517727
22,0.374073491590779,0.7921395401517727
23,0.3692285451220303,0.7921395401517727
24,0.3647127187833553,0.7921395401517727
25,0.36110642915818747,0.7921395401517727
26,0.3560665228017947,0.7921395401517727
27,0.35060524286293404,0.7921395401517727
28,0.3447872436628109,0.7921395401517727
29,0.33925809584012845,0.7921395401517727
30,0.3323705225456052,0.7921395401517727
31,0.32639724852108376,0.806484007259349
32,0.31920052519658715,0.8099232353491854
33,0.3134913833403006,0.8099232353491854
34,0.3071895532491731,0.8231454707036859
35,0.30056916831470115,0.8294578527936753
36,0.293820899434206,0.8294578527936753
37,0.2869052214593422,0.8415417940876658
38,0.2797033953957441,0.8489969842682248
39,0.2739256362362606,0.8572438413013554
40,0.26770499566706213,0.8572438413013554
41,0.26168488474880774,0.8572438413013554
42,0.25644706843829734,0.8599234801662035
43,0.2506139009464078,0.8613323855432392
44,0.24589071840774723,0.8740404832918379
45,0.24093961861075425,0.8740404832918379
46,0.23553308626500571,0.8764954748326308
47,0.23068428839125285,0.8823744363240553
48,0.22751357933370078,0.8776159651212043
49,0.22194125048997926,0.8893270491336537
50,0.21833180999610483,0.8870333915239758
51,0.2144347756374173,0.8999817407022078
52,0.210825750740563,0.8879841761558669
53,0.20729367289601303,0.8856984277937734
54,0.20358766615390778,0.8977106835902209
55,0.19996677775208543,0.8924877666898927
56,0.1971357969976053,0.883389307379588
57,0.19382982210415164,0.894183465782987
58,0.19104838607514776,0.8992483549383545
59,0.18701013250321877,0.9013486257806455
60,0.18406843430385356,0.9054948217514457
61,0.18090125100641716,0.9054948217514457
62,0.1792074500060663,0.9013486257806455
63,0.17615061725785092,0.9061587985358901
64,0.1729386461580672,0.9013486257806455
65,0.16995736611325565,0.9054948217514457
66,0.16744425692936268,0.9054948217514457
67,0.16456013899750827,0.9054948217514457
68,0.1619660612650034,0.9034306461952353
69,0.15983634714673206,0.9075415470027474
70,0.15755227862334834,0.912183929901285
71,0.1556738133474094,0.9141602377726734
72,0.15268655466597256,0.9034306461952353
73,0.15084433337537254,0.9075415470027474
74,0.14879690328749215,0.9048100775076403
75,0.14598127363658533,0.9075415470027474
76,0.14321778078631656,0.9068795516882626
77,0.1431194068636836,0.9089313736877567
78,0.14006511703497027,0.9048100775076403
79,0.137006884849653,0.912183929901285
80,0.13466144262290583,0.9089313736877567
81,0.13427372503934837,0.912183929901285
82,0.13066072071470866,0.9095712058618579
83,0.1302662485438149,0.912183929901285
84,0.12742508693439206,0.9124965991122637
85,0.12485322183588655,0.9186847958803064
86,0.1232210113326224,0.9086228983823611
87,0.12123403180299736,0.9113783739795612
88,0.1189515847803616,0.9149294345171499
89,0.11696507109374535,0.916313498518253
90,0.11611268723883279,0.9159207876482435
91,0.114097906685457,0.9107939725872881
92,0.11231584719768385,0.9119457020775481
93,0.11022195101874631,0.9099974167628756
94,0.10933774173623179,0.9159207876482435
95,0.10805920747722067,0.9113783739795612
96,0.10525499393300312,0.9124965991122637
97,0.10342926204931445,0.9145476290025882
98,0.10208661222784984,0.9138793323139655
99,0.10010817174504442,0.9119457020775481
100,0.09928263837426174,0.9133308457716579
101,0.09718534677493863,0.9133308457716579
102,0.09588364439039695,0.9119457020775481
103,0.09408077570359881,0.9119457020775481
104,0.0930929511512925,0.9119457020775481
105,0.09229922340047068,0.9105669989414255
106,0.08968933435474954,0.9091945839844245
107,0.08949694310019655,0.9094107705853949
108,0.08740953964794554,0.9105669989414255
109,0.08527743902693434,0.907828308584066
110,0.0837803010079192,0.9105669989414255
111,0.0841792855048325,0.9105669989414255
112,0.08255361197743474,0.9088063887436422
113,0.08265960470932286,0.9064680277556946
114,0.07930308107922716,0.9099974167628756
115,0.07871278784260517,0.9099974167628756
116,0.07698762230575085,0.9072546655688858
117,0.07476502407069613,0.9099974167628756
118,0.07351988617603372,0.9099974167628756
119,0.07265512154596608,0.9094531559288775
120,0.0713284904273545,0.9099974167628756
121,0.07191710910055696,0.9080983934556137
122,0.07042150753663808,0.9070270945922347
123,0.0684392181474988,0.9062193400691946
124,0.06725502282199336,0.9070270945922347
125,0.0653852182099732,0.9086228983823611
126,0.06579197420761353,0.908034161676903
127,0.06350019705913416,0.9062193400691946
128,0.062417841766302176,0.905405119775164
129,0.0634876594129132,0.9058925688565854
130,0.060490337177747634,0.908034161676903
131,0.059849099415104565,0.907828308584066
132,0.058489373476221795,0.9051136000383596
133,0.05743983710502706,0.9051136000383596
134,0.05725145962361882,0.9051136000383596
135,0.05528806336224079,0.9070270945922347
