y_true,y_prob,y_pred
0,0.0020708365,0
1,0.8794946,1
0,0.0028934828,0
0,0.02034123,0
0,0.0120312,0
0,0.0022320717,0
0,0.0032187907,0
0,0.46328044,0
1,0.017085046,0
0,0.029790316,0
1,0.4165833,0
0,0.056419533,0
0,0.01109691,0
0,0.00091832306,0
1,0.897758,1
0,0.16774751,0
0,0.043828487,0
1,0.9703264,1
1,0.37715265,0
0,0.86450595,1
1,0.7556528,1
0,0.003102216,0
0,0.5077934,1
0,0.021043068,0
0,0.013907852,0
0,0.16501668,0
0,0.0435809,0
0,0.17423014,0
0,0.0103452215,0
0,0.20383148,0
1,0.26134536,0
0,0.021489074,0
0,0.008114087,0
0,0.024370445,0
0,0.05899343,0
1,0.07611462,0
0,0.37784603,0
0,0.069610044,0
0,0.13980353,0
0,0.0033389628,0
0,0.013014057,0
0,0.050306972,0
0,0.029307816,0
0,0.043366656,0
0,0.09421709,0
0,0.0065430016,0
0,0.037834372,0
0,0.0060623963,0
0,0.6399003,1
0,0.0020004637,0
0,0.009223941,0
1,0.28056785,0
0,0.023957966,0
0,0.11433272,0
1,0.87056136,1
0,0.015727488,0
0,0.010554005,0
0,0.03983576,0
0,0.018670812,0
0,0.032980006,0
0,0.02551308,0
0,0.51606697,1
0,0.003190713,0
0,0.049915005,0
0,0.3070426,0
0,0.9603262,1
0,0.5151305,1
0,0.015255384,0
0,0.004362144,0
0,0.0022848807,0
0,0.12934685,0
0,0.06298855,0
0,0.01273386,0
0,0.016690798,0
0,0.04907311,0
1,0.91448414,1
0,0.4415039,0
0,0.004618012,0
0,0.009691565,0
0,0.015113351,0
0,0.11464917,0
0,0.022628425,0
0,0.03374773,0
1,0.0878214,0
0,0.011875974,0
0,0.02070503,0
0,0.0074063158,0
1,0.95154786,1
1,0.72400755,1
0,0.11537447,0
0,0.070638984,0
0,0.20237865,0
0,0.5382127,1
0,0.014978359,0
0,0.005637622,0
0,0.0071207345,0
0,0.0022115284,0
0,0.019053573,0
0,0.0072276983,0
1,0.976915,1
0,0.018136473,0
0,0.0020258916,0
0,0.012062515,0
0,0.0019744525,0
0,0.0032890316,0
0,0.005503566,0
0,0.06948308,0
0,0.105190404,0
1,0.9095152,1
0,0.0061555933,0
0,0.026674183,0
0,0.017732345,0
0,0.0016095518,0
0,0.022403238,0
0,0.075437136,0
0,0.6110601,1
0,0.051951572,0
0,0.03331192,0
1,0.8588808,1
0,0.03515888,0
0,0.021608043,0
0,0.020746544,0
0,0.003026701,0
0,0.034531977,0
0,0.012273836,0
0,0.09971867,0
0,0.022741346,0
1,0.47884098,0
1,0.054267284,0
0,0.050423373,0
1,0.986746,1
0,0.021048313,0
0,0.06790984,0
0,0.05817677,0
0,0.033900086,0
0,0.015209861,0
0,0.035242304,0
0,0.0037383365,0
0,0.024894249,0
0,0.019757265,0
1,0.5021511,1
0,0.009179197,0
0,0.053366628,0
0,0.009655843,0
0,0.020281587,0
0,0.12895887,0
1,0.5907672,1
1,0.4516718,0
0,0.0032821496,0
0,0.04081863,0
0,0.0023470428,0
0,0.00977249,0
1,0.007816452,0
0,0.60169995,1
0,0.002653933,0
0,0.037148796,0
1,0.1618461,0
0,0.02189528,0
0,0.0040874584,0
0,0.03714817,0
0,0.07548018,0
0,0.000817664,0
0,0.0034004608,0
0,0.14529856,0
1,0.9049418,1
0,0.0033786925,0
1,0.2616869,0
0,0.15558141,0
0,0.120219186,0
0,0.099258564,0
0,0.04327312,0
0,0.0013695444,0
1,0.9189209,1
0,0.016804922,0
0,0.0048560672,0
0,0.00520984,0
0,0.005760809,0
0,0.0167684,0
0,0.039383426,0
1,0.046329822,0
0,0.17979458,0
0,0.010602259,0
0,0.031215586,0
0,0.024576573,0
0,0.2961848,0
0,0.0023494747,0
0,0.09642927,0
0,0.008919708,0
1,0.25760436,0
0,0.0018141072,0
0,0.0039685,0
1,0.9064503,1
0,0.016245432,0
0,0.014598607,0
0,0.014186685,0
0,0.011367345,0
1,0.9798164,1
0,0.89468646,1
0,0.0015917594,0
0,0.00482068,0
0,0.44981796,0
0,0.023928896,0
0,0.022472812,0
1,0.05254022,0
0,0.044919394,0
0,0.0038952073,0
1,0.9080033,1
0,0.029582433,0
0,0.046691936,0
0,0.007555832,0
0,0.01685806,0
0,0.016529966,0
0,0.011182829,0
0,0.0014798229,0
0,0.033519194,0
0,0.0027362108,0
0,0.012464047,0
1,0.8866587,1
1,0.7990379,1
0,0.42856255,0
0,0.007091196,0
0,0.007844469,0
1,0.9383601,1
0,0.004572408,0
0,0.0015109458,0
0,0.0050117467,0
1,0.4591797,0
0,0.002679376,0
1,0.037745297,0
0,0.013391066,0
0,0.008632475,0
0,0.01159823,0
0,0.030363465,0
0,0.21064295,0
0,0.37504804,0
1,0.012363437,0
0,0.090656385,0
1,0.21515001,0
1,0.8546576,1
0,0.037324164,0
0,0.051216,0
0,0.060691666,0
0,0.013844078,0
0,0.077567205,0
0,0.0122676,0
0,0.0034465853,0
1,0.0368512,0
0,0.033531796,0
0,0.016364858,0
0,0.048625436,0
0,0.020873196,0
0,0.03160133,0
0,0.08424748,0
0,0.088000625,0
0,0.0012334783,0
0,0.0061286017,0
0,0.0106976945,0
0,0.0022020286,0
0,0.017167607,0
0,0.04584561,0
0,0.07189413,0
1,0.33954778,0
0,0.30324364,0
0,0.76999336,1
0,0.060987066,0
0,0.021964265,0
0,0.015225361,0
0,0.10142734,0
0,0.023261843,0
0,0.0064747524,0
0,0.16198921,0
0,0.007162348,0
0,0.041092914,0
0,0.0036499575,0
0,0.002750671,0
0,0.07177345,0
0,0.034825195,0
0,0.31213376,0
0,0.031831093,0
0,0.020174071,0
0,0.062345278,0
1,0.6019472,1
0,0.1458655,0
0,0.114579864,0
0,0.0127338,0
0,0.032856,0
0,0.09437145,0
0,0.050713487,0
0,0.059714682,0
0,0.302088,0
0,0.033992074,0
0,0.022429638,0
0,0.0046901135,0
0,0.0012924795,0
0,0.004587048,0
0,0.0012126542,0
0,0.06964581,0
1,0.98952264,1
0,0.053644773,0
0,0.13308463,0
0,0.03132726,0
0,0.014023207,0
0,0.64392674,1
0,0.23667632,0
0,0.029259047,0
0,0.14613308,0
0,0.048764594,0
0,0.018772095,0
0,0.0012841583,0
1,0.0046909903,0
0,0.03805428,0
0,0.051623084,0
0,0.019504596,0
0,0.014261702,0
0,0.01817377,0
0,0.499396,0
0,0.027780106,0
0,0.42449248,0
1,0.6702136,1
0,0.029896215,0
0,0.009904609,0
0,0.058793824,0
0,0.0018099885,0
0,0.014749486,0
1,0.15275827,0
0,0.0011847054,0
0,0.50873095,1
0,0.56199783,1
0,0.10835729,0
0,0.026290655,0
0,0.032378174,0
0,0.07971033,0
0,0.0020273016,0
0,0.050003476,0
0,0.0027875816,0
0,0.14224699,0
0,0.0062390324,0
0,0.007119346,0
0,0.0004987607,0
0,0.0005275184,0
1,0.986552,1
1,0.81211525,1
0,0.0443048,0
0,0.0010291243,0
0,0.014140808,0
0,0.025371173,0
0,0.0021405485,0
0,0.0070721917,0
0,0.03146979,0
0,0.017666297,0
1,0.7204138,1
0,0.10801154,0
0,0.0049570445,0
0,0.0044428315,0
0,0.030245401,0
0,0.009917186,0
0,0.024771255,0
0,0.004120754,0
0,0.07150843,0
0,0.009033495,0
0,0.02221815,0
0,0.004180596,0
0,0.034258697,0
0,0.012549275,0
0,0.0007256731,0
0,0.7061484,1
0,0.059884544,0
0,0.0016500164,0
0,0.026520507,0
0,0.23657364,0
1,0.99707484,1
0,0.019690175,0
0,0.013664314,0
0,0.010796968,0
0,0.08133584,0
0,0.013317858,0
0,0.04657153,0
0,0.018206447,0
0,0.0055374145,0
0,0.028180424,0
0,0.7525148,1
0,0.004861857,0
0,0.013201448,0
0,0.008047526,0
1,0.7825919,1
0,0.12355387,0
0,0.74744385,1
0,0.02174313,0
0,0.037701882,0
1,0.93810207,1
0,0.029096197,0
0,0.08376132,0
0,0.0041414187,0
0,0.016077412,0
0,0.144225,0
0,0.02303331,0
0,0.1374354,0
0,0.015658656,0
0,0.001123404,0
0,0.016302815,0
0,0.0020611668,0
0,0.015640786,0
0,0.08091757,0
0,0.0012017104,0
0,0.049476046,0
0,0.03573796,0
0,0.038264245,0
0,0.0027173986,0
0,0.021732077,0
0,0.0046220426,0
0,0.0014416688,0
0,0.09433449,0
0,0.0038422227,0
0,0.00489088,0
0,0.063239634,0
0,0.0068026455,0
0,0.13709745,0
1,0.795519,1
0,0.33606917,0
0,0.027706817,0
0,0.005753985,0
0,0.010777551,0
0,0.0012940156,0
0,0.014897706,0
0,0.033196747,0
0,0.056321222,0
0,0.00189488,0
0,0.08665047,0
0,0.021217778,0
0,0.022663675,0
0,0.010098287,0
0,0.81281227,1
0,0.0037651397,0
0,0.011058541,0
0,0.007170392,0
0,0.07533494,0
1,0.12068735,0
1,0.96009374,1
1,0.9834162,1
0,0.015721755,0
0,0.006902609,0
0,0.052627083,0
0,0.008133359,0
1,0.12471327,0
0,0.054001518,0
0,0.007845593,0
0,0.01356701,0
0,0.005663591,0
0,0.022985041,0
0,0.14946343,0
0,0.06879921,0
0,0.0033039153,0
0,0.77204233,1
0,0.013433373,0
0,0.9802639,1
0,0.0040416885,0
0,0.06806907,0
1,0.8050871,1
1,0.95970154,1
0,0.003211985,0
0,0.104081705,0
0,0.02812413,0
0,0.001853631,0
0,0.0018423663,0
0,0.1794374,0
0,0.019091269,0
0,0.62108773,1
0,0.0019515351,0
0,0.027059654,0
0,0.004756511,0
0,0.00043184613,0
0,0.2391689,0
0,0.0010961174,0
0,0.0029981334,0
0,0.03564974,0
1,0.40801522,0
0,0.38917398,0
1,0.105404034,0
0,0.0005293394,0
0,0.054529306,0
1,0.9095751,1
0,0.010569591,0
0,0.0050409427,0
0,0.005924758,0
0,0.013023708,0
0,0.27070525,0
0,0.12896527,0
0,0.02996365,0
0,0.050710376,0
0,0.3609226,0
0,0.0024837295,0
0,0.016459458,0
1,0.04175003,0
0,0.0075258417,0
0,0.2907301,0
0,0.014970355,0
0,0.00088710734,0
0,0.0832487,0
0,0.099719964,0
0,0.37573096,0
0,0.0020105555,0
0,0.032769617,0
0,0.012092739,0
0,0.0024572497,0
0,0.023655182,0
1,0.32728347,0
0,0.014009349,0
0,0.12452616,0
1,0.31088755,0
1,0.9149276,1
0,0.041768625,0
0,0.25728598,0
0,0.011337375,0
0,0.0076195844,0
1,0.9597618,1
0,0.009581728,0
0,0.031879943,0
0,0.0040598484,0
0,0.0010076002,0
0,0.019532029,0
0,0.0036740624,0
0,0.0148834,0
0,0.03185071,0
0,0.102598205,0
0,0.012538378,0
0,0.021916635,0
1,0.047849216,0
0,0.006757972,0
0,0.0012791881,0
0,0.42641157,0
0,0.09160452,0
0,0.05023707,0
0,0.012721336,0
0,0.024486914,0
0,0.00061911833,0
0,0.027587231,0
0,0.047248073,0
0,0.001940918,0
0,0.04102809,0
0,0.012815785,0
0,0.011147993,0
0,0.12162248,0
0,0.07364263,0
0,0.13202605,0
1,0.9536469,1
0,0.0019060115,0
0,0.18016572,0
0,0.098978944,0
1,0.065509364,0
0,0.0992631,0
1,0.011275117,0
0,0.0066491133,0
0,0.018901402,0
0,0.0603296,0
0,0.0026400902,0
0,0.0013082282,0
0,0.004395069,0
0,0.021299953,0
0,0.006320456,0
0,0.14371464,0
0,0.003354282,0
0,0.0010659468,0
0,0.005967299,0
1,0.93379724,1
0,0.021706458,0
0,0.17709549,0
1,0.9535778,1
0,0.008039764,0
1,0.8733231,1
0,0.020118296,0
0,0.07410974,0
0,0.00430182,0
0,0.0071411324,0
1,0.6958653,1
1,0.916028,1
0,0.029982656,0
0,0.042061854,0
0,0.01471978,0
0,0.047687612,0
0,0.027166251,0
0,0.014043488,0
0,0.0020164559,0
0,0.0033487694,0
0,0.003500046,0
1,0.98277444,1
0,0.16156468,0
0,0.08083028,0
0,0.11109683,0
0,0.0027648152,0
0,0.023133755,0
0,0.0016117932,0
0,0.0104272105,0
0,0.2614155,0
0,0.016645476,0
0,0.041504737,0
1,0.7688656,1
0,0.04081025,0
1,0.07182396,0
0,0.0025059627,0
0,0.003298206,0
0,0.0009790661,0
0,0.032230124,0
0,0.021821594,0
0,0.015602502,0
0,0.0020732582,0
1,0.8985181,1
0,0.057207566,0
0,0.010299965,0
0,0.065542474,0
0,0.0023576322,0
0,0.0059483787,0
0,0.44150168,0
0,0.0060330797,0
0,0.062677816,0
0,0.011164188,0
0,0.014698847,0
0,0.018882439,0
