epoch,train_loss,val_wf1
1,0.6332841093947248,0.6274599985476023
2,0.576370515474459,0.6274599985476023
3,0.5732135271153799,0.6274599985476023
4,0.5716233326167595,0.6274599985476023
5,0.5680386365913763,0.6274599985476023
6,0.5631824375652685,0.6274599985476023
7,0.5590955985755455,0.6274599985476023
8,0.5531500192677102,0.6274599985476023
9,0.5441107270194263,0.6274599985476023
10,0.5287509546047304,0.6274599985476023
11,0.5138184042965493,0.6274599985476023
12,0.49666469126212887,0.7100601852895431
13,0.4634298464147056,0.7449047177335539
14,0.44135751084583563,0.7425000238555651
15,0.43092350043901584,0.7666149545221876
16,0.4110977845947917,0.7732907857997606
17,0.3944805228128666,0.7303497361840828
18,0.38711605748025385,0.7781097487597762
19,0.39459885111669213,0.7936094263728136
20,0.3705809341698158,0.7849734551861082
21,0.36100666152267924,0.7901786683512824
22,0.3357028339694186,0.789095843901126
23,0.32367282015521354,0.8003033789134077
24,0.31029706938964563,0.7842235540715617
25,0.3895101579951077,0.7368088468113548
26,0.3134603409505472,0.7326965677342584
27,0.2971812672004467,0.7776496411070036
28,0.3073330547024564,0.7646465839523197
29,0.30987603817044235,0.7863001774688667
30,0.29898177777848595,0.7575667900496333
31,0.27482977582187185,0.6811094828123797
32,0.2869338604008279,0.7871386474460657
33,0.2749389388212344,0.7368088468113548
34,0.24907310397886648,0.7839348034145068
35,0.2331639833566619,0.7547559639028557
36,0.3107253825519143,0.7578312683249787
37,0.2132001931710941,0.8020745611995184
38,0.23234422668451216,0.776815304743617
39,0.3024244253955236,0.7872421220582368
40,0.2341831213817364,0.7326965677342584
41,0.22827172424735093,0.7931225721588706
42,0.23026251611186238,0.7646006562297331
43,0.23816967664695368,0.7881745025401323
44,0.2404577721182893,0.7640106050781934
45,0.25263703450924013,0.7791610830498574
46,0.16376040803223121,0.7153896636906247
47,0.20327315861132086,0.774164281045015
48,0.17798500326348515,0.7936628437344487
49,0.1488925674703063,0.7294024068390786
50,0.15887524705471062,0.7671756025597896
51,0.1362427926009021,0.7407466707912568
52,0.3051640791137044,0.7852931413137022
53,0.12656367424784637,0.7789060826984547
54,0.11209367824400343,0.7862414353733597
55,0.1464331971436012,0.7882415902140673
56,0.13193672286664568,0.7934742134977528
57,0.10619096721454364,0.7837542879936179
58,0.10469507562314592,0.7896487385866817
59,0.09990939884105833,0.7268074596442798
60,0.08426913223797228,0.7857090765887312
61,0.06682554979967635,0.7952993638717514
62,0.11691207070721359,0.7632784447918818
63,0.07478268785265887,0.7923405232257241
64,0.05411088796014466,0.781551011538604
65,0.3170337781718955,0.6981889072999481
66,0.29400811308040853,0.7519247138938806
67,0.2073657941527483,0.7753417041291244
68,0.12188115416140091,0.7970666959781922
69,0.16518709826760175,0.7760118914678887
70,0.29349161502791615,0.7746991419975485
71,0.169617288904946,0.7921990712669394
72,0.06909769841628831,0.7984464950220698
73,0.12915695045234227,0.7799205755180759
74,0.06885537159879034,0.7876614727543072
75,0.1266944407053837,0.7672634901844727
76,0.07799091426337637,0.8046039382412173
77,0.07689613310574758,0.7754078219304618
78,0.11929882322324485,0.7657015424731337
79,0.06550633961834558,0.7850594216951343
80,0.053885550124616155,0.7314524700235118
81,0.09946907938617032,0.7762640117092862
82,0.07673133816570044,0.6967390199719652
83,0.23642617800250287,0.7468768728037785
84,0.15969715608147586,0.770755834051012
85,0.25835983273459645,0.7888574948786978
86,0.07830609621979841,0.7931917642096382
87,0.07450857983402363,0.7846738224501429
88,0.04935507235548845,0.7957347256883472
89,0.0330804177537197,0.7628063965363817
90,0.13779640872394894,0.6555430687161152
91,0.1784728571499993,0.7360531831364017
92,0.06484904085717551,0.719652802066238
93,0.04083025348713485,0.7752403742529167
94,0.03554245340069983,0.7872158563310182
95,0.03732460561185712,0.7846062421464556
96,0.07851679236968843,0.7778118134570585
97,0.07245703489042638,0.7836825261361213
98,0.09082485587767712,0.8033101635906277
99,0.11854756423612921,0.7929367067385013
100,0.07466206195332654,0.6926010329813029
101,0.2769084364039505,0.7773905056015148
102,0.09626020822764897,0.780716979815789
103,0.0523051311511819,0.7838682523618473
104,0.01784399386904225,0.7917412119246982
105,0.017334615817384387,0.8019955616522086
106,0.022771788431649526,0.7966314096269487
107,0.011114286980023834,0.7954774940612652
108,0.006259008401595965,0.79396847759618
109,0.003920610289929844,0.7951070336391437
110,0.003298019104432769,0.7899641829233885
111,0.002722862900643632,0.7949569182871636
112,0.0024242278006745546,0.7898587746951949
113,0.0018206180382815257,0.7948265273035916
114,0.001981559358593985,0.7929952108937742
115,0.0016210448087715522,0.7939100178524234
116,0.0014810102477828722,0.7926387190416009
117,0.0013647845565773,0.7944017596095773
118,0.0013680496940207554,0.7970666959781922
119,0.0011818671255463325,0.7899641829233885
120,0.0011118450727336472,0.7899641829233885
121,0.0011241459742006733,0.7908702592141676
122,0.001051936892752831,0.7904216816766266
123,0.0009397473562474749,0.7894976180757779
124,0.0009411797509528697,0.7913100567465634
125,0.0008756015371678896,0.7877720408321552
126,0.0008388977205358082,0.7912895833851304
