epoch,train_loss,val_wf1
1,0.2563283408923847,0.9362480886850153
2,0.17839881686902628,0.9362480886850153
3,0.17726388137514998,0.9362480886850153
4,0.17375641888598117,0.9362480886850153
5,0.17320246294867703,0.9362480886850153
6,0.16843388365899645,0.9362480886850153
7,0.1670342356693454,0.9362480886850153
8,0.16403823182350252,0.9362480886850153
9,0.16197902009617993,0.9362480886850153
10,0.15843933648089084,0.9362480886850153
11,0.15314537027805317,0.9362480886850153
12,0.1480310785516006,0.9362480886850153
13,0.14038402046553972,0.9362480886850153
14,0.13209966143093457,0.9434217264169454
15,0.12914796391638314,0.939932756505881
16,0.11659618984998726,0.9362480886850153
17,0.11417242630225856,0.9434217264169454
18,0.10832115449011326,0.9424727745161452
19,0.08865494785330645,0.9362480886850153
20,0.1317394680184562,0.9406047523262849
21,0.08395532759406217,0.939932756505881
22,0.09955912489989181,0.9406047523262849
23,0.07140920079517656,0.939932756505881
24,0.07168824934377903,0.939932756505881
25,0.07334247740303598,0.9307879632464465
26,0.07998139082976594,0.9424727745161452
27,0.086310435858805,0.9362480886850153
28,0.0638384910913684,0.939932756505881
29,0.17606701266883715,0.9362480886850153
30,0.12634951298738398,0.939932756505881
31,0.06943914766718702,0.9424727745161452
32,0.04810382484844545,0.941534132850172
33,0.046454655937850475,0.9434217264169454
34,0.052808384138454754,0.9427204873748111
35,0.03228091171420202,0.9406047523262849
36,0.02677170133286315,0.939683706933726
37,0.021236921166546824,0.9307879632464465
38,0.028856763161900566,0.935662620729308
39,0.14132915541143498,0.9235474006116208
40,0.12423532001855897,0.941534132850172
41,0.03777293363449777,0.9382114985543782
42,0.027576556769994702,0.9387701761592808
43,0.01952457945884728,0.939683706933726
44,0.015839836457971393,0.9406047523262849
45,0.020218145690017904,0.9434217264169454
46,0.01841739248825101,0.9369628183536179
47,0.007883743581748226,0.9360677573439485
48,0.008657248463572525,0.9247546711969368
49,0.00747075410014609,0.9257037312368035
50,0.007134753885244519,0.9342922466934852
51,0.00530341521285974,0.9390695515259412
52,0.048400369335800726,0.9281902574411997
53,0.015570734113613824,0.9378634303335706
54,0.004940480785302409,0.9339798947294187
55,0.006680089195980123,0.9239072800768993
56,0.00500269303390779,0.9334109000416739
57,0.0033290829231235677,0.9378634303335706
58,0.0022462199370393804,0.9334109000416739
59,0.0019144435685054149,0.9316590923848741
60,0.003867312886030981,0.9316590923848741
61,0.0019127173312349108,0.9369628183536179
62,0.0011051900570547754,0.9369628183536179
63,0.0008626414209862649,0.9369628183536179
64,0.0009329268144849665,0.9369628183536179
