y_true,y_prob,y_pred
1,0.0680697,0
0,0.6619057,1
0,0.05839178,0
0,0.15677944,0
0,0.25860488,0
0,0.14890516,0
0,0.5776738,1
1,0.1969328,0
0,0.1164594,0
1,0.18968002,0
1,0.217213,0
0,0.051330898,0
0,0.20904501,0
1,0.072213374,0
0,0.23926975,0
0,0.6673208,1
0,0.8075332,1
1,0.53670055,1
1,0.81585705,1
0,0.11765883,0
0,0.16532885,0
1,0.0914936,0
0,0.08012872,0
0,0.06784769,0
0,0.13828929,0
0,0.06801544,0
1,0.42513433,0
0,0.5281848,1
0,0.22549476,0
0,0.22215329,0
0,0.16032763,0
0,0.12674277,0
0,0.11688488,0
1,0.8919684,1
0,0.060018156,0
1,0.7368643,1
0,0.10840089,0
0,0.6154368,1
0,0.077311754,0
0,0.24546373,0
1,0.42317405,0
0,0.2761822,0
0,0.08629539,0
0,0.38946033,0
1,0.17557886,0
0,0.13072857,0
0,0.14715642,0
1,0.96920925,1
1,0.7667703,1
0,0.056193285,0
0,0.06819988,0
0,0.07596904,0
1,0.30091503,0
1,0.8952931,1
1,0.71372354,1
0,0.14138256,0
1,0.31590298,0
0,0.1376323,0
0,0.045861304,0
0,0.05374787,0
0,0.13106489,0
0,0.12532133,0
0,0.80832845,1
0,0.057792652,0
1,0.24434647,0
1,0.674371,1
0,0.8799571,1
0,0.035602555,0
1,0.7163313,1
0,0.06577881,0
1,0.2690278,0
1,0.8671146,1
0,0.36643082,0
0,0.7172432,1
0,0.15988797,0
0,0.552215,1
0,0.088371135,0
1,0.77864003,1
1,0.6579811,1
0,0.20054951,0
0,0.32287374,0
0,0.23892374,0
0,0.1413515,0
0,0.4763724,0
1,0.81521064,1
0,0.16668588,0
0,0.8673792,1
0,0.41513094,0
1,0.29386708,0
0,0.743512,1
0,0.100731194,0
1,0.44156945,0
0,0.09919054,0
0,0.03551608,0
1,0.6604678,1
0,0.023436638,0
0,0.043091606,0
0,0.016766315,0
0,0.060414497,0
1,0.9259775,1
1,0.032287057,0
0,0.14796664,0
0,0.07462556,0
0,0.07608539,0
0,0.05373628,0
0,0.3661323,0
0,0.23760837,0
0,0.14269534,0
1,0.65632695,1
0,0.82526326,1
0,0.00836463,0
0,0.65269583,1
0,0.016280042,0
0,0.12487579,0
1,0.4269262,0
0,0.065997705,0
1,0.26176673,0
1,0.080094665,0
1,0.7151039,1
0,0.30795935,0
1,0.97788095,1
0,0.39354542,0
1,0.8864766,1
0,0.0571107,0
0,0.42101315,0
1,0.7249937,1
0,0.25213924,0
0,0.588381,1
1,0.093728416,0
0,0.23352061,0
0,0.47744927,0
1,0.7431241,1
1,0.1870295,0
1,0.82163495,1
0,0.117851086,0
1,0.1677358,0
0,0.44304743,0
0,0.07154554,0
1,0.36919013,0
0,0.20014991,0
1,0.9531016,1
0,0.025303649,0
1,0.46261337,0
0,0.19987144,0
0,0.5410725,1
0,0.14092842,0
1,0.4829439,0
0,0.34315366,0
0,0.051468518,0
0,0.072769634,0
0,0.15777418,0
0,0.11947199,0
1,0.19742016,0
0,0.14037919,0
0,0.02436679,0
0,0.054728735,0
0,0.04454324,0
1,0.4585021,0
0,0.12884387,0
0,0.06132425,0
1,0.82977253,1
0,0.027406309,0
0,0.022110187,0
0,0.43636394,0
0,0.22814126,0
0,0.037416797,0
1,0.028626544,0
0,0.08308343,0
0,0.00946526,0
0,0.6347236,1
1,0.35537174,0
0,0.05740121,0
1,0.44586986,0
0,0.07633577,0
0,0.033658843,0
0,0.12828812,0
0,0.039612018,0
0,0.09567325,0
0,0.08865772,0
1,0.086238585,0
0,0.0695689,0
0,0.16917242,0
0,0.15511334,0
1,0.8767597,1
0,0.22303385,0
0,0.0121927075,0
0,0.37038857,0
0,0.49263775,0
0,0.1898222,0
1,0.38256937,0
0,0.022486491,0
0,0.5109124,1
1,0.8082891,1
0,0.23048334,0
0,0.08829133,0
0,0.9017135,1
1,0.6131524,1
1,0.61951977,1
0,0.017002005,0
0,0.057789955,0
0,0.78658396,1
0,0.22226551,0
0,0.09400872,0
0,0.14502268,0
1,0.56484354,1
0,0.15246841,0
1,0.43018866,0
0,0.11015751,0
0,0.045606032,0
1,0.60257536,1
0,0.07501588,0
0,0.10955136,0
0,0.32316533,0
0,0.029496383,0
0,0.21888271,0
1,0.017580573,0
0,0.07222024,0
1,0.9065743,1
1,0.20822328,0
0,0.028517304,0
1,0.12199376,0
0,0.13912569,0
1,0.9545035,1
0,0.034128565,0
0,0.51832277,1
0,0.1163022,0
1,0.49314642,0
1,0.10906879,0
1,0.3517186,0
0,0.11239776,0
0,0.475435,0
0,0.01594359,0
0,0.10863145,0
0,0.017393079,0
1,0.71918404,1
0,0.3227567,0
0,0.045375064,0
0,0.01564569,0
0,0.4698243,0
1,0.7113757,1
0,0.14723048,0
1,0.048794467,0
0,0.21451221,0
0,0.098384164,0
0,0.29255426,0
1,0.5688145,1
1,0.083831735,0
0,0.20892425,0
0,0.1530821,0
1,0.18457182,0
1,0.08031991,0
0,0.50093114,1
1,0.54923344,1
0,0.19048427,0
1,0.3703356,0
1,0.21087663,0
0,0.17667525,0
0,0.32647842,0
1,0.10027329,0
1,0.15854305,0
1,0.38239157,0
0,0.27419627,0
1,0.4436727,0
0,0.5005043,1
0,0.03766788,0
0,0.28658572,0
0,0.3612467,0
0,0.05908076,0
0,0.08372673,0
1,0.19832452,0
0,0.07945297,0
0,0.37783998,0
0,0.11333524,0
0,0.93606216,1
1,0.09750546,0
0,0.094473906,0
1,0.017594907,0
0,0.13930444,0
1,0.86371845,1
0,0.53532284,1
0,0.6845275,1
1,0.5651186,1
1,0.19243613,0
1,0.7023721,1
0,0.46964762,0
0,0.3127821,0
0,0.12156069,0
0,0.07939029,0
0,0.04767972,0
0,0.15048057,0
0,0.4151877,0
1,0.069865115,0
0,0.01695819,0
0,0.14306256,0
0,0.068091676,0
0,0.08717989,0
1,0.19698343,0
1,0.4680746,0
1,0.4640258,0
0,0.39997423,0
0,0.02836203,0
0,0.44097567,0
1,0.54803485,1
0,0.3812357,0
0,0.070336394,0
0,0.6167413,1
1,0.18252179,0
0,0.48932505,0
0,0.13180329,0
0,0.7102403,1
0,0.24632663,0
1,0.6334644,1
0,0.5031361,1
1,0.071157016,0
0,0.27103806,0
0,0.9647982,1
0,0.20502236,0
0,0.012819785,0
1,0.12983716,0
0,0.19425312,0
0,0.007276264,0
1,0.47596046,0
0,0.2473301,0
0,0.1468044,0
0,0.07168501,0
0,0.033300716,0
0,0.16135678,0
1,0.06191778,0
0,0.38437063,0
1,0.1501261,0
1,0.25821477,0
1,0.6945442,1
0,0.019244293,0
1,0.8360478,1
1,0.43652654,0
0,0.17751272,0
0,0.06955341,0
0,0.10337297,0
0,0.0474384,0
0,0.11292705,0
1,0.7629357,1
0,0.27606365,0
0,0.009872689,0
0,0.16951181,0
0,0.6570901,1
0,0.34448048,0
1,0.12738407,0
0,0.0522727,0
0,0.052060265,0
1,0.90714365,1
0,0.23438673,0
0,0.30028346,0
0,0.0899504,0
1,0.20522022,0
1,0.1235293,0
0,0.17993675,0
0,0.14353074,0
0,0.029739572,0
1,0.08432392,0
1,0.31572038,0
0,0.024548328,0
0,0.02978677,0
0,0.0910048,0
0,0.23554435,0
0,0.10413607,0
0,0.033355977,0
0,0.06759349,0
0,0.1329612,0
0,0.19308175,0
0,0.086373605,0
1,0.12517247,0
0,0.8469301,1
0,0.79606587,1
1,0.19672334,0
1,0.03061921,0
0,0.13234344,0
0,0.21620508,0
1,0.59651583,1
0,0.6437962,1
1,0.2766864,0
0,0.7509131,1
0,0.19009872,0
0,0.22259974,0
0,0.03676056,0
1,0.3916891,0
1,0.1747928,0
0,0.0696017,0
0,0.35908613,0
0,0.44005933,0
1,0.6120023,1
1,0.059964955,0
1,0.6407364,1
1,0.7622505,1
0,0.6653975,1
0,0.602842,1
0,0.10831499,0
0,0.32397756,0
0,0.15732388,0
0,0.03341369,0
0,0.121089324,0
0,0.04790916,0
0,0.092259884,0
0,0.113727726,0
0,0.09747199,0
0,0.20851126,0
0,0.16256545,0
0,0.46462914,0
0,0.029749915,0
0,0.34192127,0
1,0.057991784,0
0,0.17508666,0
0,0.3420891,0
1,0.54734164,1
0,0.43134332,0
0,0.16385199,0
0,0.013421333,0
0,0.053249113,0
0,0.49954605,0
1,0.09878173,0
0,0.21561219,0
0,0.7163402,1
0,0.19546524,0
0,0.12589177,0
0,0.043395896,0
0,0.7202543,1
0,0.30414,0
0,0.020822886,0
0,0.30232248,0
1,0.14673251,0
1,0.5271011,1
0,0.098536335,0
1,0.84219235,1
0,0.022377407,0
0,0.8023956,1
0,0.04288208,0
0,0.08313535,0
0,0.042403635,0
1,0.9717164,1
1,0.5318085,1
0,0.29799283,0
0,0.013471761,0
0,0.14122221,0
0,0.057341836,0
1,0.75167567,1
0,0.26539713,0
0,0.047087885,0
1,0.74567723,1
0,0.06707326,0
0,0.07397438,0
1,0.30971143,0
1,0.776665,1
0,0.09511483,0
0,0.10421812,0
0,0.11876869,0
1,0.74020964,1
0,0.033356544,0
1,0.78331995,1
1,0.35572156,0
0,0.62963456,1
0,0.14881624,0
0,0.28438494,0
1,0.52488875,1
1,0.06579386,0
0,0.062447213,0
1,0.12356561,0
0,0.050835673,0
1,0.07799251,0
1,0.8269552,1
1,0.4688552,0
0,0.18810442,0
0,0.5364329,1
1,0.08019294,0
1,0.3563948,0
0,0.025278257,0
0,0.8814688,1
0,0.15620193,0
0,0.55277085,1
0,0.031807818,0
0,0.009090221,0
0,0.048184972,0
1,0.43547702,0
1,0.30770776,0
1,0.23243451,0
1,0.17849411,0
0,0.028013483,0
0,0.060690917,0
0,0.37167242,0
0,0.050345838,0
0,0.07302119,0
0,0.41511315,0
0,0.37895414,0
0,0.23885734,0
0,0.12669809,0
0,0.07352975,0
0,0.03491116,0
0,0.46594328,0
0,0.06229951,0
0,0.026856642,0
1,0.6737648,1
0,0.12008649,0
0,0.20121063,0
0,0.077880494,0
1,0.095398895,0
0,0.1255674,0
0,0.1910685,0
1,0.23725662,0
0,0.35313925,0
0,0.34100637,0
1,0.05598334,0
1,0.5900289,1
0,0.2796688,0
0,0.17304552,0
0,0.06516684,0
1,0.4921805,0
1,0.8415509,1
1,0.16309237,0
1,0.081245996,0
0,0.021652196,0
0,0.046532836,0
1,0.114767574,0
1,0.31268376,0
0,0.028406924,0
0,0.083295226,0
0,0.053599473,0
0,0.113228165,0
0,0.14131649,0
0,0.17289104,0
0,0.7810718,1
0,0.12993267,0
0,0.15369655,0
1,0.15407133,0
1,0.6844347,1
1,0.38305494,0
0,0.022711497,0
0,0.046095423,0
0,0.3071868,0
0,0.031281326,0
0,0.013395294,0
0,0.1468884,0
1,0.18139993,0
0,0.17150676,0
0,0.30065253,0
1,0.22954705,0
0,0.39552256,0
1,0.823089,1
0,0.04135424,0
0,0.2670133,0
1,0.46901977,0
1,0.11293733,0
0,0.089576304,0
1,0.30706543,0
0,0.06424772,0
0,0.29299954,0
0,0.61292475,1
0,0.07986881,0
0,0.12726243,0
0,0.030973438,0
0,0.053746235,0
0,0.19353972,0
0,0.02970942,0
0,0.013931099,0
0,0.06372989,0
0,0.3141682,0
0,0.28693417,0
1,0.20053983,0
0,0.05340133,0
0,0.29515794,0
0,0.09623118,0
0,0.89753556,1
1,0.34056115,0
1,0.39157093,0
0,0.01293633,0
1,0.57060164,1
1,0.46126664,0
0,0.18984452,0
0,0.20334989,0
0,0.0945866,0
0,0.20601083,0
0,0.063180774,0
0,0.8905042,1
0,0.0972513,0
0,0.1748211,0
1,0.14619568,0
0,0.088596456,0
1,0.735498,1
0,0.12244418,0
0,0.08511103,0
0,0.31594455,0
0,0.029924957,0
0,0.1467672,0
0,0.33192986,0
0,0.10058486,0
0,0.57300174,1
1,0.41390923,0
0,0.68253344,1
1,0.42870843,0
0,0.071236365,0
1,0.16110413,0
0,0.079386555,0
0,0.022817792,0
0,0.3822889,0
0,0.08687907,0
0,0.045354918,0
0,0.5890319,1
0,0.047385897,0
0,0.3241358,0
0,0.18392096,0
0,0.18481815,0
0,0.17206079,0
0,0.044294786,0
0,0.008925907,0
1,0.28028026,0
0,0.23708147,0
0,0.19629094,0
0,0.8789283,1
0,0.2780583,0
1,0.6327842,1
0,0.08768308,0
0,0.35276502,0
0,0.034130376,0
1,0.35598263,0
0,0.19588456,0
0,0.010153921,0
1,0.9095672,1
1,0.7417679,1
1,0.25811332,0
0,0.13680609,0
1,0.6910482,1
0,0.25557595,0
0,0.09186819,0
0,0.077116676,0
0,0.052078206,0
0,0.12867218,0
0,0.047975224,0
1,0.96586055,1
1,0.080136344,0
1,0.71813846,1
0,0.53372484,1
0,0.119702876,0
