epoch,train_loss,val_wf1
1,0.6197604515203615,0.5848870474499359
2,0.5526558168050719,0.5848870474499359
3,0.49425697326660156,0.6801733985508834
4,0.4540369743254127,0.6728886461621575
5,0.4066528707015805,0.7244793652473148
6,0.3530033172630682,0.7183112751086063
7,0.32314725401924876,0.684941327074888
8,0.30054720691064507,0.7242612950757047
9,0.27062072295968126,0.6821497379161884
10,0.24866900683903112,0.7062281353234222
11,0.21455833406710043,0.7199298701926297
12,0.16981923870924043,0.6854894601428522
13,0.14886234727938,0.6958246639140138
14,0.20264705243270573,0.6831627171076713
15,0.15060212890185962,0.7201039942391679
16,0.10732869635813119,0.6951011394898409
17,0.08072212888155042,0.707409062891019
18,0.1033621514897521,0.6937996694033666
19,0.0489379290673064,0.672186409893492
20,0.2218785057889252,0.6958814708316104
21,0.07068396309708677,0.6499032068007743
22,0.042098066644606795,0.6682175622542595
23,0.05932707751805826,0.6849413932467561
24,0.08179885462471624,0.6895914300284288
25,0.03598842851068007,0.6984305117344498
26,0.06900460437996449,0.6915684265990214
27,0.017871327692551946,0.677733182131472
28,0.023513181998235422,0.6822501762015809
29,0.042706402518400334,0.6980259682851268
30,0.046755329881817465,0.6916620032668525
31,0.009985156813011755,0.692158546843016
32,0.026136629320340367,0.6870456339271316
33,0.060277007718956686,0.6880355683525197
34,0.034044407722653776,0.697357720293873
35,0.01262487450660002,0.6671686916255494
36,0.1091684149152304,0.6514069027153865
37,0.05634132943047983,0.6671686916255494
38,0.017934245596889678,0.6898374141687231
39,0.0032877423630164166,0.7012519408542562
40,0.0016479912858524519,0.6825156894778799
41,0.0011740850434473875,0.7065949238054685
42,0.0007214711325260152,0.6919478656510236
43,0.0005315862010054222,0.6958215307431052
44,0.0004530765070784383,0.698403815495045
45,0.00039082856297992713,0.6919478656510236
46,0.0003445390217920493,0.6966149247273764
47,0.00030917661862941916,0.6958215307431052
48,0.000275635670000267,0.694530362628573
49,0.00025385817198406494,0.6927490209526315
50,0.00022828064911442286,0.6927490209526315
51,0.00021344466213344188,0.6927490209526315
52,0.00019361454506884557,0.6927490209526315
53,0.00017937524739309305,0.6953263034082598
54,0.00016691611026322878,0.6927490209526315
55,0.00015457633783559532,0.6927490209526315
