y_true,y_prob,y_pred
0,0.031430304,0
0,0.47113374,0
0,0.09500178,0
0,0.008993333,0
0,0.037717067,0
0,0.05978898,0
0,0.19515134,0
0,0.08614806,0
0,0.035286546,0
0,0.17807965,0
0,0.12372867,0
0,0.058900546,0
0,0.08429307,0
0,0.010858821,0
0,0.047825307,0
0,0.022220703,0
0,0.06938402,0
0,0.06727242,0
0,0.08477715,0
0,0.16820017,0
0,0.096645676,0
0,0.04983546,0
0,0.020347966,0
0,0.025845574,0
0,0.16419297,0
0,0.08089776,0
0,0.17889854,0
0,0.001040147,0
0,0.033260237,0
0,0.063675396,0
0,0.040111154,0
0,0.051032335,0
0,0.020511841,0
0,0.20478308,0
0,0.07148464,0
0,0.029049333,0
0,0.023404986,0
0,0.19237867,0
0,0.02507228,0
0,0.04733822,0
0,0.020683192,0
1,0.1231711,0
0,0.016260305,0
0,0.014962511,0
0,0.10082768,0
0,0.009290769,0
0,0.09531939,0
0,0.0031612692,0
1,0.19604357,0
0,0.13196996,0
0,0.014182176,0
0,0.16517678,0
0,0.08705254,0
1,0.19972132,0
0,0.06294285,0
0,0.14104353,0
0,0.101810046,0
0,0.11828546,0
0,0.052501235,0
0,0.045331888,0
0,0.016188482,0
0,0.12801337,0
0,0.016212719,0
0,0.043657456,0
0,0.026667906,0
0,0.2285031,0
0,0.014778173,0
0,0.06250725,0
0,0.048320904,0
0,0.21203777,0
1,0.01757429,0
0,0.024404787,0
0,0.06617444,0
0,0.02714723,0
0,0.06467961,0
0,0.07525397,0
0,0.008159262,0
0,0.023004074,0
0,0.21651854,0
0,0.06137479,0
0,0.05501803,0
0,0.14354683,0
0,0.019589894,0
0,0.02087123,0
0,0.05288029,0
0,0.0057827076,0
0,0.0812549,0
0,0.0818604,0
0,0.03732078,0
0,0.13696271,0
0,0.013615846,0
0,0.11076346,0
0,0.053873055,0
0,0.035574347,0
0,0.12178781,0
0,0.08358356,0
0,0.011362475,0
0,0.0541382,0
0,0.05066573,0
0,0.09807354,0
0,0.066344745,0
0,0.076624066,0
0,0.034860805,0
0,0.046216235,0
0,0.0066613136,0
0,0.07838696,0
0,0.11632101,0
0,0.036829203,0
0,0.04272057,0
0,0.04237816,0
0,0.036365055,0
0,0.122174434,0
0,0.009023489,0
0,0.026329692,0
1,0.053923476,0
0,0.12338473,0
0,0.026500622,0
0,0.052850623,0
1,0.100131944,0
0,0.005858767,0
0,0.1569258,0
0,0.049211804,0
0,0.13988923,0
0,0.11215279,0
0,0.19007075,0
0,0.04542807,0
0,0.04400243,0
0,0.2351389,0
0,0.07643187,0
0,0.06395089,0
0,0.20040646,0
0,0.22374295,0
0,0.032247607,0
0,0.30433726,0
0,0.087374434,0
0,0.027401362,0
0,0.05401461,0
0,0.06423879,0
