epoch,train_loss,val_wf1
1,0.5124012617076316,0.7255248367633689
2,0.4884215193550761,0.7255248367633689
3,0.487231442114202,0.7255248367633689
4,0.487317690035192,0.7255248367633689
5,0.490017946900391,0.7255248367633689
6,0.4863511025905609,0.7255248367633689
7,0.48750022126407155,0.7255248367633689
8,0.48949415218539355,0.7255248367633689
9,0.487215939818359,0.7255248367633689
10,0.48709095178580863,0.7255248367633689
11,0.4882734279807021,0.7255248367633689
12,0.4874356454465447,0.7255248367633689
13,0.48805384519623546,0.7255248367633689
14,0.490038118711332,0.7255248367633689
15,0.491161757852973,0.7255248367633689
16,0.48824956213555687,0.7255248367633689
17,0.48656476997747655,0.7255248367633689
18,0.4878422726945179,0.7255248367633689
19,0.4888520211708255,0.7255248367633689
20,0.49057480692863464,0.7255248367633689
21,0.4888693937441198,0.7255248367633689
22,0.48906272577076426,0.7255248367633689
23,0.48605963515072337,0.7255248367633689
24,0.4864478380214877,0.7255248367633689
25,0.4879003814080866,0.7255248367633689
26,0.48716090801285533,0.7255248367633689
27,0.4876412414922947,0.7255248367633689
28,0.4867240045128799,0.7255248367633689
29,0.4867108049916058,0.7255248367633689
30,0.48951204012079935,0.7255248367633689
31,0.48801119661912684,0.7255248367633689
32,0.4864076637640232,0.7255248367633689
33,0.48857133344906134,0.7255248367633689
34,0.490317611432657,0.7255248367633689
35,0.49135127518235183,0.7255248367633689
36,0.4885986636324627,0.7255248367633689
37,0.48880485063645895,0.7255248367633689
38,0.49106445108971947,0.7255248367633689
39,0.4919164064453869,0.7255248367633689
40,0.4862855825482345,0.7255248367633689
41,0.4873767211669829,0.7255248367633689
42,0.4879724921249762,0.7255248367633689
43,0.48960834014706495,0.7255248367633689
44,0.49109674299635536,0.7255248367633689
45,0.48798409976610324,0.7255248367633689
46,0.4875489364310009,0.7255248367633689
47,0.48857332584334584,0.7255248367633689
48,0.487018297358257,0.7255248367633689
49,0.4875261158477969,0.7255248367633689
50,0.48608209374474315,0.7255248367633689
51,0.48646071771296057,0.7255248367633689
