epoch,train_loss,val_wf1
1,0.3569839373230934,0.8801515649938472
2,0.28016780280485387,0.8801515649938472
3,0.27917624828292104,0.8801515649938472
4,0.2760885397835476,0.8801515649938472
5,0.2750773927787455,0.8801515649938472
6,0.2705550597208302,0.8801515649938472
7,0.2685200651971305,0.8801515649938472
8,0.2671723957287102,0.8801515649938472
9,0.2599386125802994,0.8801515649938472
10,0.25332877039909363,0.8801515649938472
11,0.23954717814922333,0.8801515649938472
12,0.23484645947450544,0.8801515649938472
13,0.2359531318269125,0.8801515649938472
14,0.22384089104286053,0.8801515649938472
15,0.21032423435187922,0.8801515649938472
16,0.20282369388676272,0.8987102367470963
17,0.21217076698454415,0.8801515649938472
18,0.23329595294667455,0.8801515649938472
19,0.19320932866596593,0.8906600606262604
20,0.1883074514931295,0.8910380143518939
21,0.16553744101306286,0.8801515649938472
22,0.1862596417890816,0.8930902717847867
23,0.1657151131004822,0.8793877939218354
24,0.22409756608852527,0.8801515649938472
25,0.16264958706934277,0.8882064652395736
26,0.13561636591103018,0.8477777585195576
27,0.19623426638725328,0.8801515649938472
28,0.14370120498465327,0.8936797020466478
29,0.14480066403928327,0.89489113212556
30,0.10761522210952712,0.8966474357764881
31,0.22778266132241343,0.886581120709268
32,0.14660638916056332,0.8931397988398093
33,0.14699205928822842,0.8801515649938472
34,0.1735945725586356,0.8973946694921071
35,0.13843911393295702,0.8810470487238825
36,0.1134126464404711,0.8503147958775652
37,0.13924990476268093,0.7608708448296552
38,0.15576236086284242,0.895927438856522
39,0.09489376933836355,0.8952299051648359
40,0.11609270850696214,0.8878332500681261
41,0.09385146909370655,0.896643713146021
42,0.11333544770391976,0.8895971316942598
43,0.10634938331048299,0.8898043950563561
44,0.05602295669477161,0.8876644458488978
45,0.07731538116023308,0.8918125002942082
46,0.05716339876966142,0.8755920040914839
47,0.07057777337911653,0.8096994625203436
48,0.06189427104574151,0.8730057471090336
49,0.04605648805750761,0.8967522339247773
50,0.07711559476149155,0.8614153486651779
51,0.17956593264712067,0.8873015172900495
52,0.11335609417136122,0.8737133746308058
53,0.05515741054877275,0.8910708836722449
54,0.028600950112066616,0.9125689263234802
55,0.03510903020775536,0.8952581893505204
56,0.019076768649605717,0.8899016109258641
57,0.02353153024266315,0.9021400195651765
58,0.016300689025850194,0.8356288131812623
59,0.032651984144183924,0.8918125002942082
60,0.07068949314288614,0.886581120709268
61,0.06364039039216572,0.8786228037419673
62,0.08287875880146535,0.8444906628672537
63,0.05665232747702337,0.8743614487393551
64,0.022550625527822752,0.8931397988398093
65,0.020992396430612157,0.8883706943995279
66,0.03495174307921311,0.8895059407429687
67,0.17947866315612707,0.8793877939218354
68,0.10831196388093436,0.8755920040914839
69,0.047546992975673295,0.8850577426173759
70,0.01225130175376629,0.891343159525314
71,0.04867540275189662,0.8675071460110522
72,0.05058677112910806,0.8778565915330577
73,0.1215169569250287,0.8590043608178874
74,0.03583527615339291,0.8942427786356617
75,0.018659651018224838,0.8450576694908173
76,0.020429176522600578,0.9051278848733828
77,0.006610082788960781,0.8930902717847867
78,0.002337179209173816,0.9039632751469476
79,0.0015202955081604604,0.9040051238722545
80,0.0012317426731986015,0.907324217605774
81,0.0009921016810439164,0.905077734098909
82,0.0008799447358597252,0.9118945264327014
83,0.000821163929308901,0.9095957696987929
84,0.0007346071208480791,0.9061979685410743
85,0.0006946390107836257,0.9095957696987929
86,0.0006135392315805004,0.905077734098909
87,0.0005593312575578372,0.9061979685410743
88,0.0005305780395269167,0.906247464872822
89,0.0005046181734253811,0.9085058543724205
90,0.00046899189062348407,0.9051278848733828
91,0.0004578426674792043,0.9017507767998092
92,0.00042265418419336174,0.9029066691916384
93,0.0004198179162702262,0.9085058543724205
94,0.00038488343444641497,0.9040143682345516
95,0.00036182055386811175,0.9029066691916384
96,0.00034293134589594355,0.9018045525161127
97,0.0003299407177198701,0.9029066691916384
98,0.00031743245359038843,0.9029066691916384
99,0.00030553467939437436,0.9029066691916384
100,0.00029055410875405025,0.9007077929485392
101,0.00028670297260538155,0.9029066691916384
102,0.000270979666799199,0.9073733651398949
103,0.0002625136287129064,0.906247464872822
104,0.000255849165912922,0.9029066691916384
