epoch,train_loss,val_wf1
1,0.4364105070509562,0.8139324720713974
2,0.38472055771001956,0.8139324720713974
3,0.3833458503571952,0.8139324720713974
4,0.382239125850724,0.8139324720713974
5,0.38009068805996965,0.8139324720713974
6,0.37796417896340534,0.8139324720713974
7,0.3737394747937598,0.8139324720713974
8,0.3684943427399891,0.8139324720713974
9,0.3573225056979714,0.8139324720713974
10,0.3471273874364248,0.8139324720713974
11,0.3259869773940342,0.8139324720713974
12,0.30186906638668803,0.8264815269418619
13,0.2731017274100606,0.869685205537376
14,0.2539808361268625,0.8750045021618793
15,0.2328080705753187,0.8875830443318935
16,0.2142994910842035,0.8718253047246513
17,0.24283335866724573,0.8805922991183722
18,0.2015847961713628,0.878263844572937
19,0.21001840273781522,0.9024969263166263
20,0.1778475836646266,0.9026685963235219
21,0.17443732254025412,0.9008157331638125
22,0.17532158979192014,0.9053159565161237
23,0.1571668662675997,0.9006201082864856
24,0.15317219931904863,0.8878291294748345
25,0.14725551327190747,0.8769871937113752
26,0.14158409234227204,0.8968737841675589
27,0.1389571984366673,0.8726782759950799
28,0.12163993991093665,0.8899082568807339
29,0.11774980222306601,0.8744232076112811
30,0.11524620234239392,0.8980109066345093
31,0.09278851329553418,0.8985528105529897
32,0.10687291381380908,0.8930388964609042
33,0.09177927077725166,0.8715993909127958
34,0.11100695055068993,0.8239213013018772
35,0.1769299285895214,0.897251298397892
36,0.10856700979354905,0.8930388964609042
37,0.1243858368294995,0.8874982477777809
38,0.0936962997586262,0.878263844572937
39,0.07779219919225065,0.8690048090563203
40,0.07138845029218895,0.8734606808763826
41,0.06630684928287094,0.8645111847647412
42,0.06317838871987855,0.8923272854335468
43,0.07195833943239073,0.8597288542395414
44,0.04776435880353901,0.8895687091549594
45,0.04850706553495512,0.8728449661736964
46,0.03984336636778785,0.8887867645156052
47,0.04625960440579348,0.8763791463835762
48,0.03859952661186093,0.8580435950749741
49,0.09156892025025516,0.8622272101744679
50,0.23126051841848871,0.8745262472930265
51,0.06608482050459559,0.897868708824243
52,0.09268792112153477,0.8392667432267943
53,0.06927795860371212,0.8937535863412887
54,0.053321416080906625,0.8917896645898555
55,0.04283002509576518,0.8746650649712023
56,0.02859984074787396,0.8845560172890274
57,0.032225842792086484,0.8651078811999142
58,0.02637133816620562,0.8581064103562869
59,0.09724645623255794,0.8644508071851345
60,0.04737665926719584,0.8893527197948994
61,0.024047783905322234,0.8732886250431654
62,0.039940057117946265,0.8754948275409201
63,0.09415946875857871,0.8959560857251438
64,0.04262547085924846,0.8704591940480606
65,0.04181159933938122,0.8831027193133315
66,0.04531060149552437,0.8775028671926671
67,0.04396797061284504,0.8692645802716564
68,0.012749693140660117,0.8549006392210114
69,0.012898898882246235,0.8798686672058907
70,0.008438242837877535,0.8887867645156052
71,0.007157459843722059,0.8782515284170506
72,0.006348543743625647,0.8794696677239867
