y_true,y_prob,y_pred
0,0.005320774,0
0,0.0055163903,0
0,0.0020151166,0
0,0.0018093021,0
0,0.0019035583,0
0,0.0019314389,0
0,0.0021259845,0
0,0.35377067,0
0,0.002615006,0
0,0.002211577,0
0,0.064832635,0
0,0.01691726,0
0,0.003554856,0
0,0.002058335,0
0,0.0046327254,0
0,0.0020498107,0
0,0.0018582012,0
0,0.22440803,0
0,0.0020269076,0
0,0.6609992,1
0,0.014288997,0
0,0.0018219026,0
0,0.0018249004,0
0,0.0018971873,0
0,0.0017998377,0
0,0.0021291734,0
0,0.0020607235,0
0,0.0018508276,0
0,0.0025721584,0
0,0.0019483374,0
0,0.008990929,0
0,0.0050584674,0
0,0.003189703,0
1,0.006497996,0
0,0.003511183,0
0,0.001804372,0
0,0.07132771,0
0,0.0034551942,0
0,0.0027133648,0
0,0.0018083011,0
0,0.00179402,0
0,0.0022826935,0
0,0.007930735,0
0,0.001831395,0
0,0.0020025936,0
0,0.00195425,0
0,0.0018347839,0
0,0.0017940849,0
0,0.0017990881,0
0,0.0019731817,0
0,0.0019670434,0
0,0.43390962,0
0,0.030988835,0
0,0.002292497,0
1,0.34862545,0
0,0.003068486,0
0,0.0018377185,0
0,0.0033271646,0
0,0.001829967,0
0,0.02606397,0
0,0.004264467,0
0,0.0082718525,0
0,0.0018150278,0
0,0.002111988,0
0,0.010648919,0
0,0.0038100611,0
0,0.0019087855,0
0,0.0066759535,0
0,0.0017957268,0
0,0.0019391802,0
0,0.0028481877,0
0,0.0018419422,0
0,0.0018112141,0
0,0.0018394216,0
0,0.0028976072,0
0,0.0033842786,0
0,0.0017940952,0
0,0.0049948613,0
0,0.026605414,0
0,0.0020575703,0
0,0.0034607307,0
0,0.0020799062,0
0,0.0017993649,0
0,0.0017914694,0
0,0.0017948465,0
0,0.0017924102,0
0,0.0019329756,0
1,0.0020053172,0
0,0.01701461,0
0,0.0022901392,0
0,0.0021208802,0
0,0.0020244094,0
0,0.0017996802,0
0,0.00180817,0
0,0.0020883519,0
0,0.0017986911,0
0,0.0018344834,0
0,0.0020326078,0
0,0.0034429987,0
1,0.00337049,0
0,0.0034517252,0
0,0.0024916527,0
0,0.001833723,0
0,0.0024411494,0
0,0.009615271,0
0,0.04904118,0
0,0.0023188542,0
0,0.0038973896,0
1,0.92128456,1
0,0.0017932531,0
0,0.0021764683,0
0,0.06282874,0
0,0.0023703892,0
0,0.0060579474,0
0,0.0037000182,0
0,0.0018335808,0
0,0.17588682,0
0,0.0026471752,0
1,0.118607886,0
0,0.0023534838,0
0,0.0018677436,0
0,0.0018966943,0
0,0.0018154175,0
0,0.0020152568,0
0,0.0018669952,0
0,0.0018923106,0
0,0.0018484428,0
1,0.008674649,0
1,0.007390544,0
0,0.0061621345,0
0,0.92082953,1
0,0.0061399364,0
0,0.002067235,0
0,0.0022417745,0
0,0.023049025,0
0,0.0032187493,0
0,0.0018899929,0
0,0.0020518426,0
0,0.002089126,0
0,0.0051460615,0
1,0.04750645,0
0,0.004020257,0
0,0.0018369158,0
0,0.0018845452,0
0,0.0026657765,0
0,0.028613534,0
0,0.0018336044,0
0,0.029712671,0
0,0.002345316,0
0,0.0019866847,0
0,0.002074399,0
0,0.0034131114,0
0,0.0019908757,0
0,0.0018245425,0
0,0.007293989,0
0,0.41362092,0
0,0.001880039,0
0,0.0031238075,0
0,0.0043021366,0
0,0.0018155513,0
0,0.002186137,0
0,0.0020382032,0
0,0.0019948112,0
0,0.0018022277,0
0,0.0031229863,0
0,0.0044706226,0
0,0.0017945562,0
0,0.4313687,0
0,0.0018013796,0
0,0.0020629624,0
0,0.0020573332,0
0,0.22504756,0
1,0.017409572,0
0,0.0019149028,0
0,0.0018267288,0
0,0.001916377,0
0,0.002445132,0
0,0.0124977715,0
0,0.009703692,0
1,0.57539475,1
0,0.003061597,0
0,0.0017972882,0
0,0.002639307,0
0,0.010668242,0
0,0.006470279,0
0,0.002210788,0
0,0.0037924016,0
0,0.003212484,0
1,0.042249553,0
0,0.0017990179,0
0,0.0018938538,0
1,0.0019305502,0
0,0.0034813092,0
0,0.0066035585,0
0,0.0019371021,0
0,0.0027927586,0
0,0.5791758,1
0,0.06699304,0
0,0.0017997074,0
0,0.002136407,0
0,0.0018438025,0
0,0.0024777376,0
0,0.00196877,0
0,0.013419571,0
0,0.0021675609,0
0,0.0038105587,0
1,0.052238457,0
0,0.013666885,0
0,0.004978758,0
0,0.0018441236,0
0,0.0019756265,0
0,0.002186344,0
0,0.0017994848,0
0,0.00864968,0
0,0.012485532,0
0,0.0017925153,0
0,0.0029549075,0
0,0.2443811,0
0,0.0020464775,0
0,0.0022965043,0
0,0.0024461534,0
0,0.0020387513,0
0,0.0021464068,0
