epoch,train_loss,val_wf1
1,0.617145358062372,0.6274599985476023
2,0.573575059088265,0.6274599985476023
3,0.5678788038288675,0.6274599985476023
4,0.5654271615714561,0.6274599985476023
5,0.5533490973274883,0.6274599985476023
6,0.54147361182585,0.6274599985476023
7,0.5144482771070992,0.6274599985476023
8,0.481888539180523,0.748051876482247
9,0.4593729405868344,0.7596104980475887
10,0.4478560060989566,0.775211615532146
11,0.41798547855237633,0.7904216816766266
12,0.38550775370946744,0.7872421220582368
13,0.4007034519823586,0.7924337560652502
14,0.38530180330683544,0.7844956552656671
15,0.3691364141499124,0.6883688262470816
16,0.38587131369404676,0.7996901095506526
17,0.3430521350081374,0.7897013427812904
18,0.3437481816948914,0.7815510888704094
19,0.33593423446504084,0.794445757859206
20,0.3164643161907429,0.7759598634754247
21,0.3041597259480779,0.7240985081267031
22,0.2898283929723065,0.7845180522545533
23,0.2928863307688294,0.7732262856533081
24,0.30682762403313707,0.7881555299713165
25,0.3251040799588692,0.7471673331765075
26,0.27811828619096335,0.783663172605177
27,0.30842510083826574,0.6697648630869388
28,0.31918866314539096,0.7918703844956041
29,0.2840431219920879,0.6477088725502339
30,0.3195086902961498,0.7842119537263044
31,0.23831154387898562,0.7867352181767064
32,0.21104206835351338,0.7636085772313748
33,0.2595505819814961,0.791239066677243
34,0.21698965368474402,0.779403352858341
35,0.2956085364993026,0.7793080387608606
36,0.19716242809848086,0.7955172774416214
37,0.18297044587571445,0.7871386474460657
38,0.24587405963641842,0.7730236565037923
39,0.16670989990234375,0.7826796915692834
40,0.25059269713919335,0.7682011425216835
41,0.16516575707895,0.7688613835284193
42,0.24114199000887754,0.7762287971624046
43,0.19224175810813904,0.8059547083248703
44,0.18927542020271465,0.7591613678838794
45,0.18156676403269534,0.7596858934677158
46,0.23708892813542995,0.8104600328448358
47,0.172808195214446,0.7432393020033979
48,0.159206106804493,0.779845454700127
49,0.15752766317710643,0.7927719287724948
50,0.09697646029838701,0.7380846825554719
51,0.09356715266660946,0.7613306349742334
52,0.06911864822230689,0.7774369593475778
53,0.09072870847473784,0.788811211955438
54,0.24019320018407775,0.7944633729197279
55,0.16266152762421748,0.7163239163118712
56,0.1248069495053553,0.7858981573147671
57,0.13196518049552675,0.7958654131428167
58,0.07337156315220565,0.7755725458079081
59,0.11779880173867796,0.7649263977890287
60,0.07340595716746842,0.7802589410739352
61,0.05038969700292843,0.7795700671597642
62,0.0421528560790892,0.7562243113946585
63,0.037657259622725044,0.789917247114893
64,0.05205699952500986,0.7646622286670527
65,0.343052196066554,0.7577895749579082
66,0.11779172954762854,0.788042020764953
67,0.06098425333819738,0.7921474408674336
68,0.03380007210482911,0.7472833628576089
69,0.2365846625052211,0.7373825666343182
70,0.1288948580622673,0.7912895833851304
71,0.10322159387898154,0.78784949539434
72,0.13250219867360302,0.7302725986608779
73,0.14874431454553838,0.7837542879936179
74,0.05495085317368915,0.7749597899627353
75,0.04624215666795286,0.7845496439755918
76,0.052725547294291415,0.7568644741328613
77,0.025943012067639246,0.7920489296636085
78,0.012826952018502464,0.7840678714541812
79,0.01714114887957893,0.7693211275017723
80,0.05008595595817741,0.7615933336872798
81,0.08359853576914203,0.8077657789194115
82,0.06891829727172125,0.7868069893180973
83,0.28895594692993454,0.7712474203829771
84,0.15543258862524498,0.7737797974864985
85,0.1091077860172202,0.7732815529289548
86,0.09939799178391695,0.7628063965363817
87,0.281429605603945,0.7562617297432805
88,0.12207797782995351,0.7467721228364461
89,0.2770708064298804,0.6983439610507178
90,0.12361807934939861,0.7916694813172966
91,0.05118554614756892,0.8006348259201246
92,0.04157214634483907,0.7821824972239296
93,0.1270466231082271,0.7339200169229037
94,0.1591312468233632,0.7630889128145687
95,0.1314870839166205,0.7688250964292015
96,0.1413330662904716,0.789917247114893
