y_true,y_prob,y_pred
0,0.0037069886,0
1,0.82995117,1
0,0.00042139427,0
0,0.00056685734,0
0,0.0012179718,0
0,0.004506061,0
0,0.002573584,0
0,0.7501343,1
1,0.3141487,0
0,0.06847133,0
1,0.22900937,0
0,0.010667096,0
0,0.052510332,0
0,0.0015592136,0
1,0.93120474,1
0,0.19789004,0
0,0.10850321,0
1,0.9752367,1
1,0.3089693,0
0,0.95989996,1
1,0.72570974,1
0,0.0071106614,0
0,0.089543,0
0,0.045968436,0
0,0.0041098865,0
0,0.31241328,0
0,0.05600631,0
0,0.02945604,0
0,0.02331364,0
0,0.048915636,0
1,0.19263405,0
0,0.030615415,0
0,0.023727002,0
0,0.08056096,0
0,0.13254829,0
1,0.25328672,0
0,0.42790148,0
0,0.16376399,0
0,0.21284845,0
0,0.0014944389,0
0,0.0005698541,0
0,0.037141033,0
0,0.037079655,0
0,0.03282553,0
0,0.21279351,0
0,0.005569666,0
0,0.011444215,0
0,0.004942148,0
0,0.70455486,1
0,0.00022359985,0
0,0.005735666,0
1,0.29712045,0
0,0.05268238,0
0,0.23628324,0
1,0.9339376,1
0,0.032154165,0
0,0.004901869,0
0,0.08649699,0
0,0.015108518,0
0,0.0957311,0
0,0.014598677,0
0,0.77294797,1
0,0.00079466944,0
0,0.0476965,0
0,0.36913162,0
1,0.9839839,1
0,0.73742294,1
0,0.07331505,0
0,0.002093707,0
0,0.009933651,0
0,0.15600486,0
1,0.7324115,1
0,0.006617502,0
0,0.005949504,0
0,0.20238346,0
1,0.96480924,1
0,0.7327226,1
0,0.014840187,0
0,0.020572161,0
0,0.021657368,0
0,0.13226861,0
0,0.12550527,0
0,0.0029173945,0
1,0.0050206305,0
0,0.049476348,0
0,0.13228396,0
0,0.017041625,0
1,0.9301271,1
1,0.77635074,1
0,0.11689134,0
0,0.052637327,0
0,0.2014373,0
0,0.52752256,1
0,0.008163296,0
0,0.016192196,0
0,0.40131053,0
0,0.007913252,0
0,0.075823724,0
0,0.053260483,0
1,0.96620363,1
0,0.044481847,0
0,0.00067939406,0
0,0.027472563,0
0,0.0012484228,0
0,0.0028810205,0
0,0.008673669,0
0,0.108715706,0
0,0.2105007,0
1,0.9360526,1
0,0.002919172,0
0,0.0027355955,0
0,0.023952378,0
0,0.0002358795,0
0,0.029759048,0
0,0.079830684,0
0,0.43306354,0
0,0.020447046,0
0,0.027948322,0
1,0.9664116,1
0,0.10476842,0
0,0.015686324,0
0,0.034750216,0
0,0.011790403,0
0,0.0485761,0
0,0.019256916,0
0,0.23077494,0
0,0.007274652,0
1,0.48142433,0
1,0.15213957,0
0,0.048965994,0
1,0.990257,1
0,0.047048364,0
0,0.03669863,0
0,0.11665647,0
0,0.067522146,0
0,0.047184393,0
0,0.0325631,0
0,0.003775247,0
0,0.07598172,0
0,0.06215794,0
1,0.4592288,0
0,0.016945977,0
0,0.030078363,0
0,0.029783137,0
0,0.08322146,0
0,0.051220894,0
1,0.8473939,1
1,0.8013703,1
0,0.0048767254,0
0,0.06227145,0
0,0.00079240167,0
0,0.018663492,0
1,0.00998887,0
0,0.47898436,0
0,0.0049842107,0
0,0.06016291,0
1,0.5306136,1
0,0.009825225,0
0,0.0034531148,0
0,0.0820064,0
0,0.022338612,0
0,0.0031795232,0
0,0.016753037,0
0,0.098423,0
1,0.8898583,1
0,0.009270588,0
1,0.106137544,0
0,0.16911012,0
1,0.9026978,1
0,0.050644536,0
1,0.14168021,0
0,0.00045080675,0
1,0.92568487,1
0,0.008678993,0
0,0.0032238967,0
0,0.054314513,0
0,0.03159019,0
0,0.06375224,0
0,0.023985438,0
1,0.22949114,0
0,0.24724875,0
0,0.019163053,0
0,0.12315085,0
0,0.14338095,0
0,0.2059266,0
0,0.009502479,0
0,0.13980399,0
0,0.011814417,0
1,0.42253983,0
0,0.00025465534,0
0,0.0022291024,0
1,0.9168908,1
0,0.036613654,0
0,0.028890776,0
0,0.04018869,0
0,0.015472899,0
1,0.9823501,1
1,0.94454277,1
0,0.0024788785,0
0,0.004110919,0
0,0.10312136,0
0,0.16465922,0
0,0.015991991,0
1,0.03143821,0
0,0.38976353,0
0,0.007492234,0
1,0.98178816,1
0,0.021141294,0
0,0.15781347,0
0,0.0063077505,0
0,0.031808335,0
0,0.005096019,0
0,0.0025263124,0
0,0.0030919812,0
0,0.01388429,0
0,0.019498767,0
0,0.109615505,0
1,0.948515,1
1,0.6168208,1
0,0.22728191,0
0,0.010495875,0
0,0.0019078539,0
1,0.9449087,1
0,0.002203909,0
0,0.0023925318,0
0,0.00021926407,0
1,0.86802787,1
0,0.011453222,0
1,0.09399867,0
0,0.0020177884,0
0,0.002483486,0
0,0.037711702,0
0,0.04727792,0
0,0.58945787,1
0,0.041172195,0
1,0.027768768,0
0,0.12396248,0
1,0.054200046,0
1,0.9439636,1
0,0.062093623,0
0,0.015887026,0
0,0.043599643,0
0,0.01749616,0
0,0.06762409,0
0,0.013383188,0
0,0.004970325,0
1,0.023311352,0
0,0.10625822,0
0,0.021852419,0
0,0.081165686,0
0,0.11011066,0
0,0.032052796,0
0,0.24670638,0
0,0.37232447,0
0,0.003214001,0
0,0.0053992,0
0,0.00088224275,0
0,0.0021525873,0
0,0.00757523,0
0,0.059905697,0
0,0.0150510315,0
1,0.5323037,1
0,0.51410186,1
1,0.7694406,1
0,0.012678963,0
0,0.043716855,0
0,0.02353388,0
0,0.02791853,0
0,0.078252055,0
0,0.023005866,0
0,0.3616323,0
0,0.02557975,0
0,0.10021965,0
0,0.013901809,0
0,0.006240319,0
0,0.02828009,0
0,0.1924212,0
0,0.3061729,0
0,0.1191474,0
0,0.020349871,0
0,0.108151786,0
1,0.7133356,1
0,0.26927894,0
0,0.0706785,0
0,0.026174547,0
0,0.037145857,0
0,0.101561815,0
0,0.026333936,0
0,0.052444622,0
0,0.053467005,0
0,0.024773045,0
0,0.023512445,0
1,0.06337661,0
0,0.0008900834,0
0,0.0012544284,0
0,0.0003597126,0
0,0.2873991,0
1,0.98832744,1
0,0.07644252,0
0,0.2548437,0
0,0.0042610643,0
0,0.02281272,0
1,0.7499819,1
0,0.18613216,0
0,0.18586284,0
0,0.2503034,0
0,0.006374558,0
0,0.045083676,0
0,0.0103441235,0
1,0.0124589605,0
0,0.02190704,0
0,0.15044083,0
0,0.012887093,0
0,0.031629268,0
0,0.0120557165,0
0,0.09776994,0
0,0.038825925,0
0,0.08579156,0
1,0.4065857,0
0,0.0055224597,0
0,0.0038096523,0
0,0.1623822,0
0,0.0019836011,0
0,0.053690605,0
1,0.43674904,0
0,0.0009676357,0
0,0.035205923,0
0,0.4644852,0
0,0.024728559,0
0,0.12836975,0
0,0.0031883207,0
0,0.1378202,0
0,0.0037191105,0
0,0.17329575,0
0,0.0003617214,0
0,0.05107083,0
0,0.005915083,0
0,0.014924041,0
0,0.00041255026,0
0,0.0016395968,0
1,0.98993593,1
1,0.6869368,1
0,0.043278486,0
0,0.00012698563,0
0,0.02242597,0
0,0.03892035,0
0,0.00068220025,0
0,0.0107716555,0
0,0.0027415834,0
0,0.11556912,0
1,0.77950007,1
0,0.070055515,0
0,0.019068882,0
0,0.0002312587,0
0,0.03537654,0
0,0.011545588,0
0,0.039977998,0
0,0.00022853327,0
0,0.18304393,0
0,0.000713877,0
0,0.00084137823,0
0,0.006420706,0
0,0.17723274,0
0,0.010791703,0
0,0.0005534316,0
0,0.8573228,1
0,0.034681983,0
0,0.0023983277,0
0,0.03623276,0
0,0.35778898,0
1,0.99366647,1
0,0.014896619,0
0,0.0037404404,0
0,0.4936979,0
0,0.046827838,0
0,0.0050895275,0
0,0.10343433,0
0,0.057807583,0
0,0.006141401,0
0,0.03080507,0
1,0.76342934,1
0,0.004797188,0
0,0.001747884,0
0,0.0046646977,0
1,0.7952101,1
0,0.3244465,0
0,0.7916649,1
0,0.10362328,0
0,0.082636684,0
1,0.8530406,1
0,0.080596656,0
0,0.21161444,0
0,0.0023529688,0
0,0.019728892,0
0,0.19348605,0
0,0.016731072,0
0,0.3045865,0
0,0.08319534,0
0,0.00079351774,0
0,0.04216797,0
0,0.0065714237,0
0,0.028109055,0
0,0.17985712,0
0,0.0010476375,0
0,0.10706862,0
0,0.012230031,0
0,0.03702603,0
0,0.015787043,0
0,0.026164899,0
0,0.0038388188,0
0,0.00382993,0
0,0.087418206,0
0,0.017831761,0
0,0.0019764963,0
0,0.12203057,0
0,0.0069803656,0
0,0.5249039,1
1,0.7090202,1
0,0.3886032,0
0,0.15373956,0
0,0.010990301,0
0,0.014648897,0
0,0.00041088046,0
0,0.0004585926,0
0,0.021792585,0
0,0.22415715,0
0,0.001983958,0
0,0.10076787,0
0,0.019757662,0
0,0.07935677,0
0,0.008587632,0
0,0.79880476,1
0,0.005773808,0
0,0.018166501,0
0,0.0058915373,0
0,0.31991145,0
1,0.26003903,0
1,0.9748707,1
1,0.99379337,1
0,0.09708385,0
0,0.0053453143,0
0,0.048066404,0
0,0.009420058,0
1,0.11874958,0
0,0.026128655,0
0,0.46290088,0
0,0.0138879195,0
0,0.0020869493,0
0,0.025485167,0
0,0.012639389,0
0,0.06505764,0
0,0.008924946,0
0,0.8988159,1
0,0.151519,0
0,0.94536686,1
0,0.001834024,0
0,0.14239682,0
1,0.76719457,1
1,0.945549,1
0,0.0006175611,0
0,0.33456647,0
0,0.058913417,0
0,0.00066690025,0
0,0.0007091133,0
0,0.13965927,0
0,0.039859705,0
0,0.5071505,1
0,0.0024834587,0
0,0.0042340513,0
0,0.0018460416,0
0,6.1364604e-05,0
0,0.22430523,0
0,0.0020217272,0
0,0.038715508,0
0,0.021525962,0
1,0.9496413,1
0,0.05232214,0
1,0.4541189,0
0,0.0010659453,0
0,0.13328972,0
1,0.8757402,1
0,0.011130839,0
0,0.004572957,0
0,0.0018347498,0
0,0.01123678,0
0,0.35041988,0
0,0.34137952,0
0,0.031782538,0
0,0.089312874,0
0,0.38206103,0
0,0.008988015,0
0,0.012143332,0
1,0.11410904,0
0,0.06176225,0
0,0.33411217,0
0,0.04930325,0
0,0.00066201197,0
0,0.08188947,0
0,0.12810233,0
0,0.23275848,0
0,0.0008337811,0
0,0.17309116,0
0,0.028189681,0
0,0.0061989324,0
0,0.27423465,0
1,0.7977965,1
0,0.040182542,0
0,0.3313758,0
1,0.273971,0
1,0.90604395,1
1,0.074930355,0
0,0.28614414,0
0,0.034630477,0
0,0.0049077384,0
1,0.95213366,1
0,0.0045257327,0
0,0.10761538,0
0,0.12046231,0
0,0.010982509,0
0,0.08534073,0
0,0.0068322136,0
0,0.01596501,0
0,0.0060656527,0
0,0.00958831,0
0,0.01179417,0
0,0.00487031,0
1,0.22466119,0
0,0.123033136,0
0,0.003289959,0
0,0.79547614,1
0,0.06493101,0
0,0.04091628,0
0,0.016048705,0
0,0.0071490207,0
0,0.001492462,0
0,0.035800233,0
0,0.150155,0
0,0.0036110552,0
0,0.118343584,0
0,0.021919632,0
0,0.019407308,0
0,0.05030849,0
0,0.022640081,0
0,0.29297626,0
