y_true,y_prob,y_pred
0,0.0019566081,0
1,0.9335083,1
0,0.0019267752,0
0,0.0019832114,0
0,0.0019571837,0
0,0.002436699,0
0,0.005139518,0
0,0.79183257,1
1,0.48000184,0
0,0.09145028,0
1,0.37074268,0
0,0.021535346,0
0,0.03341854,0
0,0.00274217,0
1,0.92950994,1
0,0.030599026,0
0,0.043175414,0
1,0.9854881,1
1,0.2717646,0
0,0.94489735,1
1,0.88897896,1
0,0.0036626589,0
0,0.0864704,0
0,0.008371708,0
0,0.002366463,0
0,0.071914084,0
0,0.014078835,0
0,0.2310561,0
0,0.009586675,0
0,0.0131818885,0
1,0.1710625,0
0,0.0544696,0
0,0.017236073,0
0,0.02704342,0
0,0.04891446,0
1,0.14181271,0
0,0.6607791,1
0,0.053550567,0
0,0.13980882,0
0,0.0020636094,0
0,0.0038051358,0
0,0.03740734,0
0,0.07674217,0
0,0.019294715,0
0,0.1502703,0
0,0.004391786,0
0,0.0057360684,0
0,0.0027317475,0
0,0.3367396,0
0,0.0018578812,0
0,0.0029564349,0
1,0.39025074,0
0,0.023979332,0
0,0.10919408,0
1,0.9802376,1
0,0.015477587,0
0,0.0035145795,0
0,0.027590446,0
0,0.008439092,0
0,0.024639025,0
0,0.0070152753,0
0,0.72363,1
0,0.0013755398,0
0,0.006666462,0
0,0.13118365,0
1,0.9916584,1
0,0.39339092,0
0,0.061695036,0
0,0.0041044527,0
0,0.011679159,0
0,0.13280715,0
1,0.6804831,1
0,0.009721125,0
0,0.002194216,0
0,0.03427064,0
1,0.9883201,1
0,0.63101095,1
0,0.014440866,0
0,0.017102141,0
0,0.0065820566,0
0,0.058317553,0
0,0.015558649,0
0,0.0033211536,0
1,0.0024636132,0
0,0.04381622,0
0,0.05977975,0
0,0.013129344,0
1,0.96196675,1
1,0.8951897,1
0,0.15789048,0
0,0.0314215,0
0,0.06657599,0
0,0.46868193,0
0,0.004230376,0
0,0.009638371,0
0,0.17872164,0
0,0.0046949573,0
0,0.08734017,0
0,0.06406585,0
1,0.97139853,1
0,0.02521875,0
0,0.002031917,0
0,0.014868466,0
0,0.0026862398,0
0,0.0051071127,0
0,0.005275097,0
0,0.050529726,0
0,0.04255444,0
1,0.99005497,1
0,0.0035141087,0
0,0.0030273413,0
0,0.02993584,0
0,0.0019317745,0
0,0.006902622,0
0,0.017415334,0
0,0.048919223,0
0,0.01993287,0
0,0.05382832,0
1,0.98669994,1
0,0.02509552,0
0,0.007909331,0
0,0.023973357,0
0,0.006433776,0
0,0.03136714,0
0,0.006969318,0
0,0.071089804,0
0,0.0064014215,0
1,0.68804747,1
1,0.18596484,0
0,0.025282422,0
1,0.99313885,1
0,0.035070162,0
0,0.026399676,0
0,0.07102465,0
0,0.014161743,0
0,0.026293173,0
0,0.08316036,0
0,0.0022621287,0
0,0.036216605,0
0,0.086441696,0
1,0.60618067,1
0,0.025176963,0
0,0.022987882,0
0,0.015915357,0
0,0.042198475,0
0,0.057793837,0
1,0.94577605,1
1,0.81365556,1
0,0.0023585148,0
0,0.01956001,0
0,0.0025226562,0
0,0.008411828,0
1,0.00744662,0
0,0.1104251,0
0,0.00527698,0
0,0.013633327,0
1,0.25980553,0
0,0.004075873,0
0,0.005983562,0
0,0.038675286,0
0,0.031014634,0
0,0.0029901695,0
0,0.012110245,0
0,0.25688115,0
1,0.8738239,1
0,0.00694087,0
1,0.026663126,0
0,0.055977337,0
1,0.9638777,1
0,0.041535012,0
1,0.16306677,0
0,0.0022879406,0
1,0.98154104,1
0,0.0060688844,0
0,0.0029356384,0
0,0.05340356,0
0,0.026997775,0
0,0.033574395,0
0,0.009541407,0
1,0.13932122,0
0,0.12234629,0
0,0.007945707,0
0,0.030769696,0
0,0.16218983,0
0,0.14402376,0
0,0.0047714054,0
0,0.18116502,0
0,0.008943587,0
1,0.3977463,0
0,0.0015297813,0
0,0.0025511975,0
1,0.8423725,1
0,0.017063223,0
0,0.017425608,0
0,0.030787256,0
0,0.013923352,0
1,0.99195427,1
1,0.95681995,1
0,0.0019783266,0
0,0.003523254,0
0,0.06528908,0
0,0.044304598,0
0,0.0146727925,0
1,0.0080272015,0
0,0.02926688,0
0,0.006619188,0
1,0.9865915,1
0,0.021185765,0
0,0.2748711,0
0,0.0074685393,0
0,0.015211769,0
0,0.0020444344,0
0,0.0030075083,0
0,0.0033763445,0
0,0.012110821,0
0,0.014626435,0
0,0.053475242,0
1,0.98375756,1
