epoch,train_loss,val_wf1
1,0.4540364378836097,0.9272190426888307
2,0.30025012064270856,0.9272190426888307
3,0.23849545164806088,0.9272190426888307
4,0.21415317785449145,0.9272190426888307
5,0.20331572196105632,0.9272190426888307
6,0.19887463984692968,0.9272190426888307
7,0.19664472177988146,0.9272190426888307
8,0.19572232009434118,0.9272190426888307
9,0.1966366139126987,0.9272190426888307
10,0.19547800692479786,0.9272190426888307
11,0.19569927535769416,0.9272190426888307
12,0.19540539265769283,0.9272190426888307
13,0.19558501325365973,0.9272190426888307
14,0.19587909611986903,0.9272190426888307
15,0.19621271303877597,0.9272190426888307
16,0.19533132361929592,0.9272190426888307
17,0.194969690972712,0.9272190426888307
18,0.1946380157477972,0.9272190426888307
19,0.19496320951275709,0.9272190426888307
20,0.19521374755152843,0.9272190426888307
21,0.19488395641489728,0.9272190426888307
22,0.19450941790894763,0.9272190426888307
23,0.19248267026936136,0.9272190426888307
24,0.19094395537565395,0.9272190426888307
25,0.18870110337327167,0.9272190426888307
26,0.18606466999868068,0.9272190426888307
27,0.18247637461598326,0.9272190426888307
28,0.1802272740297201,0.9272190426888307
29,0.1765663195855734,0.9272190426888307
30,0.1731319846358241,0.9272190426888307
31,0.17024159286080337,0.9272190426888307
32,0.1654652922255237,0.9272190426888307
33,0.16168163798567725,0.9272190426888307
34,0.15693708472862478,0.9272190426888307
35,0.1523210611648676,0.9272190426888307
36,0.14656873292675832,0.9272190426888307
37,0.14172934395510975,0.9272190426888307
38,0.13596718722000356,0.9272190426888307
39,0.1305553530592744,0.9272190426888307
40,0.12459463798781721,0.9272190426888307
41,0.11967787201084741,0.9272190426888307
42,0.11389890258632056,0.9272190426888307
43,0.10827956116962724,0.9272190426888307
44,0.10382000811216308,0.9272190426888307
45,0.0983678683547712,0.9272190426888307
46,0.0938008101429881,0.9264543982730706
47,0.08965634827206774,0.9307591017564136
48,0.08492373229890335,0.9307591017564136
49,0.0813281300772981,0.9316666221220175
50,0.07729592787601598,0.9307591017564136
51,0.07348145108397414,0.9338593305903443
52,0.07001031012978495,0.93484809898567
53,0.066952698523315,0.9319581137420172
54,0.0633089173040012,0.9338593305903443
55,0.061335440043632575,0.9338593305903443
56,0.05772231591910851,0.9289613058200447
57,0.05479063756945657,0.93558772658339
58,0.051651302475209646,0.9310156342201213
59,0.04881018216199264,0.9289613058200447
60,0.04763560649007559,0.9345768456878585
61,0.0441543220019922,0.9371653465380764
62,0.04145935586676365,0.9289613058200447
63,0.039565729863214785,0.931907025245298
64,0.03652203482825581,0.9354692863574999
65,0.035941932236821184,0.9280700059558469
66,0.033138261176645756,0.9325809426726858
67,0.03134226101655059,0.9365070982959538
68,0.02931437371071519,0.935102672354876
69,0.027660739346884372,0.9266861077420852
70,0.029640591714712904,0.9340847809493248
71,0.025697794458942443,0.9291502588303193
72,0.025416228613566336,0.9291502588303193
73,0.024128798531686386,0.9365070982959538
74,0.02290225893304479,0.9258493667368676
75,0.022319946568686425,0.9371653465380764
76,0.02098597223847741,0.9375540030046237
77,0.020273978072332173,0.9345768456878585
78,0.019261972535765025,0.9354692863574999
79,0.01881494527546371,0.935102672354876
80,0.018112497637048364,0.9365070982959538
81,0.018399949628496316,0.9361293141109654
82,0.01708697416342613,0.9371653465380764
83,0.016274793578947826,0.9310156342201213
84,0.015947347325159282,0.9365070982959538
85,0.015289109790833985,0.9325809426726858
86,0.014772930091655836,0.935102672354876
87,0.014089408552092387,0.9300798637669352
88,0.0144917173765418,0.9330750495551947
89,0.01364270354075948,0.9310156342201213
90,0.013636478631779915,0.935102672354876
91,0.01291495818281319,0.9345768456878585
92,0.0126895119163503,0.9328791925760919
93,0.012450474297355225,0.9335747949116807
94,0.01218845164857623,0.9335747949116807
95,0.01193592983593301,0.9335747949116807
96,0.011739881879581911,0.9330750495551947
97,0.011647651982834427,0.931907025245298
98,0.011608420297639763,0.9303974814675863
99,0.0111897227513354,0.9315947086983827
100,0.010815298437458895,0.931907025245298
101,0.010454962904587752,0.931907025245298
102,0.009806322953209462,0.9291502588303193
103,0.008403493417994824,0.9345768456878585
104,0.007396732979431385,0.9310156342201213
105,0.006299471749537965,0.9291502588303193
106,0.006080454360216674,0.9282263239072059
107,0.0058993105407486235,0.9282263239072059
108,0.00569545784283702,0.9291502588303193
109,0.005573724521460329,0.9291502588303193
110,0.005536302503925271,0.9291502588303193
111,0.005323009210547841,0.9309422260038507
112,0.0052467449227484265,0.9282263239072059
113,0.005214101120988589,0.9282263239072059
114,0.005054190334659524,0.9306155588940263
115,0.005011122423882891,0.9315947086983827
116,0.004939946933740341,0.9273076063198427
117,0.004981886950412356,0.9282263239072059
118,0.004775165303371756,0.9325809426726858
119,0.004731009647579546,0.9282263239072059
120,0.004715212108283417,0.9325809426726858
121,0.004657293688335524,0.9282263239072059
122,0.004597616975377427,0.9282263239072059
123,0.004542623535820805,0.9315947086983827
124,0.004473257031882318,0.9282263239072059
125,0.004447684313806637,0.9299842432852852
126,0.00442022195926345,0.9299842432852852
