y_true,y_prob,y_pred
0,7.764303e-05,0
0,0.56876564,1
0,0.65224767,1
0,0.00041399276,0
0,0.0062719146,0
0,0.0048654405,0
0,2.2355498e-05,0
0,0.90502656,1
1,0.9966294,1
0,0.0011842947,0
1,0.09198,0
0,0.0001629538,0
1,0.09816655,0
0,1.09829365e-07,0
1,0.96501243,1
1,0.17386852,0
0,0.00087167753,0
1,0.9990489,1
1,0.057097808,0
1,0.9993228,1
1,0.99801433,1
0,6.885388e-05,0
0,0.116619416,0
1,0.9984012,1
0,0.297889,0
0,9.060735e-05,0
0,0.73484313,1
1,0.0007917126,0
0,0.00060108904,0
0,0.958985,1
1,0.9961056,1
0,0.015337498,0
0,0.010546846,0
1,0.391482,0
0,0.00079639105,0
0,0.0021631988,0
0,0.20004916,0
0,0.00019653856,0
0,0.0018727409,0
0,0.008895285,0
1,0.0003406332,0
1,0.99711335,1
0,1.6248505e-05,0
0,0.00014395961,0
0,0.006595768,0
0,3.847463e-05,0
0,0.0006005298,0
1,0.996262,1
0,0.0015256628,0
0,0.008891671,0
0,0.0060356306,0
0,0.26251352,0
0,0.03880444,0
1,0.09832705,0
1,0.9990559,1
0,0.101769514,0
1,0.0005129522,0
0,0.054008,0
0,4.112491e-07,0
0,0.26876158,0
0,0.00024930714,0
0,0.9896597,1
0,0.0037854593,0
1,0.9848106,1
0,0.9846362,1
1,0.99956805,1
1,0.08255943,0
0,0.00047608322,0
0,1.6360613e-05,0
0,8.873755e-07,0
0,0.9136599,1
1,0.83201134,1
0,0.00030053325,0
0,0.00036849812,0
0,0.023465589,0
1,0.99835086,1
1,0.9697807,1
1,0.27323171,0
0,0.19033216,0
0,0.0014649398,0
0,0.0013965964,0
0,7.4435186e-05,0
0,9.817597e-06,0
1,0.023637356,0
1,0.06737245,0
0,3.9189545e-05,0
0,0.04467885,0
1,0.9991423,1
1,0.99674207,1
0,0.022541134,0
0,0.00827402,0
0,0.06606939,0
0,0.9930593,1
1,0.0024809737,0
1,0.2007554,0
0,0.05019723,0
0,3.570859e-06,0
0,0.25181636,0
0,0.008029868,0
1,0.9924275,1
0,0.011389068,0
0,4.4864646e-07,0
0,0.0002973665,0
0,0.008589838,0
0,1.0592066e-05,0
0,3.367814e-05,0
0,0.07839869,0
0,0.153742,0
1,0.994447,1
0,7.3598494e-05,0
0,0.04318044,0
0,0.0013934604,0
0,1.6695552e-07,0
0,0.0038310583,0
1,0.00084024505,0
0,0.025967337,0
1,0.9971354,1
0,0.014965583,0
1,0.9956103,1
0,0.0003476481,0
1,0.43439716,0
0,0.0016067497,0
0,0.9305214,1
0,0.00044399718,0
0,0.00074611005,0
0,0.120160356,0
1,0.001575981,0
1,0.0121887745,0
1,0.7938983,1
0,0.08706325,0
1,0.9993299,1
0,5.0793253e-05,0
1,0.0003077428,0
1,0.16096936,0
0,0.19455017,0
0,0.09713281,0
1,0.97794056,1
