y_true,y_prob,y_pred
0,0.00028539167,0
0,0.14031191,0
0,0.08960942,0
0,0.0024437795,0
0,0.022301901,0
0,0.0010965384,0
0,0.0022023001,0
0,0.86146,1
1,0.98563343,1
0,0.030719113,0
1,0.15974578,0
0,0.0082485005,0
1,0.1181091,0
0,2.0664943e-06,0
1,0.9225068,1
1,0.14830022,0
0,0.0026512672,0
1,0.99972063,1
1,0.20146257,0
1,0.9988193,1
1,0.9959039,1
0,0.00086147507,0
0,0.051102143,0
1,0.9632262,1
0,0.0861971,0
0,0.0006912318,0
0,0.21694273,0
1,0.0011448207,0
0,0.0038602797,0
0,0.8835576,1
1,0.9894916,1
0,0.060628396,0
0,0.010479084,0
1,0.089418374,0
0,0.0027724244,0
0,0.009348477,0
0,0.07830831,0
0,0.00818556,0
0,0.005209511,0
0,0.0018705719,0
1,0.0058928733,0
1,0.9606113,1
0,3.4049295e-05,0
0,0.0048876386,0
0,0.026307687,0
0,0.0013294764,0
0,0.0049535483,0
1,0.99184,1
0,0.012942292,0
0,0.0020722256,0
0,0.0026745105,0
0,0.015340969,0
0,0.04865468,0
1,0.06875044,0
1,0.99954766,1
0,0.23903714,0
1,0.0041427272,0
0,0.43602198,0
0,4.324491e-05,0
0,0.09125859,0
0,0.0007870327,0
0,0.9794749,1
0,0.006063296,0
1,0.8060576,1
0,0.941397,1
1,0.9997135,1
1,0.14615674,0
0,0.0068950104,0
0,3.6334593e-05,0
0,3.4226785e-05,0
0,0.44425592,0
1,0.77324414,1
0,0.0013336525,0
0,0.0017175702,0
0,0.058913134,0
1,0.99929583,1
1,0.9682547,1
1,0.10905285,0
0,0.13125071,0
0,0.04251624,0
0,0.01398158,0
0,0.002625195,0
0,0.00032013984,0
1,0.006693133,0
1,0.5000307,1
0,0.00040100946,0
0,0.049640857,0
1,0.9983327,1
1,0.98220587,1
0,0.13058111,0
0,0.009093116,0
0,0.23072086,0
0,0.95081383,1
1,0.0009615293,0
1,0.15471494,0
0,0.03843113,0
0,3.557942e-05,0
0,0.052147064,0
0,0.032503616,0
1,0.9927019,1
0,0.27225003,0
0,1.2439236e-05,0
0,0.008563516,0
0,0.007900901,0
0,1.8724353e-05,0
0,0.0013006526,0
0,0.067348845,0
0,0.05953005,0
1,0.9973775,1
0,0.0076841163,0
0,0.006042955,0
0,0.0075425073,0
0,1.0574021e-05,0
0,0.0034748472,0
1,0.0048217047,0
0,0.004268036,0
1,0.98673356,1
0,0.03212829,0
1,0.9857885,1
0,0.0009748678,0
1,0.29013395,0
0,0.007258966,0
0,0.71747535,1
0,0.0044292063,0
0,0.013199871,0
0,0.025038633,0
1,0.01284485,0
1,0.026771808,0
1,0.61651224,1
0,0.14379478,0
1,0.99929535,1
0,0.0005961592,0
