y_true,y_prob,y_pred
0,0.00014208812,0
0,0.2356357,0
0,8.89376e-06,0
0,0.00049661286,0
0,0.0005459868,0
0,0.0014060449,0
0,4.597119e-05,0
0,0.007820405,0
0,0.0002121435,0
0,0.0010060918,0
0,0.025711587,0
0,0.00038711412,0
0,0.02572684,0
0,2.8118188e-07,0
0,0.07200627,0
0,2.7339865e-05,0
0,0.0005574466,0
0,0.4086185,0
0,0.032217376,0
0,0.783471,1
0,0.41717556,0
0,3.1139814e-05,0
0,0.0011790196,0
0,0.79407305,1
0,0.0010119843,0
0,0.0002604026,0
0,3.8372755e-06,0
0,7.0949216e-05,0
0,0.0058460017,0
0,0.00055361545,0
0,0.42375815,0
0,0.0033498323,0
0,0.00031821305,0
1,0.0062652486,0
0,0.0011335047,0
0,0.033404253,0
0,0.16818318,0
0,0.0037791564,0
0,0.0005474266,0
0,0.0027207357,0
0,2.3572095e-06,0
0,0.08004571,0
0,0.000110883535,0
0,0.005083152,0
0,0.00011169771,0
0,0.0028878355,0
0,0.0003980144,0
0,9.384793e-10,0
0,0.00011433031,0
0,0.00056254154,0
0,0.00062136445,0
0,0.059256352,0
0,0.08272672,0
0,0.001077998,0
1,0.9643547,1
0,0.008441239,0
0,0.00021772682,0
0,0.016742207,0
0,0.0019353357,0
0,0.004130436,0
0,0.008862877,0
0,0.3056495,0
0,0.0019036777,0
0,0.027213339,0
0,0.0033410597,0
0,0.003440271,0
0,0.00020573984,0
0,0.004342087,0
0,1.4399426e-07,0
0,0.00012517185,0
0,0.021863475,0
0,1.0129654e-05,0
0,5.40737e-05,0
0,0.00019017055,0
0,0.00015580711,0
0,0.008287839,0
0,0.0011550088,0
0,0.97123206,1
0,0.4535122,0
0,7.410245e-05,0
0,0.4920501,0
0,0.0005080163,0
0,5.9877823e-07,0
0,4.9242703e-05,0
0,9.17472e-07,0
0,5.3134513e-06,0
0,4.0497326e-07,0
1,0.0010450712,0
1,0.78691167,1
0,0.00046760234,0
0,3.8117174e-05,0
0,0.002953798,0
0,0.0012289968,0
0,8.462839e-05,0
0,0.0058063846,0
0,0.00011996053,0
0,7.8590405e-05,0
0,4.9268627e-05,0
0,0.00046790575,0
1,0.05960163,0
0,0.0011684012,0
0,4.7515015e-05,0
0,4.224693e-05,0
0,0.00010559588,0
0,4.2730804e-05,0
0,0.010653361,0
0,0.0005728064,0
0,0.006626724,0
1,0.92531085,1
0,9.535136e-08,0
0,5.5929333e-05,0
0,0.21473321,0
0,3.7734055e-06,0
0,0.004227595,0
0,0.00015431688,0
0,9.915679e-05,0
0,0.340416,0
0,0.012267763,0
1,0.31058052,0
0,0.0010115106,0
0,0.00040125262,0
0,0.002515898,0
0,0.88655937,1
0,0.00022674848,0
0,0.00043772586,0
0,0.00035259032,0
0,6.667418e-07,0
1,0.04945215,0
1,0.0011796115,0
0,0.017467706,0
0,0.13886845,0
0,0.012229238,0
0,0.00092627405,0
0,0.012848739,0
0,0.06473,0
0,0.0076237717,0
1,0.0018850736,0
0,0.00015160668,0
0,0.0010542761,0
0,0.030049372,0
1,0.68975085,1
0,1.4046391e-05,0
0,0.00010301525,0
0,3.3841272e-05,0
0,0.00029030227,0
0,7.816953e-05,0
0,0.0002847592,0
0,0.007088104,0
0,0.0017760998,0
0,4.640332e-05,0
0,0.00029981977,0
0,0.0068995045,0
0,6.2332256e-05,0
0,0.016177876,0
0,0.00010028303,0
0,0.3384404,0
1,0.09083227,0
0,5.3511553e-07,0
0,0.00040799784,0
0,0.00033090805,0
0,0.695335,1
0,7.451629e-05,0
0,3.365853e-06,0
0,2.1443824e-05,0
0,0.031425674,0
0,0.00026297517,0
1,0.0033923986,0
0,0.08233393,0
0,0.0005188064,0
0,0.026078518,0
0,0.0016251722,0
0,0.004039315,0
1,0.26662847,0
0,1.7688397e-05,0
0,8.2555234e-05,0
0,0.021322569,0
0,4.2232918e-05,0
0,0.0038413703,0
0,0.00085101725,0
1,0.016942935,0
0,0.16824414,0
0,0.0077130976,0
0,0.0007778907,0
0,5.8171765e-05,0
0,0.0001848406,0
0,0.001447344,0
0,0.0015455753,0
0,0.0022897294,0
1,0.013741655,0
1,0.18731399,0
0,0.0020907014,0
1,0.986709,1
0,0.00048045343,0
0,0.00033515837,0
0,0.0019778598,0
0,0.00047301492,0
0,0.13569374,0
0,0.2638785,0
0,1.8074275e-06,0
0,0.0050241402,0
0,0.004362258,0
0,0.001615832,0
0,0.0029044969,0
1,0.44808093,0
0,0.0017625307,0
0,0.00079875014,0
1,0.0037635989,0
0,0.015901264,0
0,0.00049828005,0
0,2.5559955e-05,0
0,0.0027830084,0
0,0.0003509971,0
0,9.878627e-05,0
0,0.00020029517,0
0,0.08989042,0
0,8.486849e-05,0
0,0.0018371037,0
0,0.104224965,0
0,0.11927076,0
0,0.0029799643,0
0,8.833828e-05,0
0,0.02143141,0
0,0.057233177,0
0,0.0001804033,0
0,0.00027346317,0
0,0.0013670211,0
0,0.00029643407,0
0,0.004977504,0
0,0.11367663,0
0,0.0025636994,0
0,4.1653744e-05,0
0,0.000119056946,0
0,7.130993e-05,0
0,0.69112825,1
0,0.004177843,0
0,0.51931053,1
0,0.004463646,0
0,1.5101472e-05,0
0,0.2829859,0
0,0.0048932033,0
0,0.0039857156,0
0,4.0910105e-05,0
0,0.00030573725,0
0,6.1030558e-05,0
0,0.00014675321,0
1,0.3570646,0
0,0.97139424,1
0,0.001176709,0
0,0.0019015255,0
