epoch,train_loss,val_wf1
1,0.4799352637151392,0.7812975459347437
2,0.42276886759734733,0.7812975459347437
3,0.419005217348657,0.7812975459347437
4,0.397361274899506,0.7812975459347437
5,0.3407106457687006,0.8470798836428731
6,0.2695115408519419,0.8747159440594567
7,0.22578641372482952,0.8817142797559624
8,0.19173881211658803,0.9110546848458441
9,0.16540225050071392,0.8896474883246807
10,0.14800839525897327,0.8767517049128538
11,0.1394678810838519,0.9113880147502135
12,0.12268056556945894,0.9050064407530798
13,0.10757840206710303,0.909436834702554
14,0.09491786669667174,0.8939902613269909
15,0.08955123788881593,0.8882962684291378
16,0.09198023637802136,0.9082890713021086
17,0.07448025947300399,0.9052774598312018
18,0.06787759797057001,0.8984854071326841
19,0.05307160808545787,0.8960117887531491
20,0.05054748826092336,0.9027284520879285
21,0.041659637013586555,0.8980126207502458
22,0.03620024878395403,0.8910352757647471
23,0.03371968891517055,0.9013564692502376
24,0.03491074550987744,0.8895150780528915
25,0.02948870066916797,0.8902797399972281
26,0.025900645198573064,0.8923561436040283
27,0.022376724320077677,0.8904598798443925
28,0.038158070795783185,0.8987402361994011
29,0.02195882982937846,0.8872381116045216
30,0.018761924061946933,0.8960200694733028
31,0.01980538641829498,0.8833903785417863
32,0.015133008338147548,0.8987402361994011
33,0.014028516088373869,0.8872381116045216
34,0.01235721247389958,0.8878304309342984
35,0.010644986686046893,0.8860041396478295
36,0.009620896716624862,0.8873180249723578
37,0.009107471645309976,0.8946687722502539
38,0.008826351610989106,0.8846255861038498
39,0.007373114399009998,0.8953649107393812
40,0.006715745437981152,0.8919895852793612
41,0.006397570650911004,0.8886367294382747
42,0.006371711226032547,0.8940124948533191
43,0.007182358568193528,0.8866295346934032
44,0.0028066854450493916,0.8827163952700605
45,0.0018951935685103441,0.8866558463828053
46,0.0015148159610561844,0.8814207412734012
47,0.0013676560746517215,0.8827471150663391
48,0.0012631939029145033,0.8866756031151841
49,0.0011176972588944453,0.8893190130494184
50,0.000985504567790663,0.8893190130494184
51,0.0009365187778290952,0.8893190130494184
52,0.0008920421806112976,0.8840163433646507
53,0.000836818864804738,0.8866756031151841
54,0.0008644385454273306,0.8899894979597814
55,0.0007806718122304939,0.8879947883243963
56,0.0006927949147122889,0.886015102991192
57,0.0006347242898943765,0.8866756031151841
58,0.0005967742917851954,0.8873347134703143
59,0.0005940591090177073,0.8866756031151841
60,0.0005340459912720068,0.8893190130494184
61,0.0005161662432705848,0.8866756031151841
