species,species_pretty,fold,n_train,n_test,n_antibiotics,n_lps_classes_train,binary_auc,multilabel_auc,lps_auc
Citrobacter_Koseri,Citrobacter Koseri,0,530,133,8,1,,,
Citrobacter_Koseri,Citrobacter Koseri,1,530,133,8,1,,,
Citrobacter_Koseri,Citrobacter Koseri,2,530,133,8,1,,,
Citrobacter_Koseri,Citrobacter Koseri,3,530,133,8,1,,,
Citrobacter_Koseri,Citrobacter Koseri,4,530,133,8,1,,,
Citrobacter_Koseri,Citrobacter Koseri,5,530,133,8,1,,,
Citrobacter_Koseri,Citrobacter Koseri,6,530,133,8,1,,,
Citrobacter_Koseri,Citrobacter Koseri,7,530,133,8,1,,,
Citrobacter_Koseri,Citrobacter Koseri,8,530,133,8,1,,,
Citrobacter_Koseri,Citrobacter Koseri,9,530,133,8,1,,,
