y_true,y_prob,y_pred
0,3.069888e-07,0
1,1.4038552e-11,0
0,9.93415e-08,0
0,4.2412247e-09,0
0,0.0014323749,0
0,0.0001663789,0
0,0.00021708217,0
0,7.4260503e-10,0
0,6.607123e-13,0
0,1.3635923e-07,0
0,5.29858e-06,0
0,1.1173349e-05,0
0,1.2324129e-07,0
1,0.71682346,1
0,0.000263448,0
0,1.8316027e-07,0
0,8.432099e-06,0
0,3.1343734e-15,0
0,8.246208e-21,0
0,2.3526514e-08,0
0,1.3148465e-11,0
0,0.0007915538,0
0,7.242936e-07,0
1,1.1833516e-06,0
0,8.621372e-06,0
0,0.0005969307,0
0,3.1740783e-06,0
0,9.830179e-06,0
0,6.716097e-14,0
0,1.8178783e-18,0
0,2.830483e-11,0
0,0.0017307757,0
0,7.2762565e-09,0
0,4.192567e-08,0
0,3.771776e-21,0
0,2.0274688e-07,0
1,0.93957305,1
0,2.885814e-05,0
0,6.096093e-05,0
0,2.83962e-12,0
0,4.2738026e-07,0
0,3.5292914e-11,0
0,3.1412833e-07,0
0,9.8328295e-05,0
0,7.9810816e-19,0
0,6.751026e-23,0
0,9.194773e-12,0
0,0.0007105288,0
1,0.00017771292,0
0,8.490486e-08,0
0,5.234468e-05,0
0,4.411089e-06,0
0,1.05664624e-14,0
0,4.834125e-20,0
0,0.016215783,0
0,4.339143e-05,0
0,3.315098e-07,0
0,1.7398462e-06,0
0,0.0001055533,0
0,0.00029688576,0
0,6.7691275e-07,0
0,7.062871e-07,0
0,1.0412577e-09,0
0,7.298429e-08,0
0,6.061875e-11,0
0,0.00022769567,0
0,6.6268867e-06,0
0,0.00011861774,0
0,0.052411374,0
1,1.5690347e-07,0
0,0.002817363,0
0,0.0010741476,0
0,0.0007322789,0
0,0.009861058,0
0,4.7066104e-25,0
0,2.7603966e-09,0
0,5.0154554e-11,0
0,0.5848898,1
0,2.8225975e-06,0
0,0.00040192716,0
0,1.1165248e-13,0
0,3.8593985e-06,0
0,0.19725223,0
0,2.3567238e-06,0
0,5.438963e-06,0
0,7.5657404e-11,0
0,9.1448044e-08,0
0,8.240479e-15,0
0,2.4099435e-07,0
0,3.6629209e-09,0
0,3.664411e-12,0
0,8.565973e-09,0
0,0.0033119062,0
0,0.00062685047,0
0,1.0759588e-06,0
0,3.6177883e-07,0
0,4.736154e-15,0
0,4.3038273e-08,0
0,7.2254275e-05,0
0,3.6518552e-10,0
0,1.6358646e-07,0
0,8.2053185e-07,0
0,2.40652e-22,0
1,1.4014648e-06,0
0,1.2435962e-05,0
1,0.0007261999,0
0,0.00035533393,0
0,7.7835426e-11,0
0,1.5078272e-06,0
1,0.0008364716,0
0,8.578325e-11,0
0,5.171142e-06,0
0,3.5624267e-05,0
0,2.51196e-07,0
0,1.36847875e-05,0
0,2.6484013e-06,0
0,3.7478888e-13,0
0,3.759447e-08,0
0,0.01225448,0
0,8.197427e-16,0
0,0.009867245,0
1,0.00010920993,0
0,2.3787277e-07,0
1,1.0254435e-06,0
0,6.9250383e-09,0
0,1.0229249e-13,0
0,0.00020535884,0
0,1.870284e-09,0
0,2.1755124e-10,0
0,6.435912e-05,0
0,2.951456e-05,0
0,4.3817818e-05,0
0,0.00013164621,0
