epoch,train_loss,val_wf1
1,26.288212814501353,0.9717879604672058
2,2.462098240852356,0.9717879604672058
3,1.284901465688433,0.9717879604672058
4,15.53034840550806,0.9717879604672058
5,2.708099430235669,0.9890162799795371
6,1.9108938149043493,0.9717879604672058
7,1.0782617636557137,0.9811320754716981
8,0.554839173101752,0.9890162799795371
9,0.0006813725589641503,0.9890162799795371
10,0.6191048413095256,0.9890162799795371
11,1.15085403408323,0.9744599398414
12,0.00029680930830571536,0.9890162799795371
13,0.46064261347055435,0.9890162799795371
14,0.22004456179482595,0.9717879604672058
15,2.1585387332098827,1.0
16,0.5267195251903364,0.9717879604672058
17,0.6311873519194445,0.9890162799795371
18,0.2193873239947217,0.9744599398414
19,0.12961455514388426,0.9717879604672058
20,0.297881389568959,0.9717879604672058
21,0.10993548722139426,0.9890162799795371
22,0.0007557872948901993,0.9914866466137999
23,0.0008014851648892675,0.9914866466137999
24,0.000816687143274716,0.9914866466137999
25,0.0011480777923549926,0.9914866466137999
26,0.0007650037961346763,0.9914866466137999
27,0.0007191771375281471,0.9914866466137999
28,0.0006877189236027854,0.9914866466137999
29,0.0006579139402934483,0.9914866466137999
30,0.0006258157747132438,0.9914866466137999
31,0.0005921247814382825,0.9914866466137999
32,0.0005641864346606391,0.9914866466137999
33,0.0005563622606652123,0.9914866466137999
34,0.0005204102822712489,0.9914866466137999
35,0.0005017593502998352,0.9914866466137999
36,0.0004785781992333276,0.9914866466137999
37,0.00046618495668683736,0.9914866466137999
38,0.0004427081772259304,0.9914866466137999
39,0.00042666947203023095,0.9914866466137999
40,0.00040602368911939787,0.9914866466137999
41,0.00038788201553480964,0.9914866466137999
42,0.00037675829870360237,0.9914866466137999
43,0.00036195266459669383,0.9914866466137999
44,0.0003537072667053768,0.9914866466137999
45,0.00033787426475636754,0.9914866466137999
46,0.0003282473023448672,0.9914866466137999
47,0.0003131016024521419,0.9914866466137999
48,0.0003062626837098443,0.9914866466137999
49,0.0002922144879521836,0.9914866466137999
50,0.0002803637513092586,0.9914866466137999
51,0.00027241557836532593,0.9914866466137999
52,0.00026811020714896064,0.9914866466137999
53,0.0002568588501077329,0.9914866466137999
54,0.00024837415133203777,0.9914866466137999
55,0.0002397421215261732,0.9914866466137999
56,0.0002350546419620514,0.9914866466137999
57,0.0002260974475315639,0.9914866466137999
58,0.00021857395768165588,0.9914866466137999
59,0.00021131602781159536,0.9914866466137999
60,0.00020700586693627493,0.9914866466137999
61,0.00020021732364382063,0.9914866466137999
62,0.00019469857215881348,0.9914866466137999
63,0.00018987166030066355,0.9914866466137999
64,0.00018344074487686157,0.9914866466137999
65,0.00017927799906049456,0.9914866466137999
