y_true,y_prob,y_pred
0,0.0039616344,0
0,0.0006589417,0
0,0.0018021326,0
0,0.0014543273,0
0,0.24892473,0
0,0.0022326973,0
0,0.0033644002,0
0,0.00083937636,0
0,0.0005138352,0
0,0.00074056594,0
0,0.00088744756,0
0,0.0010998014,0
0,0.0005626429,0
1,0.0071361572,0
0,0.00494608,0
0,0.008213339,0
0,0.0019836796,0
0,0.000581165,0
0,0.00041400263,0
0,0.0006540614,0
0,0.0004951509,0
0,0.0075073647,0
0,0.000728547,0
1,0.0007363008,0
0,0.007663909,0
0,0.00047222138,0
0,0.0021121406,0
0,0.0021485444,0
0,0.00046869478,0
0,0.00055673515,0
0,0.0005354924,0
0,0.0073726512,0
0,0.0005486845,0
0,0.0023639065,0
0,0.0004606959,0
0,0.0008652605,0
1,0.7606148,1
0,0.01667061,0
0,0.00055588724,0
0,0.00081832695,0
0,0.0059129833,0
0,0.00054638553,0
0,0.0019276694,0
0,0.046955656,0
0,0.00046481262,0
0,0.00043846565,0
0,0.00043876315,0
0,0.018782409,0
1,0.3397418,0
0,0.0025690321,0
0,0.0006428387,0
0,0.0004853568,0
0,0.00042558223,0
0,0.00041188224,0
0,0.0007030265,0
0,0.0008013823,0
0,0.0013164988,0
0,0.0025107765,0
0,0.0005429558,0
0,0.002428555,0
0,0.052247185,0
0,0.0026968354,0
0,0.0007051142,0
0,0.0022396499,0
0,0.000707257,0
0,0.001321054,0
0,0.0031100325,0
0,0.0004510836,0
0,0.047639303,0
0,0.000833799,0
0,0.15985213,0
0,0.0031603423,0
0,0.010547522,0
0,0.001291866,0
0,0.0004228983,0
0,0.00087372767,0
0,0.00065703096,0
0,0.0022592258,0
0,0.09736951,0
0,0.00065125054,0
0,0.0010107423,0
0,0.0016894831,0
0,0.003248106,0
0,0.0013451998,0
0,0.0011965814,0
0,0.0007389537,0
0,0.0030014464,0
0,0.00041672122,0
0,0.0033001767,0
0,0.00067104667,0
0,0.00094433205,0
0,0.0018926536,0
0,0.009145925,0
0,0.035522565,0
0,0.0013763092,0
0,0.0023511339,0
0,0.00061525777,0
0,0.012456279,0
0,0.00075130095,0
0,0.0016883637,0
0,0.0005852409,0
0,0.0018010742,0
0,0.0004581102,0
1,0.0017451263,0
0,0.006980996,0
0,0.0006005404,0
0,0.28608912,0
0,0.00055759144,0
0,0.008146653,0
0,0.10239028,0
0,0.00045841973,0
0,0.0038973042,0
0,0.0005567935,0
0,0.0011131661,0
0,0.0006601929,0
0,0.0035609333,0
0,0.0004972979,0
0,0.0010120368,0
0,0.026324645,0
0,0.0005187179,0
0,0.037549242,0
1,0.025744993,0
0,0.0028887964,0
1,0.0012997907,0
0,0.0025231158,0
0,0.0006161486,0
0,0.026387332,0
0,0.0007640444,0
0,0.0010789844,0
0,0.00053959584,0
0,0.0008085905,0
0,0.007926995,0
0,0.0101327505,0
