epoch,train_loss,val_wf1
1,0.3496524180684771,0.9298149667304713
2,0.22636314800807408,0.9298149667304713
3,0.21703414618968964,0.9298149667304713
4,0.20636977893965586,0.9298149667304713
5,0.1960942851645606,0.9298149667304713
6,0.19409045789922988,0.9298149667304713
7,0.17587598945413316,0.9298149667304713
8,0.15857785088675364,0.9298149667304713
9,0.13227878830262593,0.950051902057764
10,0.10578816596950803,0.9365982241953386
11,0.10020062859569277,0.950051902057764
12,0.06514501837747437,0.950051902057764
13,0.053598131984472275,0.950051902057764
14,0.027396638611597673,0.950051902057764
15,0.022024829971737096,0.9658405101571231
16,0.0176021570472845,0.950051902057764
17,0.016777745614360486,0.950051902057764
18,0.011771048003408526,0.9658405101571231
19,0.00497372421003612,0.950051902057764
20,0.0031673395216265427,0.9658405101571231
21,0.0029013228070523056,0.9658405101571231
22,0.000964416136931894,0.9658405101571231
23,0.001249836350325495,0.9658405101571231
24,0.0007291530325476613,0.9658405101571231
25,0.0005335162235756538,0.9658405101571231
26,0.0005154035669485373,0.9658405101571231
27,0.0004561848472803831,0.9658405101571231
28,0.0003932860563509166,0.9658405101571231
29,0.0003790626277415348,0.9658405101571231
30,0.0003451856672264902,0.9658405101571231
31,0.0003266880687858377,0.9658405101571231
32,0.000303272222351682,0.9658405101571231
33,0.0002840633491619623,0.9658405101571231
34,0.00027194343316036144,0.9658405101571231
35,0.000250694013500054,0.9658405101571231
36,0.00025775282951404473,0.9658405101571231
37,0.00023602746452005313,0.9658405101571231
38,0.0002224142912642232,0.9658405101571231
39,0.00020949278924880282,0.9658405101571231
40,0.00020147620151484652,0.9658405101571231
41,0.00019950562896805683,0.9658405101571231
42,0.0001904088879070644,0.9658405101571231
43,0.0001846493614721112,0.9658405101571231
44,0.00017311615894349025,0.9658405101571231
45,0.00016087352664076855,0.9658405101571231
46,0.00015930406100648855,0.9658405101571231
47,0.00015320168105452986,0.9658405101571231
48,0.0001528571270422877,0.9658405101571231
49,0.0001481521436029912,0.9658405101571231
50,0.0001470361405933675,0.9658405101571231
51,0.00013532791074664731,0.9658405101571231
52,0.00013004870769301697,0.9658405101571231
53,0.00012730152645547475,0.9658405101571231
54,0.00012075863300456799,0.9658405101571231
55,0.00011939517571590841,0.9658405101571231
56,0.00011268258302672101,0.9658405101571231
57,0.00010876211932294868,0.9658405101571231
58,0.00011099316283694602,0.9658405101571231
59,0.00010297682456439361,0.9658405101571231
60,0.00010362916925389851,0.9658405101571231
61,9.639325123446594e-05,0.9658405101571231
62,9.697471146604844e-05,0.9658405101571231
63,9.226816161701988e-05,0.9658405101571231
64,9.104154638147779e-05,0.9658405101571231
65,9.021495705902842e-05,0.9658405101571231
