epoch,train_loss,val_wf1
1,0.4122396835259029,0.8882722900480947
2,0.2906188134636198,0.8882722900480947
3,0.2319080659321376,0.9094195040844357
4,0.20958134531974792,0.9030076592564916
5,0.131084500678948,0.8968536391797445
6,0.10519993305206299,0.8882722900480947
7,0.09693726631147521,0.9094195040844357
8,0.04509562293865851,0.8548775592131674
9,0.03930275434894221,0.9030076592564916
10,0.017058960428195342,0.9094195040844357
11,0.011778058841758008,0.8930306803307474
12,0.006495067567032363,0.9094195040844357
13,0.00891805290510612,0.8745812531068318
14,0.010147384991536714,0.9094195040844357
15,0.019163085968882245,0.905937525070928
16,0.006842453839064027,0.8968536391797445
17,0.00946280235595103,0.9094195040844357
18,0.04866778597222167,0.905937525070928
19,0.09448231529469402,0.8734847095017005
20,0.023062588746792505,0.9197750526953569
21,0.010416039315584515,0.8990124932411281
22,0.00249741503336866,0.9197750526953569
23,0.0027730425665920067,0.9197750526953569
24,0.0016279852789011784,0.9268402972773884
25,0.0009009514906210825,0.9268402972773884
26,0.0008962338173919956,0.9268402972773884
27,0.0008505239664892932,0.9268402972773884
28,0.0008013104946128026,0.9268402972773884
29,0.0007702419705830314,0.9268402972773884
30,0.0007292747707521942,0.9268402972773884
31,0.0006969861483412387,0.9268402972773884
32,0.0006864444369836877,0.9268402972773884
33,0.0006586400070643451,0.9268402972773884
34,0.0006369054262904683,0.9268402972773884
35,0.0006193282983986137,0.9268402972773884
36,0.0006053107278733348,0.9268402972773884
37,0.0005825252010254189,0.9268402972773884
38,0.000562505092083094,0.9268402972773884
39,0.0005537906315242123,0.9268402972773884
40,0.0005299977942416133,0.9268402972773884
41,0.0005202386478880985,0.9268402972773884
42,0.0004936144432576839,0.9268402972773884
43,0.000484150052086209,0.9268402972773884
44,0.0004706890534050347,0.9268402972773884
45,0.00045598407840381175,0.9268402972773884
46,0.0004379237780085532,0.9268402972773884
47,0.000425983005568144,0.9268402972773884
48,0.00041194218361592254,0.9268402972773884
49,0.00039991010440384604,0.9268402972773884
50,0.0003866043944721501,0.9268402972773884
51,0.00037556594289916187,0.9268402972773884
52,0.0003612281958729519,0.9268402972773884
53,0.00035126306615243915,0.9268402972773884
54,0.00033731953521964897,0.9268402972773884
55,0.0003296032925277359,0.9268402972773884
56,0.00031994527028343455,0.9268402972773884
57,0.0003066212805476555,0.9268402972773884
58,0.0003021915513272688,0.9268402972773884
59,0.0002875209720514249,0.9268402972773884
60,0.0002829461005668626,0.9268402972773884
61,0.00027178827365657653,0.9268402972773884
62,0.0002623252070991709,0.9268402972773884
63,0.0002540915515315386,0.9268402972773884
64,0.0002465382108555657,0.9268402972773884
65,0.0003966911967024446,0.9268402972773884
66,0.0002297963330915666,0.9268402972773884
67,0.00022458909878813365,0.9268402972773884
68,0.00021388107510184845,0.9268402972773884
69,0.00020575254721474527,0.9268402972773884
70,0.00019896359374018045,0.9268402972773884
71,0.00019376817188592504,0.9268402972773884
72,0.0001874302018580108,0.9268402972773884
73,0.00018442793925796,0.9268402972773884
74,0.0002935546502028176,0.9268402972773884
