epoch,train_loss,val_wf1
1,0.6197774608929952,0.7238058427545334
2,0.4899955524338616,0.7238058427545334
3,0.5119993984699249,0.7238058427545334
4,0.4974582923783196,0.7238058427545334
5,0.48001887400945026,0.7238058427545334
6,0.47762806879149544,0.7238058427545334
7,0.45024846494197845,0.7238058427545334
8,0.4487883316146003,0.7238058427545334
9,0.48001428114043343,0.7238058427545334
10,0.45778317583931816,0.7238058427545334
11,0.46394474307696026,0.7238058427545334
12,0.4729132486714257,0.7238058427545334
13,0.463488456275728,0.7238058427545334
14,0.45241864853435093,0.7238058427545334
15,0.4873887797196706,0.7238058427545334
16,0.4573666618929969,0.7238058427545334
17,0.4403392771879832,0.7238058427545334
18,0.47139286001523334,0.7238058427545334
19,0.43149080872535706,0.7238058427545334
20,0.42847482363382977,0.7238058427545334
21,0.438688509994083,0.7238058427545334
22,0.4180902275774214,0.7238058427545334
23,0.418668485350079,0.7238058427545334
24,0.4077310562133789,0.7238058427545334
25,0.4424346751636929,0.7238058427545334
26,0.40783122844166225,0.7238058427545334
27,0.3853439688682556,0.7238058427545334
28,0.4103072186311086,0.7238058427545334
29,0.38130585352579754,0.7238058427545334
30,0.36507740285661483,0.7238058427545334
31,0.3704240570465724,0.7238058427545334
32,0.37626124421755475,0.7439238396069141
33,0.395730584859848,0.7439238396069141
34,0.37799541817771065,0.748663246596405
35,0.3424742453628116,0.7285563063241173
36,0.3766487141450246,0.7745713613151485
37,0.35560210214720833,0.7670881958691552
38,0.3567496918969684,0.7811475597735139
39,0.32114466693666244,0.7617910965109225
40,0.3080038179953893,0.7617910965109225
41,0.30551724632581073,0.806823752618276
42,0.29103897346390617,0.7328850115109657
43,0.29881309138404,0.8105790559775157
44,0.30769314037428963,0.8292085046776699
45,0.25144320271081394,0.7238058427545334
46,0.2578074435393016,0.7987806414229208
47,0.2513163371218575,0.7778435141153683
48,0.23540621333652073,0.7971614694096841
49,0.222077919377221,0.8273115996097112
50,0.2178596340947681,0.8339266035983728
51,0.2200125108162562,0.765979395019512
52,0.3090360578563478,0.8386120845729532
53,0.22905931042300332,0.8336721454278707
54,0.16770602183209526,0.8148511106526374
55,0.15808993660741383,0.8273115996097112
56,0.19104562120305169,0.8223708407454945
57,0.1804988289044963,0.8336721454278707
58,0.15373159696658453,0.832635639825987
59,0.11453643896513516,0.8513448485558129
60,0.11230293578571743,0.8578935722978205
61,0.10195775661203596,0.8194854386938835
62,0.10533676048119862,0.8578935722978205
63,0.08621825733118588,0.8292085046776699
64,0.08567743086152607,0.8273115996097112
65,0.08023012636436357,0.8273115996097112
66,0.08012764404217403,0.8161639502097516
67,0.09279798757698801,0.8603749019048299
68,0.06224676552746031,0.832635639825987
69,0.05254521013961898,0.821041211894599
70,0.06046753107673592,0.8421039692198006
71,0.06034278331531419,0.8100427595706825
72,0.06397769807113542,0.7724361101891802
73,0.060377963508168854,0.8578935722978205
74,0.03370243145359887,0.864514565573418
75,0.04076124251716667,0.8430810833533758
76,0.03742293558186955,0.8131534527498552
77,0.0474555321658651,0.8176202935191265
78,0.027789414239426453,0.8430810833533758
79,0.025404387671086524,0.830287608913563
80,0.029236870921320386,0.8538223159385246
81,0.019174624441398516,0.8551178144637072
82,0.02022881019446585,0.8603749019048299
83,0.017707925393349595,0.8390197938485634
84,0.01558974271433221,0.8485751026997026
85,0.014926018607285287,0.8578935722978205
86,0.013158013423283895,0.8551178144637072
87,0.012831737080381976,0.8513448485558129
88,0.01142903132778075,0.8485751026997026
89,0.01225693855020735,0.8538223159385246
90,0.010783694684505463,0.8419962746137082
91,0.013290722854435444,0.8485751026997026
92,0.011229119470549954,0.8625954198473282
93,0.010029712691903114,0.8421039692198006
94,0.008632272999319766,0.8485751026997026
95,0.0082120510439078,0.8625954198473282
96,0.008227060186780162,0.8485751026997026
97,0.007244026210779945,0.8603749019048299
98,0.007740060074461831,0.8669927592341484
99,0.006981207575235102,0.8625954198473282
100,0.006250745797943737,0.8485751026997026
101,0.006094328347697026,0.8625954198473282
102,0.006124199691435529,0.8485751026997026
103,0.006373112555593252,0.8603749019048299
104,0.005990308166171114,0.8625954198473282
105,0.0054917094530537724,0.8485751026997026
106,0.005289698795725902,0.8625954198473282
107,0.005376748171531492,0.8578935722978205
108,0.005158418427324957,0.8578935722978205
109,0.005031096852487988,0.8513448485558129
110,0.004919108675999774,0.8390197938485634
111,0.005309532758676344,0.8560400825429119
112,0.005319995753881004,0.8390197938485634
113,0.004904465206588308,0.8485751026997026
114,0.0047227169335302376,0.8669927592341484
115,0.004143045749515295,0.8485751026997026
116,0.003891638092075785,0.8603749019048299
117,0.003970483706022303,0.8485751026997026
118,0.004280356431586875,0.8625954198473282
119,0.004205405737997757,0.8390197938485634
120,0.0037705030085311998,0.8603749019048299
121,0.003228433792375856,0.8485751026997026
122,0.0034548527198947137,0.8578935722978205
123,0.0034339045070939595,0.8603749019048299
124,0.003194207247967521,0.8390197938485634
125,0.0033464115630421373,0.8669927592341484
126,0.0032366534643289116,0.8669927592341484
127,0.002868508331529382,0.8578935722978205
128,0.002825341252092686,0.8669927592341484
129,0.002706801596408089,0.8669927592341484
130,0.0027934651718371445,0.8603749019048299
131,0.0026178606397782764,0.8578935722978205
132,0.002663891607274612,0.8578935722978205
133,0.0029351862483761376,0.8603749019048299
134,0.0026801913304047454,0.8578935722978205
135,0.0024299666207904616,0.8669927592341484
136,0.002505747704870171,0.8669927592341484
137,0.0022749685772901606,0.8603749019048299
138,0.0023374421030489933,0.8603749019048299
139,0.0026512820816909275,0.8669927592341484
140,0.0023416750288257995,0.8578935722978205
141,0.002263616718765762,0.8669927592341484
142,0.002094060286051697,0.8669927592341484
143,0.002297152157148553,0.8669927592341484
144,0.0025412844649205604,0.8669927592341484
145,0.0023918049151284825,0.8603749019048299
146,0.0019339393410417768,0.8669927592341484
147,0.0020053302869200706,0.8603749019048299
148,0.0019487462769676414,0.8669927592341484
