epoch,train_loss,val_wf1
1,30.845453348424698,0.9431193750556925
2,22.559323098924423,0.9595260814249365
3,16.91947677400377,0.9244554086762241
4,5.786333998044332,0.8920063268375393
5,1.3866096453534231,0.9431193750556925
6,0.2716972653547095,0.9595260814249365
7,0.15066433305037208,0.9595260814249365
8,0.0179435047838423,0.9486536034140771
9,0.032409650086476276,0.9595260814249365
10,0.11949715897921503,0.9595260814249365
11,7.080607641836812e-06,0.9538777342998268
12,2.7741255869427474e-06,0.9538777342998268
13,1.5556817340672087e-05,0.9538777342998268
14,8.450158804632878e-05,0.9538777342998268
15,7.127390989902499e-05,0.9538777342998268
16,3.315922319647578e-05,0.9538777342998268
17,1.598397890760182e-05,0.9538777342998268
18,1.4583269755476666e-05,0.9538777342998268
19,9.597176459775262e-06,0.9538777342998268
20,7.75439949531661e-06,0.9538777342998268
21,6.441441790445061e-06,0.9538777342998268
22,5.613599569765491e-06,0.9538777342998268
23,1.0834249170006757e-05,0.9538777342998268
24,4.502635466254469e-06,0.9538777342998268
25,3.9082448259792205e-06,0.9538777342998268
26,3.4463088775015327e-06,0.9538777342998268
27,3.224447265414313e-06,0.9538777342998268
28,3.056395367006467e-06,0.9538777342998268
29,2.7947972391912212e-06,0.9538777342998268
30,2.653236294211082e-06,0.9538777342998268
31,2.5861811291197763e-06,0.9538777342998268
32,2.3527296931914667e-06,0.9538777342998268
33,2.251733008956556e-06,0.9538777342998268
34,2.165637480945934e-06,0.9538777342998268
35,2.0679521604018176e-06,0.9538777342998268
36,1.9429480765284655e-06,0.9538777342998268
37,1.8436071529290708e-06,0.9538777342998268
38,1.7897974860258095e-06,0.9538777342998268
39,1.6888008102829376e-06,0.9538777342998268
40,1.6151229376295196e-06,0.9538777342998268
41,1.5737309264529346e-06,0.9538777342998268
42,1.4944420733924122e-06,0.9538777342998268
43,1.4478990025802685e-06,0.9538777342998268
44,1.403195663205221e-06,0.9538777342998268
45,1.3303456148591312e-06,0.9538777342998268
46,1.2823308255639506e-06,0.9538777342998268
47,1.2467337233473791e-06,0.9538777342998268
48,1.2036860166357043e-06,0.9538777342998268
49,1.155671214527169e-06,0.9538777342998268
50,1.1192462124156648e-06,0.9538777342998268
51,1.08282128496452e-06,0.9538777342998268
52,1.0571582689081509e-06,0.9538777342998268
