y_true,y_prob,y_pred
1,0.7001001,1
0,0.0156971,0
0,0.83889276,1
0,2.4889829e-05,0
0,6.033393e-07,0
0,0.00026795018,0
0,3.9251127e-08,0
0,1.5942314e-07,0
0,0.039418884,0
0,1.3592484e-06,0
0,0.006695695,0
0,6.0815884e-05,0
1,0.41889682,0
0,8.208503e-05,0
0,0.00018078572,0
0,0.00013200761,0
0,7.901723e-07,0
1,0.9436375,1
0,0.0004755306,0
1,0.0019109669,0
1,0.9883598,1
0,0.000100675985,0
0,0.000801555,0
0,0.9472755,1
0,0.19291157,0
0,0.00021281427,0
0,1.0810616e-06,0
0,0.0004252049,0
0,1.6678216e-05,0
0,0.050788973,0
1,0.0011473715,0
0,0.0011942381,0
0,6.6535137e-07,0
0,0.0041066753,0
0,3.1385654e-05,0
0,0.02591945,0
1,0.90042365,1
1,0.19629955,0
0,2.822826e-05,0
0,0.6961279,1
0,0.4557664,0
1,0.0068677575,0
0,1.1589755e-05,0
0,0.00067177485,0
0,0.7724941,1
0,0.16206925,0
0,0.00012789606,0
0,0.048559953,0
0,0.00010301052,0
0,0.012253885,0
1,0.1433595,0
0,0.0010770176,0
0,0.002615293,0
0,0.0018682976,0
0,3.3520405e-06,0
0,1.9281867e-07,0
0,3.0204964e-11,0
1,0.83505505,1
0,1.2267755e-06,0
0,0.19447526,0
0,0.0011582292,0
0,0.19908239,0
0,0.004798486,0
0,0.00010757644,0
0,7.3434535e-07,0
0,0.00021838068,0
1,0.0012396896,0
0,0.00016234723,0
0,6.7635373e-09,0
0,0.29419762,0
1,0.8495027,1
0,0.03747663,0
0,0.29830185,0
0,1.0029234e-05,0
1,0.0006205767,0
0,5.049394e-07,0
0,0.0025235466,0
1,0.013412365,0
0,0.42136294,0
1,0.8980774,1
1,0.53163904,1
0,0.0009173764,0
1,0.12763901,0
0,2.1885785e-06,0
0,0.00091881846,0
1,0.9436204,1
0,0.006932427,0
0,0.0068458742,0
0,0.28637153,0
1,0.0004653674,0
0,1.1021649e-06,0
0,6.147888e-05,0
0,0.003265335,0
0,8.825897e-08,0
0,0.018772615,0
0,0.0005628271,0
0,0.0005481638,0
0,0.0010897928,0
0,0.014185004,0
0,0.017494526,0
0,7.1052223e-06,0
1,0.99825245,1
0,8.997349e-05,0
0,4.4992645e-05,0
0,0.690245,1
0,0.31850088,0
1,0.10561707,0
0,1.657936e-07,0
1,0.4011454,0
1,0.03252751,0
0,1.20994655e-05,0
0,0.009729656,0
0,0.00012233897,0
0,8.8826535e-05,0
0,4.3310698e-05,0
0,0.0048914226,0
0,0.0028205428,0
1,0.07074901,0
1,0.17482612,0
0,0.014776667,0
0,7.135604e-07,0
0,0.000105838226,0
0,7.648021e-05,0
0,4.301678e-07,0
0,7.922845e-06,0
0,0.10915519,0
0,0.19924136,0
0,0.0009044102,0
0,0.4294274,0
0,0.0027626453,0
0,6.2614105e-05,0
0,4.9754133e-05,0
1,0.44509602,0
0,0.00011006774,0
1,0.9690596,1
0,0.45170182,0
0,0.36782545,0
0,0.20825243,0
0,2.8081576e-10,0
0,0.003130647,0
0,0.00027766303,0
0,1.539572e-05,0
0,0.014696548,0
0,0.77733344,1
1,0.95701385,1
1,0.11830473,0
0,7.3825035e-08,0
0,0.009268702,0
0,5.37097e-09,0
0,1.2063668e-05,0
0,0.30478674,0
0,3.767843e-06,0
0,5.2909245e-06,0
0,5.804022e-05,0
0,1.8489538e-06,0
0,0.001151524,0
0,1.0118077e-05,0
0,0.0002235489,0
1,0.02131684,0
0,1.5499594e-07,0
0,0.022674564,0
0,1.5112792e-06,0
0,3.155801e-07,0
1,0.217183,0
