epoch,train_loss,val_wf1
1,0.6683314729619909,0.5578692493946731
2,0.6282650960816277,0.5578692493946731
3,0.6230547737192225,0.5578692493946731
4,0.6266382380768105,0.5578692493946731
5,0.6250755786895752,0.5578692493946731
6,0.6230536301930746,0.5578692493946731
7,0.6290413317856965,0.5578692493946731
8,0.6275151813471759,0.5578692493946731
9,0.6308151130323056,0.5578692493946731
10,0.631818104673315,0.5578692493946731
11,0.6259407997131348,0.5578692493946731
12,0.6172430515289307,0.5578692493946731
13,0.5983225029927713,0.7114412656620983
14,0.6012479541478334,0.7400476190476191
15,0.4963318308194478,0.7611541168191415
16,0.49915124420766477,0.7886363636363637
17,0.5086582722487273,0.5578692493946731
18,0.5123006955341056,0.7929391801174761
19,0.4695991686096898,0.78694959886711
20,0.4340984710940608,0.771021571021571
21,0.40937931228567054,0.7656633003235611
22,0.47458773299499796,0.8004137039431157
23,0.4033120274543762,0.7854700854700855
24,0.39420506689283585,0.7804639804639806
25,0.41050354087794266,0.8102586380643969
26,0.3870695498254564,0.8030288263297971
27,0.3994680345058441,0.7895285591068314
28,0.3747172642637182,0.7603371436030357
29,0.38564335692811896,0.7501795533610145
30,0.47342940061180677,0.8107158130536605
31,0.3834348138835695,0.7924487006120186
32,0.35504876960206916,0.812985505663237
33,0.35820806633543084,0.814841628959276
34,0.34783055164195875,0.8051557465091299
35,0.35562216573291355,0.8057346502392831
36,0.47023472741798117,0.6825727967418453
37,0.4281794097688463,0.7778635778635778
38,0.3325121511739713,0.7753658642502497
39,0.3353780041690226,0.8065404403505942
40,0.39086283136297156,0.802743954724747
41,0.3264088597562578,0.7979782834151765
42,0.3230363031228383,0.78990638990639
43,0.38446467287010616,0.7837396173554293
44,0.38885158245210294,0.7960502184382782
45,0.3534816773953261,0.8035655641566972
46,0.32376017449078737,0.7800457420783695
47,0.314781724302857,0.8142857142857143
48,0.35282845243259714,0.8150818222025653
49,0.3825154056151708,0.5578692493946731
50,0.3428441473731288,0.786207379340821
51,0.6141875452465482,0.5578692493946731
52,0.623769755716677,0.5578692493946731
53,0.6148107868653757,0.5578692493946731
54,0.6203824149237739,0.5578692493946731
55,0.615952487345095,0.5578692493946731
56,0.6100925714881332,0.5578692493946731
57,0.6149933227786312,0.5578692493946731
58,0.6158137189017402,0.5578692493946731
59,0.6155860512344925,0.5578692493946731
60,0.6161287890540229,0.5578692493946731
61,0.6212708000783567,0.5578692493946731
62,0.6234135252458078,0.5578692493946731
63,0.6118269904896065,0.5578692493946731
64,0.612180319097307,0.5578692493946731
65,0.6156770046110507,0.5578692493946731
66,0.6318512845922399,0.5578692493946731
67,0.62320034371482,0.5578692493946731
68,0.626963820722368,0.5578692493946731
69,0.6296894241262365,0.5578692493946731
70,0.6222829200603344,0.5578692493946731
71,0.619728872069606,0.5578692493946731
72,0.6212165753046671,0.5567185289957567
73,0.6220530624742862,0.5578692493946731
74,0.6306780687084904,0.5578692493946731
75,0.6211330824428134,0.5567185289957567
76,0.629314574930403,0.5578692493946731
77,0.6254162479329992,0.5567185289957567
78,0.6241850080313506,0.5567185289957567
79,0.6213665692894547,0.5578692493946731
80,0.6308412452538809,0.5578692493946731
81,0.6189691269839251,0.5633844157777754
82,0.6282954392609773,0.5633844157777754
83,0.6255650829385828,0.5633844157777754
84,0.6307893881091365,0.5633844157777754
85,0.6225956579049429,0.5633844157777754
86,0.6197297131573712,0.5633844157777754
87,0.6250554146590056,0.5633844157777754
88,0.6123703662995938,0.5633844157777754
89,0.6320616911958765,0.5633844157777754
90,0.6266792703557897,0.5633844157777754
91,0.6210019522243075,0.5633844157777754
92,0.6342107123798795,0.5633844157777754
93,0.620038162778925,0.5633844157777754
94,0.6154113411903381,0.5633844157777754
95,0.625846282199577,0.5633844157777754
96,0.625635012432381,0.5633844157777754
97,0.6260029883296402,0.5633844157777754
98,0.6221136914359199,0.5633844157777754
