epoch,train_loss,val_wf1
1,0.6164035929573907,0.6078400420941857
2,0.5934309937335827,0.6078400420941857
3,0.5834245869406948,0.6078400420941857
4,0.5763473731500132,0.6078400420941857
5,0.5770714547899034,0.6078400420941857
6,0.5586627269232715,0.6242947664502695
7,0.5174166747817287,0.6242947664502695
8,0.4922488872651701,0.7895640897167614
9,0.4274573635171961,0.82201689962884
10,0.39625487062666154,0.7978902623480937
11,0.3679465381083665,0.7960898645172354
12,0.3872687783506181,0.7000487926313169
13,0.3585162968547256,0.8304007820136852
14,0.3151158309645123,0.8139017199201292
15,0.34410296270140894,0.5181874358669093
16,0.3594310537532524,0.7569800874965609
17,0.4058291084236569,0.8298791455500231
18,0.29694064844537665,0.8417522862715221
19,0.2800297428060461,0.802398154890563
20,0.33682695693439907,0.7837492781445584
21,0.27474346536177174,0.8340936895083236
22,0.27081256442599827,0.7595497835497835
23,0.32509154191723577,0.8012045940509595
24,0.27271764753041444,0.7256578631291091
25,0.30646369109551114,0.8302897873973553
26,0.24499820200381456,0.7718591776299347
27,0.28469433773446967,0.8400921658986175
28,0.2540288926274688,0.8357000192789666
29,0.24098826558501632,0.8282473521283745
30,0.23881853537427056,0.7134327607312372
31,0.25052189757978477,0.8330363223284747
32,0.20683745763919972,0.8327128653659267
33,0.2447714438592946,0.8361625327598804
34,0.21491818847479643,0.8130942001909744
35,0.29088519927528167,0.8307252681636919
36,0.23115072413175194,0.8287740304165798
37,0.26175734290370234,0.76072091174132
38,0.2623123184398369,0.8292972459639126
39,0.19513789316018423,0.8122901047315174
40,0.17793037845856613,0.8333333333333334
41,0.20557468522478034,0.7934860781919605
42,0.17160064313146803,0.7906065080667215
43,0.1779012577953162,0.7879466938290468
44,0.16763818236412825,0.8220069697273346
45,0.29568832616011304,0.7437157952214806
46,0.28980749321204646,0.8292848109433475
47,0.18070810095027642,0.8195223185322196
48,0.28835851119624245,0.7587249262784935
49,0.31412981340178736,0.7942166902579983
50,0.22459693915314144,0.8117485958315926
51,0.19319263486950486,0.823950763667751
52,0.22593935468682536,0.81912718599858
53,0.16360263305681724,0.8287740304165798
54,0.18277609845002493,0.8178404741412487
55,0.1726306416094303,0.7981268404797817
56,0.14784653346847604,0.802014675552781
57,0.24212588673388516,0.8205362899239163
58,0.200076250842324,0.8270305080899993
59,0.19063914125716244,0.8276278932625681
60,0.1963815070964672,0.8210718858606183
61,0.137819933394591,0.8255550900712192
62,0.13614638025561968,0.8242717312024243
63,0.13648557193853236,0.7930992445324717
64,0.15273234234363944,0.8218073593073593
65,0.1342437873697943,0.7617229447559958
66,0.13057100745262923,0.8082908172644128
67,0.14339586899236398,0.8095600180395999
68,0.2249408779596841,0.8057833627278072
