epoch,train_loss,val_wf1
1,0.7379312228273462,0.5272479192249966
2,0.589487569199668,0.6488374165445803
3,0.5278524425294664,0.641046312842395
4,0.49131326211823356,0.6196346215723427
5,0.4848879399123015,0.7233250899688786
6,0.42760683209807787,0.7252344867367821
7,0.3900119585019571,0.6941137069981781
8,0.37520103598082505,0.7204670329670331
9,0.3216459530371207,0.7293187109874621
10,0.31715053375120517,0.7185548328993764
11,0.30173859772858797,0.6890699684763729
12,0.30761047342309245,0.7117949374107011
13,0.26114350867768127,0.7249657076456661
14,0.19993488421594655,0.7063366537755382
15,0.18935101355115572,0.6845187559559907
16,0.28851297083828187,0.7041988140094853
17,0.19509860735248635,0.719047619047619
18,0.13636561262386818,0.7085827848754678
19,0.154941751173249,0.7013442697653224
20,0.21861589617199367,0.7198084322210526
21,0.15511786109871334,0.717832105619017
22,0.09711480016509692,0.7117177467373749
23,0.12499422062602308,0.7281717365308696
24,0.09399317508494412,0.726378302365125
25,0.1405102043516106,0.6778057721363688
26,0.11941796065204674,0.7107945685069558
27,0.07966851567228635,0.7267301838886079
28,0.07299124725007762,0.72832561596067
29,0.12716699688246957,0.7395890012490803
30,0.10664036193931545,0.7259525032995988
31,0.04063634819316643,0.7201738173275176
32,0.049330755882827496,0.7169259595730184
33,0.09655396764477094,0.7366703842503758
34,0.1301775591240989,0.7215354404600831
35,0.06733294362547221,0.7314293537980673
36,0.05218412516707623,0.7158719381519716
37,0.11303614673239214,0.7096051817856329
38,0.05831023754500267,0.7251069499502789
39,0.045206534253709296,0.7403936731475516
40,0.04171900467567698,0.7152346445824707
41,0.014220495391378386,0.7217655609885028
42,0.023578481915777688,0.7212607087154062
43,0.5025096397708964,0.6674964711255034
44,0.28912672096932374,0.6865601051877581
45,0.1531162246785782,0.7255769661129126
46,0.0846467621072575,0.7281418170307059
47,0.04504828600005971,0.7180442176870748
48,0.04072087625401629,0.7292254496299357
49,0.09702455854319313,0.7147612226801913
50,0.05513057978478847,0.719047619047619
51,0.03706952203854733,0.7156829377519032
52,0.06094129462898881,0.7148203852546616
53,0.0748807065171638,0.7227204252291034
54,0.046903863851049984,0.7332533635441426
55,0.034516768351346,0.7074901582254524
56,0.0179807234607223,0.7318170784221995
57,0.01336578907567956,0.7323944105622326
58,0.010977330582978471,0.7228231292517007
59,0.010329945664765276,0.7096474665126508
60,0.010754296550321332,0.7092314178574324
61,0.17079671944116448,0.719047619047619
62,0.08792087844469482,0.7356440730212008
63,0.041439455951115596,0.7221528289959724
64,0.027287331478739227,0.7129664902998236
65,0.029528945368602528,0.7433970413562251
66,0.027496153273171297,0.717320704282859
67,0.05405075326389461,0.7018315018315019
68,0.10882272824852003,0.6976302608955669
69,0.04847680117624501,0.7121712699881063
70,0.022706871399552457,0.7073928063401748
71,0.020131128064046305,0.7281418170307059
72,0.020551329360050323,0.7318170784221995
73,0.016631017041180276,0.7306063518106176
74,0.01963304466227311,0.7275726882300206
75,0.012059326607689618,0.708347470513774
76,0.009867661422379957,0.712629034324443
77,0.010249401661128739,0.7019198080191982
78,0.009262241067618662,0.7111399511134676
79,0.008901129867791934,0.7062057023436333
80,0.007783542263765681,0.7036051529611524
81,0.00993365155437476,0.7057424660685531
82,0.0067108392251813915,0.7164204164578456
83,0.006660062531055801,0.7040631737268546
84,0.006273874629624953,0.7111399511134676
85,0.006167502696289123,0.7062057023436333
86,0.00572615902507323,0.7100151352858933
87,0.005623078751897352,0.7057424660685531
88,0.007425241779965627,0.7057424660685531
89,0.005231727745088695,0.7078791010074916
90,0.005126199734101428,0.7073928063401748
91,0.005119779341991186,0.715914497376055
92,0.0050438914417567406,0.7078791010074916
93,0.006681618210307163,0.7052612850446786
94,0.006484999351715504,0.7052612850446786
95,0.004729760702239808,0.7052612850446786
96,0.004650614669721428,0.7116543730369691
97,0.004630959492765719,0.7073928063401748
98,0.004556814845542518,0.7095238095238096
99,0.0045046519122843584,0.7073928063401748
100,0.00445759116892035,0.7137845758298743
101,0.004408333324357095,0.7116543730369691
102,0.0043669646997925695,0.7116543730369691
103,0.00435155549899696,0.7021222861952159
104,0.004307136667084369,0.7063654048508803
105,0.004189921434128034,0.7063654048508803
106,0.004141269930461217,0.7058237566776466
107,0.26368295694267846,0.7115913732266022
108,0.13855138683208712,0.6968163123257056
109,0.10328213063379128,0.6927312405573275
110,0.11142610758543015,0.7024932619200253
111,0.21023982832277263,0.7223774250440917
112,0.081721189487359,0.7447753587736464
113,0.0777388964779675,0.7233250899688786
114,0.040395226846966475,0.7151373044967838
115,0.04824733277092929,0.7292254496299357
116,0.2098408285183487,0.7348768533160924
117,0.09072861865300823,0.6977689263860518
118,0.0630211305839044,0.7291027380579619
119,0.07095161470136156,0.6639087279755803
120,0.08137261835616771,0.7164204164578456
121,0.031149829181635544,0.7220186353349631
122,0.024007211107312253,0.7440905850773025
123,0.015895117740405515,0.7318791230360907
124,0.015760749469740806,0.686233933457497
125,0.01722479465070137,0.726016131350015
126,0.01458939008632485,0.7258531127627268
127,0.3478832470185201,0.7054466676097219
128,0.4384215694886667,0.7143665875193862
129,0.39784963925679523,0.6839345238095238
130,0.3230546475560577,0.7118497166499991
131,0.3047865739575139,0.7336199848170382
132,0.273020945765354,0.7321197328484559
133,0.2689595857152232,0.716692578555041
134,0.25718048601238813,0.7195644303023255
135,0.2934700554167783,0.7224937149001917
136,0.3081087381751449,0.7223033774302368
137,0.2556382688107314,0.7098101496171891
138,0.2457430279917187,0.7233407648773795
139,0.21704285536651258,0.7181478433956227
140,0.22080196716167308,0.7195644303023255
141,0.2157828054494328,0.7201738173275176
142,0.2001530794357812,0.7212093968122959
143,0.20429469782997062,0.712629034324443
144,0.20421243045065138,0.718355913794089
145,0.3433630620991742,0.7236904761904762
146,0.2480817577905125,0.7244415706448939
147,0.21538891946827923,0.730822865887734
148,0.20637867516941494,0.714848039875773
149,0.21541455029337495,0.7242652869518541
150,0.21094916388392448,0.7202345278864971
151,0.20503520165328626,0.7153904637775605
152,0.20667969242290216,0.6988628354085309
153,0.2040584040460763,0.7089655107919052
154,0.24989634421136644,0.7363572555632403
155,0.2392766875801263,0.7180207714194271
156,0.2108746996080434,0.7285930245113919
157,0.1973880104444645,0.731221164270167
158,0.18821196437433915,0.7118933939623595
159,0.19222234120523488,0.7230023448773449
160,0.19193532704203217,0.7345214889074537
161,0.19195700864549037,0.7257524122036016
162,0.18607385332385698,0.7236583522297808
