y_true,y_prob,y_pred
1,0.5066046,1
1,0.5134254,1
1,0.5107023,1
1,0.51662415,1
1,0.51035017,1
1,0.5128372,1
1,0.510032,1
1,0.5092726,1
1,0.5090932,1
1,0.5087921,1
1,0.5092194,1
1,0.51177615,1
1,0.5153218,1
1,0.51013744,1
1,0.5131812,1
1,0.510518,1
1,0.5108216,1
1,0.5110365,1
1,0.5099276,1
1,0.5153363,1
1,0.50894266,1
1,0.51232225,1
1,0.50905097,1
1,0.512501,1
1,0.51351726,1
1,0.51081276,1
1,0.5144275,1
1,0.5143776,1
1,0.512736,1
1,0.51380444,1
1,0.50995404,1
1,0.50586224,1
1,0.5147665,1
1,0.50890285,1
1,0.5076586,1
0,0.50904864,1
1,0.5078165,1
1,0.51451856,1
1,0.5144598,1
1,0.5057475,1
1,0.51526916,1
1,0.5083553,1
1,0.5126452,1
1,0.51305616,1
1,0.50960445,1
1,0.5121776,1
1,0.50763065,1
1,0.50944555,1
1,0.5126048,1
1,0.5122147,1
1,0.5134583,1
1,0.5039137,1
1,0.513898,1
1,0.5141423,1
1,0.5148787,1
1,0.50491816,1
1,0.51191,1
1,0.5102495,1
1,0.5100143,1
1,0.51572067,1
1,0.50961566,1
1,0.5138662,1
1,0.5108565,1
1,0.50993246,1
1,0.5104081,1
1,0.51378834,1
1,0.5096256,1
1,0.51105547,1
1,0.5151387,1
1,0.51226234,1
1,0.51221806,1
1,0.5042418,1
1,0.51247084,1
1,0.51109684,1
1,0.51496965,1
1,0.5115469,1
1,0.5085442,1
1,0.5139608,1
1,0.5128496,1
1,0.51095617,1
1,0.51384145,1
1,0.51222825,1
1,0.51252943,1
1,0.5103978,1
1,0.5166255,1
1,0.51443404,1
1,0.5129757,1
1,0.5109456,1
1,0.51083153,1
1,0.5139971,1
1,0.51242626,1
1,0.5090151,1
1,0.5130505,1
1,0.5142253,1
1,0.51546466,1
1,0.5156893,1
1,0.50902694,1
1,0.51273227,1
1,0.50819826,1
1,0.5130207,1
1,0.50546145,1
1,0.5053678,1
1,0.5100809,1
1,0.50801927,1
1,0.5093811,1
1,0.51071066,1
1,0.51449394,1
1,0.5127447,1
1,0.51893395,1
1,0.5105548,1
1,0.5091531,1
1,0.5086632,1
1,0.5070698,1
1,0.51179445,1
1,0.51150227,1
1,0.5167288,1
1,0.51248044,1
1,0.51540565,1
1,0.5013784,1
1,0.50750524,1
1,0.5103699,1
1,0.5062142,1
1,0.51063883,1
1,0.5086718,1
1,0.51008564,1
1,0.5056212,1
1,0.50902313,1
1,0.5080091,1
1,0.5033642,1
1,0.5076972,1
1,0.51204175,1
1,0.5076008,1
1,0.51464194,1
1,0.5157619,1
1,0.5176439,1
1,0.50569195,1
1,0.511689,1
1,0.5074238,1
1,0.51341724,1
1,0.51363766,1
1,0.5102835,1
1,0.5174518,1
1,0.5159025,1
1,0.5041701,1
1,0.5083877,1
1,0.51234233,1
1,0.5120424,1
1,0.5116137,1
1,0.51384866,1
1,0.5153057,1
1,0.50992405,1
1,0.51307887,1
1,0.51340306,1
1,0.515539,1
1,0.5123527,1
1,0.5102394,1
1,0.51396763,1
1,0.51184654,1
1,0.5097638,1
1,0.51177555,1
1,0.5129325,1
1,0.509819,1
1,0.509972,1
1,0.50857973,1
1,0.5108957,1
1,0.50877446,1
1,0.5123046,1
1,0.5117175,1
1,0.5103165,1
1,0.5095215,1
1,0.50364965,1
1,0.50915855,1
1,0.50835294,1
1,0.5120274,1
1,0.5117527,1
1,0.50604504,1
1,0.51088786,1
1,0.5131066,1
1,0.51263887,1
1,0.5155962,1
1,0.5058595,1
1,0.51545477,1
1,0.5102293,1
1,0.5061514,1
1,0.50949174,1
1,0.51564646,1
1,0.5112045,1
1,0.51405036,1
1,0.515915,1
1,0.5143423,1
1,0.51196975,1
1,0.51152927,1
1,0.5100934,1
1,0.5137418,1
1,0.507942,1
1,0.5131619,1
1,0.5153607,1
1,0.51323,1
1,0.513724,1
