y_true,y_prob,y_pred
1,0.9759137,1
1,0.9999995,1
0,0.43628177,0
1,1.0,1
0,0.99956673,1
1,0.25547922,0
0,0.69309324,1
1,1.0,1
1,0.9995041,1
1,1.0,1
1,0.15761214,0
1,0.99996233,1
0,0.012037227,0
0,0.9969579,1
1,1.0,1
0,0.0012850338,0
0,0.99990094,1
1,0.9999995,1
1,0.9838291,1
1,0.9999981,1
0,9.00585e-06,0
1,1.0,1
1,0.9900815,1
0,1.0,1
1,0.8316859,1
1,0.9999993,1
1,0.4030089,0
0,0.97623765,1
1,0.9999676,1
1,0.9999511,1
0,1.9588968e-13,0
1,1.0,1
0,0.9999771,1
1,1.0,1
1,0.05217363,0
1,0.999998,1
1,1.0,1
0,0.019610468,0
1,0.9082935,1
0,0.02634585,0
1,1.0,1
1,1.0,1
1,0.99999404,1
1,0.9668505,1
1,0.9999713,1
0,0.9999703,1
0,0.9999901,1
1,1.0,1
1,1.0,1
1,0.99496907,1
1,1.0,1
1,0.97632354,1
1,1.0,1
0,0.0008979856,0
1,1.0,1
1,1.0,1
0,0.057809155,0
1,1.0,1
0,1.0,1
0,0.059082635,0
0,0.070186086,0
1,0.9960802,1
1,0.9999995,1
1,0.9999857,1
1,0.9999995,1
1,0.97612506,1
0,5.814836e-05,0
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0001796456,0
1,0.6026975,1
1,0.67218494,1
1,1.0,1
1,1.0,1
1,0.99985063,1
0,0.006735378,0
1,0.69656956,1
1,1.0,1
1,0.99474514,1
0,0.9968636,1
1,1.0,1
1,1.0,1
1,1.0,1
0,1.615775e-07,0
0,0.8849754,1
1,0.99977034,1
1,0.9999819,1
0,0.122833796,0
0,0.999171,1
1,0.99999094,1
1,1.0,1
0,2.404113e-07,0
1,0.9999956,1
1,1.0,1
1,1.0,1
0,0.00010159253,0
0,1.0,1
1,0.9681032,1
1,1.0,1
1,1.0,1
0,8.540852e-08,0
1,1.0,1
1,0.00020683423,0
1,0.9999994,1
0,0.0001545043,0
1,1.0,1
0,0.99798477,1
0,7.2543365e-12,0
1,0.99999857,1
1,0.9995809,1
1,1.0,1
1,0.40392625,0
1,1.0,1
0,0.99664414,1
0,0.0033019998,0
1,1.0,1
1,9.11435e-05,0
1,0.99998784,1
1,1.0,1
0,0.6925655,1
0,1.0,1
1,1.7993747e-10,0
1,0.9999863,1
0,0.59842694,1
0,1.0,1
1,0.97802037,1
1,0.99963844,1
1,1.0,1
1,2.1868722e-08,0
0,2.0407022e-05,0
1,0.99902797,1
1,0.97286123,1
0,2.414184e-06,0
0,0.112883404,0
0,0.98866767,1
1,0.9999459,1
1,0.9999994,1
1,1.0,1
1,1.0,1
1,1.0,1
0,4.0513737e-06,0
1,0.99984944,1
1,0.9999887,1
1,0.012294682,0
1,0.99999917,1
1,1.0,1
1,0.2508608,0
1,0.16865592,0
1,0.9837908,1
0,4.4321163e-07,0
1,0.9914498,1
1,0.72282904,1
1,0.99704784,1
1,0.9992423,1
1,0.93450826,1
1,1.0,1
0,0.73277706,1
1,0.28510806,0
1,0.9999969,1
0,7.8962245e-07,0
1,0.99999344,1
1,0.9654929,1
1,1.0,1
1,0.9869588,1
1,0.00020134504,0
1,1.0,1
1,0.9984567,1
1,1.0,1
1,7.121893e-05,0
1,0.99994135,1
0,0.06465946,0
1,1.0,1
1,0.14020868,0
1,1.0,1
1,1.0,1
1,0.999899,1
1,1.0,1
1,0.999977,1
1,0.9998267,1
1,1.0,1
1,0.9998068,1
0,0.9999999,1
1,0.98711747,1
1,1.0,1
1,1.3855959e-06,0
1,1.0,1
1,1.0,1
0,1.0,1
0,0.9999738,1
1,1.0,1
1,0.9988054,1
1,0.99999976,1
0,0.0034692248,0
0,1.0,1
1,0.9999974,1
0,0.99999964,1
1,1.0,1
0,7.0762276e-08,0
0,0.09513504,0
1,0.12217947,0
0,0.00048912456,0
1,1.0,1
1,1.0,1
0,0.0023240082,0
1,0.99179584,1
1,0.99999964,1
0,1.0,1
1,1.0,1
0,0.9994405,1
0,0.9999888,1
1,0.7415139,1
0,0.05763516,0
1,0.9999888,1
0,0.9912252,1
1,0.99965155,1
1,0.99999976,1
0,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999,1
0,3.8456373e-22,0
1,1.0,1
0,0.99964345,1
1,0.0017708981,0
1,0.9997991,1
0,0.9964797,1
1,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
1,0.0022914088,0
1,0.99989045,1
1,0.0266016,0
1,0.8642173,1
1,0.9918032,1
1,1.0,1
