epoch,train_loss,val_wf1
1,0.5788740659201587,0.744224791744374
2,0.4684472757357138,0.744224791744374
3,0.46257955498165554,0.744224791744374
4,0.46642045290381823,0.744224791744374
5,0.4696477938581396,0.744224791744374
6,0.4695671024145903,0.744224791744374
7,0.46564616869997094,0.744224791744374
8,0.4656707026340343,0.744224791744374
9,0.4575351978893633,0.744224791744374
10,0.462748897296411,0.744224791744374
11,0.4648599448027434,0.744224791744374
12,0.4638448456923167,0.744224791744374
13,0.4625551568137275,0.744224791744374
14,0.4580175523404722,0.744224791744374
15,0.46755630329803183,0.744224791744374
16,0.4616120490762923,0.744224791744374
17,0.4542637114171629,0.744224791744374
18,0.44672613121845106,0.744224791744374
19,0.44759610847190573,0.744224791744374
20,0.44392023815049064,0.744224791744374
21,0.42938537730111015,0.744224791744374
22,0.4282330627794619,0.744224791744374
23,0.4059862924946679,0.744224791744374
24,0.3984689701486517,0.749896047307812
25,0.3889549606376224,0.7595223673963831
26,0.38201915114014234,0.7486530462281359
27,0.3729176692388676,0.744224791744374
28,0.3599021721769262,0.7660589170411948
29,0.35092431637975907,0.7605741620929213
30,0.3538148397648776,0.7486530462281359
31,0.36305094813859023,0.8030214683275907
32,0.3513414622456939,0.8002993197278913
33,0.3385203105432016,0.8010434782608696
34,0.3322833804068742,0.783889253334679
35,0.3388921568791072,0.8123821951573149
36,0.3527890460358726,0.8123998503333967
37,0.3186303366113592,0.7906155454095386
38,0.31800268921587205,0.8015092375748114
39,0.3162842028670841,0.8149115646258505
40,0.31757878981254717,0.8144770910728357
41,0.2929937497333244,0.8088796871405567
42,0.30494116246700287,0.8149115646258505
43,0.27822189971252725,0.7923137963820069
44,0.27262096107006073,0.8179371611470376
45,0.3091783548394839,0.744224791744374
46,0.3765607597651305,0.744224791744374
47,0.33596978584925336,0.7769687759049462
48,0.27985104201016603,0.8218826994008136
49,0.26556030440109746,0.8143746611367831
50,0.2635977052979999,0.7543667444007404
51,0.29441188165435084,0.7754068589838125
52,0.2865266849597295,0.8133637614832167
53,0.26432921047563906,0.7795784881746892
54,0.27502211652420183,0.8068804664723032
55,0.24192233438845034,0.8052193952042092
56,0.23204204081385224,0.7995137965730738
57,0.25753966925872696,0.759172564953151
58,0.2772634021110005,0.8237752682515953
59,0.24246509524959106,0.8232129120538262
60,0.22675061805380714,0.7619777252627495
61,0.25123950590689975,0.8009458525957808
62,0.25640712871595667,0.7627024319661639
63,0.2542903597156207,0.7956851311953352
64,0.2960516799379278,0.8088833540888335
65,0.2951389115165781,0.8084675734928665
66,0.21407518949773577,0.8088416742456255
67,0.21262627315741997,0.8243716462156178
68,0.23827525890535778,0.8129955377955378
69,0.22933730869381516,0.8270455197080364
70,0.22171432166187852,0.7952585912413745
71,0.23035663166255863,0.7660589170411948
72,0.3289560835670542,0.8167198790935908
73,0.22110371995303366,0.7515403972597207
74,0.24798719308994435,0.7795784881746892
75,0.22702424752491493,0.8254883608706122
76,0.2482133659499663,0.8143438296862954
77,0.20178388749007825,0.8204695292064113
78,0.20138879396297313,0.7906155454095386
79,0.20951636797851986,0.8167198790935908
80,0.348007264788504,0.7772967772967772
81,0.2427670740418964,0.7935286372324483
82,0.1995805537811032,0.8217813284868679
83,0.17537362018117197,0.8207618611504393
84,0.2006768698769587,0.7977514964624652
85,0.22552220550952135,0.7382892184469056
86,0.24616441737722466,0.8209500250316577
87,0.23526524228078347,0.8180689574791663
88,0.2500362261025994,0.7767817008226215
89,0.1677616067506649,0.7952585912413745
90,0.17239394232078833,0.8171296296296297
91,0.16668485049848203,0.8204695292064113
92,0.19672317416579635,0.8218985920886678
93,0.17514413029507356,0.8207618611504393
94,0.15407969940591743,0.7898100957090713
95,0.17128609093251052,0.7528303571428572
96,0.2770367234393402,0.7418598853153826
97,0.2932278613249461,0.7707734641245279
98,0.2212280868380158,0.8088336062453441
99,0.16702706311587934,0.8258108228081734
100,0.15706199766309173,0.7918683509909831
101,0.20865966296858257,0.7918050246854595
102,0.2241705032410445,0.8082252070653368
103,0.15739561976106078,0.7811937972062342
104,0.16874110643510465,0.821350762527233
105,0.1373547202459088,0.8193415525859802
106,0.138488472059921,0.7673599383073068
107,0.1497554890121575,0.7969951876301105
108,0.18057420518663195,0.7811937972062342
109,0.3794670499585293,0.7795784881746892
110,0.211193712497199,0.8243716462156178
111,0.13917644266729,0.8208444554624789
112,0.14727158982444694,0.7769687759049462
113,0.15678098935771873,0.715744031318676
114,0.16281984429116603,0.8189471934091734
115,0.1508605173892445,0.8103411964344402
116,0.1457063010721295,0.7828146278274155
117,0.14142081845137808,0.7864634807871339
118,0.20835539201895395,0.8144770910728357
119,0.13682661453882852,0.820572540050066
