epoch,train_loss,val_wf1
1,0.06859503263021233,0.9892985151049667
2,0.03684998993520384,0.9892985151049667
3,0.035723826485789485,0.9892985151049667
4,0.04877177101594431,0.9892985151049667
5,0.048519925938712224,0.9892985151049667
6,0.0360940044435362,0.9892985151049667
7,0.03627691611095711,0.9892985151049667
8,0.035747262425030825,0.9892985151049667
9,0.03574921254551521,0.9892985151049667
10,0.03639938342557461,0.9892985151049667
11,0.03561705535415698,0.9892985151049667
12,0.03576344086064233,0.9892985151049667
13,0.035675686266687184,0.9892985151049667
14,0.03570397005037025,0.9892985151049667
15,0.036002851005091714,0.9892985151049667
16,0.03562022423095725,0.9892985151049667
17,0.036285801531953946,0.9892985151049667
18,0.03563975432404765,0.9892985151049667
19,0.03595822028539799,0.9892985151049667
20,0.03523064965244244,0.9892985151049667
21,0.03413628455665377,0.9892985151049667
22,0.03386390940458686,0.9892985151049667
23,0.04416634038918548,0.9892985151049667
24,0.03473906055161798,0.9892985151049667
25,0.027567692808117026,0.9892985151049667
26,0.02821951971768781,0.9892985151049667
27,0.01895123050565383,0.9940347258036789
28,0.016530852579442715,0.9892985151049667
29,0.025897587692640996,0.9892985151049667
30,0.02150673003591321,0.9892985151049667
31,0.016626608851193277,0.9892985151049667
32,0.014589184808924242,0.9940533151059467
33,0.013159593062785765,0.9940533151059467
34,0.015305057353409077,0.9958276098901099
35,0.01608080822215588,0.9940533151059467
36,0.012504276047736683,0.9940533151059467
37,0.011027193356615802,0.9940533151059467
38,0.010502219812392636,0.9940533151059467
39,0.011359886339589677,0.9940533151059467
40,0.010640226761569027,0.9892985151049667
41,0.00883647178610166,0.9892985151049667
42,0.008268830129290345,0.9892985151049667
43,0.008306090875218311,0.9940533151059467
44,0.002220573360790257,0.9940533151059467
45,0.0011673983126119882,0.9940533151059467
46,0.005037220437467719,0.9973823781009409
47,0.0007811651869107866,0.9940533151059467
48,0.0021097817645770395,0.9892985151049667
49,0.017121058842382842,0.9892985151049667
50,0.008843684386832777,0.9892985151049667
51,0.00641527131665498,0.9892985151049667
52,0.0013376833101372337,0.9892985151049667
53,0.007346503808447678,0.9892985151049667
54,0.008512462963591571,0.9892985151049667
55,0.006787110800225356,0.9892985151049667
56,0.002709531067887804,0.9892985151049667
57,0.00702098307859463,0.9892985151049667
58,0.006658552492606557,0.9892985151049667
59,0.0030226611534426746,0.9892985151049667
60,0.0008249305214525925,0.9892985151049667
61,0.0008265254054330635,0.9892985151049667
62,0.010863314813899773,0.9940347258036789
63,0.0006976803070520637,0.9892985151049667
64,0.00019515999129335223,0.9892985151049667
65,0.00016621875208026418,0.9892985151049667
66,0.00014672593021748103,0.9892985151049667
67,0.0001338704934352319,0.9892985151049667
68,0.0001238341051416851,0.9892985151049667
69,0.00011545632474331392,0.9892985151049667
70,0.000108204528159048,0.9892985151049667
71,0.00010157692142658764,0.9892985151049667
72,9.570415164085312e-05,0.9892985151049667
73,9.057456810734477e-05,0.9892985151049667
74,8.573392443833183e-05,0.9892985151049667
75,8.136454508294937e-05,0.9892985151049667
76,7.741855639593538e-05,0.9892985151049667
77,7.371743925398698e-05,0.9892985151049667
78,7.033612982249233e-05,0.9892985151049667
79,6.901882308604265e-05,0.9892985151049667
80,6.394287077084839e-05,0.9892985151049667
81,6.105289651680289e-05,0.9892985151049667
82,6.0251012150224094e-05,0.9892985151049667
83,5.5418492222627346e-05,0.9892985151049667
84,5.299943155410734e-05,0.9892985151049667
85,5.0963578056932114e-05,0.9892985151049667
86,4.911266431143439e-05,0.9892985151049667
87,4.7320756830568255e-05,0.9892985151049667
88,4.571830167723992e-05,0.9892985151049667
89,4.418890832177432e-05,0.9892985151049667
90,4.275078902503958e-05,0.9892985151049667
91,4.132486221216688e-05,0.9892985151049667
92,4.005394334348643e-05,0.9892985151049667
93,3.883070975360978e-05,0.9892985151049667
94,3.799753095437255e-05,0.9892985151049667
95,3.6523543477179136e-05,0.9892985151049667
96,3.5411838190931895e-05,0.9892985151049667
