y_true,y_prob,y_pred
1,0.95546585,1
0,0.9888644,1
1,0.9808555,1
1,0.69286054,1
1,0.99578357,1
1,0.98406154,1
1,0.99142116,1
1,0.90527767,1
1,0.9951757,1
1,0.997888,1
1,0.96738774,1
1,0.93573123,1
1,0.9505258,1
1,0.9734988,1
1,0.9736279,1
1,0.98854244,1
1,0.96588457,1
1,0.9944623,1
1,0.7164643,1
1,0.9959435,1
1,0.9308113,1
1,0.9906533,1
1,0.94636554,1
1,0.7877593,1
1,0.668589,1
1,0.62886316,1
1,0.9799352,1
1,0.6716897,1
1,0.8352513,1
1,0.9373474,1
1,0.9823517,1
1,0.99859613,1
0,0.7671464,1
1,0.9236783,1
1,0.96996987,1
1,0.7701503,1
1,0.95894396,1
1,0.89151967,1
1,0.9673561,1
1,0.17659041,0
1,0.9868891,1
1,0.9604673,1
1,0.998108,1
1,0.8676836,1
1,0.9907997,1
1,0.57649565,1
1,0.9758232,1
1,0.9955687,1
1,0.97725475,1
0,0.87252754,1
1,0.91364,1
1,0.9788343,1
1,0.98052144,1
1,0.9920393,1
1,0.98661125,1
1,0.98866254,1
1,0.9937011,1
1,0.95862794,1
1,0.92305565,1
1,0.9903466,1
1,0.9762526,1
1,0.9551377,1
1,0.7870479,1
1,0.97557825,1
1,0.99446577,1
1,0.99682695,1
0,0.78989846,1
1,0.93614423,1
1,0.95106596,1
1,0.9963163,1
1,0.9967709,1
1,0.83120817,1
1,0.9923839,1
1,0.9707209,1
1,0.9760453,1
0,0.9212701,1
1,0.93167675,1
1,0.9868952,1
1,0.92915475,1
1,0.9968971,1
0,0.56057346,1
1,0.99268144,1
1,0.6866663,1
0,0.9522308,1
1,0.6380246,1
1,0.967194,1
1,0.9519853,1
1,0.93880767,1
0,0.6732866,1
1,0.96853536,1
1,0.99489754,1
1,0.9748853,1
1,0.968574,1
1,0.97595924,1
1,0.9968054,1
1,0.9658162,1
1,0.99201196,1
1,0.8653729,1
0,0.99776304,1
1,0.9631371,1
1,0.97550815,1
0,0.382722,0
1,0.9926081,1
1,0.96728265,1
1,0.9648173,1
1,0.99704653,1
0,0.81207234,1
1,0.9955806,1
1,0.9820228,1
1,0.98244053,1
1,0.91687655,1
1,0.9988921,1
1,0.81155324,1
1,0.9979982,1
0,0.7834774,1
1,0.96673065,1
1,0.9967842,1
1,0.70192295,1
1,0.9762372,1
1,0.9898873,1
1,0.91308284,1
0,0.9412783,1
1,0.62044495,1
1,0.98163795,1
0,0.9850293,1
1,0.9958733,1
1,0.73189956,1
1,0.9773809,1
1,0.9220354,1
1,0.9927979,1
1,0.68331355,1
1,0.96552336,1
1,0.9781141,1
1,0.56888074,1
1,0.57946604,1
1,0.9679479,1
1,0.6560133,1
1,0.96851593,1
1,0.98298645,1
1,0.9929228,1
1,0.99412304,1
1,0.9966371,1
1,0.9981996,1
1,0.9954737,1
1,0.89336205,1
1,0.99472356,1
1,0.99086225,1
1,0.9529216,1
1,0.5615874,1
1,0.8300031,1
0,0.4731776,0
1,0.90366167,1
1,0.97556245,1
1,0.9916317,1
1,0.9916847,1
1,0.98621655,1
1,0.9987766,1
1,0.98007786,1
1,0.9049587,1
1,0.9221358,1
1,0.69186676,1
1,0.9822824,1
1,0.77243674,1
0,0.56903654,1
1,0.9930918,1
1,0.9233407,1
1,0.97401696,1
1,0.6200627,1
1,0.98362494,1
1,0.93934983,1
1,0.88333756,1
1,0.9762091,1
1,0.9991197,1
1,0.9043738,1
1,0.9820968,1
1,0.8930879,1
1,0.95618224,1
1,0.9615555,1
1,0.90953654,1
1,0.95846003,1
1,0.8669466,1
1,0.9448908,1
1,0.40803623,0
1,0.9701019,1
1,0.99540025,1
1,0.9264692,1
1,0.9627493,1
1,0.9465989,1
1,0.99857783,1
1,0.97844964,1
1,0.9774825,1
1,0.73298573,1
1,0.9806764,1
0,0.9682101,1
1,0.9842605,1
1,0.9785423,1
1,0.9787064,1
1,0.9636811,1
1,0.9577533,1
0,0.008099693,0
1,0.9729231,1
1,0.79388183,1
1,0.95782477,1
1,0.975299,1
0,0.9853277,1
1,0.9989674,1
1,0.9972398,1
1,0.50944495,1
1,0.99233776,1
1,0.9964563,1
1,0.9889686,1
1,0.99907565,1
1,0.6735966,1
1,0.9808162,1
1,0.98964405,1
1,0.9876506,1
1,0.99254674,1
1,0.99849105,1
1,0.9334185,1
1,0.9496794,1
1,0.98286724,1
0,0.08443348,0
1,0.93416643,1
1,0.95907664,1
1,0.9895845,1
1,0.99455774,1
1,0.9536652,1
1,0.9828995,1
1,0.96301377,1
1,0.9329383,1
1,0.85574996,1
0,0.77219695,1
1,0.99643636,1
1,0.9444203,1
1,0.9673784,1
1,0.97614175,1
1,0.8587363,1
0,0.8616598,1
1,0.9681428,1
1,0.95426625,1
1,0.9959221,1
1,0.99635243,1
0,0.90814567,1
1,0.9886275,1
1,0.9998016,1
1,0.9910849,1
1,0.18555826,0
1,0.7870496,1
1,0.9936645,1
1,0.99431556,1
1,0.9620864,1
1,0.99873155,1
1,0.41876516,0
1,0.9830739,1
1,0.96146554,1
1,0.95276296,1
1,0.9711425,1
1,0.9975073,1
1,0.9865161,1
1,0.8102198,1
1,0.95515233,1
1,0.9862061,1
1,0.9767397,1
0,0.9444021,1
1,0.98892784,1
1,0.9853881,1
1,0.5484361,1
1,0.7718712,1
1,0.99440587,1
1,0.93567824,1
1,0.7805129,1
1,0.98383224,1
0,0.17160952,0
1,0.5446513,1
1,0.98931646,1
1,0.9826407,1
1,0.9811029,1
1,0.98373955,1
1,0.9983156,1
1,0.94253474,1
1,0.9911929,1
1,0.99384016,1
1,0.9981262,1
1,0.8089967,1
1,0.9956397,1
1,0.9901186,1
1,0.9715352,1
1,0.9266086,1
1,0.9821555,1
1,0.9709573,1
1,0.9577263,1
1,0.87009376,1
1,0.9200522,1
1,0.99056995,1
1,0.8157514,1
1,0.9851335,1
1,0.9644191,1
0,0.89913774,1
1,0.9144318,1
1,0.90694034,1
1,0.9239352,1
0,0.5945349,1
1,0.9893819,1
1,0.89453125,1
1,0.9921474,1
0,0.4267509,0
1,0.9453873,1
1,0.9820515,1
1,0.95608306,1
1,0.99649113,1
1,0.95830226,1
1,0.98533523,1
1,0.9732896,1
1,0.16067675,0
0,0.38682202,0
1,0.9967968,1
1,0.9896275,1
1,0.9900158,1
1,0.99099547,1
0,0.9521063,1
1,0.88731223,1
1,0.99101454,1
0,0.97604126,1
1,0.98330873,1
1,0.97842956,1
1,0.96136194,1
1,0.99105376,1
1,0.72290033,1
1,0.9911704,1
1,0.84104145,1
1,0.99711895,1
1,0.7036233,1
1,0.9950181,1
1,0.9792371,1
1,0.99421036,1
1,0.93315864,1
1,0.9582949,1
1,0.99836046,1
1,0.9381757,1
1,0.99550796,1
1,0.9317051,1
1,0.98983616,1
1,0.9809325,1
1,0.80651927,1
1,0.96861255,1
1,0.99301636,1
1,0.40648094,0
1,0.9978765,1
1,0.66441125,1
1,0.87443364,1
1,0.9944133,1
1,0.76808316,1
1,0.5742192,1
1,0.9833265,1
