epoch,train_loss,val_wf1
1,0.34821202633557496,0.8872230080150872
2,0.26677795747915906,0.8872230080150872
3,0.2633000314235687,0.8872230080150872
4,0.2619712763914355,0.8872230080150872
5,0.26886742368892386,0.8872230080150872
6,0.26754808563877036,0.8872230080150872
7,0.2706688832905557,0.8872230080150872
8,0.2655773786482988,0.8872230080150872
9,0.2737325496143765,0.8872230080150872
10,0.2563752420246601,0.8872230080150872
11,0.2637552447893001,0.8872230080150872
12,0.26235200823457155,0.8872230080150872
13,0.25682796593065615,0.8872230080150872
14,0.25773653719160294,0.8872230080150872
15,0.2572079712042102,0.8872230080150872
16,0.2442614389238534,0.8872230080150872
17,0.24908315555916893,0.8872230080150872
18,0.2425419392961043,0.8872230080150872
19,0.2385944679931358,0.8929400215645569
20,0.2356019268433253,0.8929400215645569
21,0.2155701540134571,0.8929400215645569
22,0.21553701120946142,0.8929400215645569
23,0.19701887881038366,0.8929400215645569
24,0.19133832195290812,0.8929400215645569
25,0.22864476839701334,0.8929400215645569
26,0.2030938401542328,0.8983881393748566
27,0.19805440692989915,0.8983881393748566
28,0.17668476800813718,0.8929400215645569
29,0.233293358374525,0.8929400215645569
30,0.205261645493684,0.8929400215645569
31,0.17937599784798092,0.8882896015549077
32,0.17761089942521519,0.8983881393748566
33,0.17774232159610148,0.8983881393748566
34,0.17283256655489956,0.886757122691787
35,0.14618634335972644,0.8983881393748566
36,0.15296275127265188,0.9041267059884954
37,0.1449750050626419,0.8857188829462005
38,0.13207557411105544,0.8940815570952557
39,0.17496948882385535,0.8984871004584071
40,0.1678054572807418,0.8944920988634167
41,0.1292624749519207,0.8989793686210538
42,0.22753088907511146,0.8969417332150251
43,0.1490213599193979,0.8503364688193336
44,0.16194022653831375,0.8929400215645569
45,0.13376033651056113,0.9024889771314605
46,0.12151655630656967,0.8929400215645569
47,0.11554549896606693,0.9008658008658009
48,0.10188862474428283,0.8944920988634167
49,0.23298892433996554,0.8992560867583443
50,0.14210253567607314,0.8989616899391335
51,0.13872673955780487,0.8841555004135649
52,0.12935241918872903,0.8955065940140567
53,0.11376457613099504,0.8929400215645569
54,0.10329672535536466,0.8981556766457632
55,0.09911589531434907,0.8929400215645569
56,0.1489576487198334,0.8929400215645569
57,0.20481247890792373,0.8872230080150872
58,0.1359907574089313,0.8929400215645569
59,0.13527267233089166,0.8902928127772848
60,0.12878052159040063,0.899773154087875
61,0.09876004151172108,0.8965494029107262
62,0.08551652212109831,0.8959761904761905
63,0.07350707392173784,0.8916140153331803
64,0.07737106526339496,0.8940815570952557
65,0.15423186785644954,0.9005211217855071
66,0.0759622743094547,0.8976588306208559
67,0.09977231933562844,0.7968530020703934
68,0.23622923116717073,0.8929400215645569
69,0.11100836857049554,0.8955065940140567
70,0.08452034203542604,0.9005211217855071
71,0.0686384358063892,0.8992560867583443
72,0.0628942020099472,0.8955065940140567
73,0.06742778579118075,0.9016663403598076
74,0.05113672313314897,0.9000698812019566
75,0.05345203813717321,0.8824239417989418
76,0.0978602108511108,0.8872230080150872
77,0.15347549139901442,0.8884630759413262
78,0.06056459958630579,0.8943595886992113
79,0.05648122800307141,0.8841453679917562
80,0.05625501140538189,0.8926655791598697
81,0.05254681779209663,0.8543814291215138
82,0.03621533062929908,0.8929328908327254
83,0.07621494173562732,0.8872230080150872
84,0.5748551478264509,0.8872230080150872
85,0.24166902403036752,0.8872230080150872
86,0.19124735615871571,0.8872230080150872
